game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
774, 105906, 105617, 104655, 104719, 3074.699, 3278.594, 0.0954
775, 104690, 104677, 103841, 104547, 3302.394, 3200.297, 0.5297
776, 102968, 103690, 103997, 104249, 3175.130, 3340.074, 0.1227
777, 104071, 105030, 104919, 105311, 3358.850, 3162.928, 0.6920
778, 104679, 103946, 104159, 105439, 3395.407, 3297.934, 0.5210
779, 110758, 105526, 104332, 105047, 3276.377, 3281.010, 0.3284
780, 104233, 110749, 108701, 104857, 3256.139, 3360.636, 0.1812
781, 104898, 102963, 105254, 103580, 3327.169, 3377.986, 0.2526
782, 104693, 105015, 104216, 111797, 3394.144, 3278.826, 0.5545
783, 103185, 106058, 105906, 105617, 3524.509, 3067.010, 0.9272
784, 104690, 104677, 102968, 103690, 3331.352, 3146.171, 0.6754
785, 104071, 105030, 104679, 103946, 3406.751, 3347.506, 0.4476
786, 104233, 110749, 110758, 105526, 3301.931, 3230.585, 0.4709
787, 104693, 105015, 104898, 102963, 3429.467, 3291.846, 0.5952
788, 103185, 106058, 104690, 104677, 3547.363, 3308.498, 0.7525
789, 104071, 105030, 104233, 110749, 3437.993, 3270.689, 0.6464
790, 103185, 106058, 104693, 105015, 3577.262, 3399.568, 0.6634
791, 103185, 106058, 104071, 105030, 3605.042, 3410.213, 0.6903
792, 105572, 105233, 103977, 105441, 3105.782, 3072.236, 0.3984
793, 103859, 102233, 106382, 110779, 3080.637, 3184.581, 0.1818
794, 105656, 104960, 104571, 104999, 3092.479, 2959.497, 0.5869
795, 103917, 105173, 200282, 105902, 3215.179, 2918.647, 0.8185
796, 102968, 104677, 103720, 111442, 3276.210, 3167.457, 0.5423
797, 104646, 104159, 105074, 106045, 3189.898, 2975.061, 0.7198
798, 105051, 104660, 105283, 104719, 3094.364, 3062.330, 0.3956
799, 104690, 138550, 111583, 200632, 3124.126, 2953.481, 0.6520
800, 104693, 105015, 122644, 105864, 3412.672, 3057.763, 0.8690
801, 109739, 105070, 106065, 105077, 2982.568, 2751.336, 0.7424
802, 104920, 103938, 105559, 105714, 2928.639, 2938.100, 0.3199
803, 105433, 106210, 106049, 106022, 3125.359, 2967.500, 0.6305
804, 103893, 105550, 105775, 125834, 2984.291, 3057.037, 0.2211
805, 104136, 105311, 105243, 105781, 3154.123, 2917.524, 0.7495
806, 106033, 105332, 111797, 105933, 3111.107, 3073.016, 0.4070
807, 104898, 104235, 105583, 126094, 3287.868, 3040.061, 0.7638
808, 105572, 105233, 103859, 102233, 3145.947, 3040.471, 0.5361
809, 102968, 104677, 104646, 104159, 3309.411, 3156.697, 0.6217
810, 104690, 138550, 105051, 104660, 3163.740, 3054.750, 0.5427
811, 104693, 105015, 109739, 105070, 3420.829, 2974.412, 0.9224
812, 105433, 106210, 104920, 103938, 3147.909, 2906.089, 0.7563
813, 104136, 105311, 103893, 105550, 3179.036, 2959.378, 0.7266
814, 104898, 104235, 106033, 105332, 3312.158, 3086.817, 0.7345
815, 105656, 104960, 105572, 105233, 3142.609, 3095.817, 0.4237
816, 102968, 104677, 104690, 138550, 3336.575, 3136.577, 0.6982
817, 105433, 106210, 104693, 105015, 3228.088, 3340.650, 0.1721
818, 104898, 104235, 104136, 105311, 3340.537, 3150.656, 0.6827
819, 102968, 104677, 105656, 104960, 3359.360, 3119.824, 0.7533
820, 104898, 104235, 105433, 106210, 3370.991, 3197.634, 0.6564
821, 106033, 104871, 104690, 104677, 3276.006, 3323.367, 0.2578
822, 106382, 110779, 105657, 104999, 3200.771, 2888.580, 0.8335
823, 103977, 105441, 106423, 106401, 3138.025, 3173.193, 0.2769
824, 111153, 105385, 105051, 138550, 3164.794, 3012.439, 0.6211
825, 104646, 104159, 105575, 104291, 3170.488, 2825.764, 0.8612
826, 126203, 111815, 102968, 110749, 3100.931, 3131.501, 0.2843
827, 103185, 126207, 103859, 102233, 3282.114, 3019.936, 0.7812
828, 105992, 104330, 105656, 104960, 3165.858, 3076.983, 0.5046
829, 104898, 104235, 105430, 105781, 3383.654, 3021.950, 0.8740
830, 106391, 207605, 144817, 105928, 3042.930, 2954.594, 0.5036
831, 126610, 103110, 122644, 105243, 3049.295, 2999.470, 0.4295
832, 105559, 105714, 105906, 105617, 2998.578, 3006.532, 0.3226
833, 105819, 144719, 105502, 104986, 3016.758, 2867.300, 0.6161
834, 104920, 103938, 105433, 105120, 2983.506, 3080.278, 0.1903
835, 106148, 106121, 105431, 104198, 2925.060, 2993.954, 0.2264
836, 104136, 105311, 105572, 105233, 3187.348, 3059.125, 0.5783
837, 106033, 104871, 106382, 110779, 3310.414, 3166.363, 0.6066
838, 103977, 105441, 111153, 105385, 3184.655, 3118.163, 0.4616
839, 104646, 104159, 126203, 111815, 3205.523, 3065.895, 0.5988
840, 105992, 104330, 103185, 126207, 3224.568, 3223.405, 0.3387
841, 104898, 104235, 106391, 207605, 3396.072, 3030.511, 0.8767
842, 126610, 103110, 105559, 105714, 3086.459, 2961.414, 0.5725
843, 104920, 103938, 105819, 144719, 3030.976, 2969.287, 0.4523
844, 104136, 105311, 106148, 106121, 3204.761, 2907.647, 0.8190
845, 103977, 105441, 106033, 104871, 3244.692, 3250.377, 0.3265
846, 105992, 104330, 104646, 104159, 3265.468, 3164.623, 0.5274
847, 126610, 103110, 104898, 104235, 3171.166, 3311.366, 0.1440
848, 104920, 103938, 104136, 105311, 3097.752, 3137.985, 0.2689
849, 103977, 105441, 105992, 104330, 3290.552, 3219.607, 0.4701
850, 126610, 103110, 104920, 103938, 3205.774, 3063.144, 0.6041
851, 100644, 104999, 103594, 106207, 3266.622, 3324.417, 0.2422
852, 103185, 104273, 105254, 103580, 3452.772, 3339.097, 0.5515
853, 104471, 110758, 103997, 104249, 3313.358, 3286.302, 0.3862
854, 104690, 104677, 103859, 102233, 3338.006, 3005.296, 0.8515
855, 104679, 103946, 111575, 106298, 3371.042, 3138.677, 0.7440
856, 104071, 105030, 104330, 103828, 3424.923, 3093.187, 0.8507
857, 108701, 104857, 105573, 105188, 3403.609, 3315.536, 0.5031
858, 104398, 103333, 104136, 103543, 3083.635, 3040.607, 0.4165
859, 105571, 105262, 105688, 106071, 2981.527, 2921.293, 0.4495
860, 105656, 104960, 106382, 110779, 3131.972, 3111.375, 0.3741
861, 120798, 103811, 106412, 106250, 2994.495, 2891.508, 0.5314
862, 105572, 105233, 104646, 138550, 3090.626, 2925.293, 0.6432
863, 106033, 103977, 105960, 111156, 3275.894, 2960.692, 0.8363
864, 126203, 106423, 105456, 105166, 3056.209, 3020.237, 0.4030
865, 102968, 110749, 111451, 111200, 3178.229, 3112.297, 0.4605
866, 103841, 104547, 105906, 105070, 3220.037, 2949.387, 0.7910
867, 105433, 105120, 122644, 105243, 3114.075, 2965.673, 0.6142
868, 105047, 105526, 105714, 105781, 3302.732, 2871.228, 0.9155
869, 105559, 111797, 105431, 104198, 3159.505, 2966.013, 0.6883
870, 110602, 106233, 106148, 144719, 3112.411, 2999.131, 0.5507
871, 103781, 104332, 105428, 105323, 3153.496, 2983.100, 0.6515
872, 103110, 105643, 200514, 105864, 3179.691, 2968.064, 0.7153
873, 103018, 104667, 104920, 103938, 3167.721, 3028.107, 0.5988
874, 104690, 104677, 125802, 106421, 3349.856, 2975.077, 0.8830
875, 104398, 103333, 105571, 105262, 3115.159, 2950.003, 0.6429
876, 105656, 104960, 120798, 103811, 3159.926, 2966.541, 0.6881
877, 106033, 103977, 105572, 105233, 3299.432, 3067.088, 0.7439
878, 126203, 106423, 102968, 110749, 3115.723, 3118.715, 0.3313
879, 105433, 105120, 103841, 104547, 3171.353, 3162.760, 0.3521
880, 105047, 105526, 105559, 111797, 3330.129, 3132.107, 0.6952
881, 103110, 105643, 103018, 104667, 3221.451, 3125.961, 0.5172
882, 106045, 126207, 104471, 110758, 3032.066, 3221.656, 0.1046
883, 104679, 103946, 104690, 104677, 3411.683, 3309.214, 0.5305
884, 104071, 105030, 108701, 104857, 3465.549, 3362.983, 0.5306
885, 105656, 104960, 104398, 103333, 3197.777, 3077.308, 0.5641
886, 126203, 106423, 106033, 103977, 3183.887, 3231.268, 0.2578
887, 105433, 105120, 105047, 105526, 3236.023, 3265.459, 0.2862
888, 103185, 104273, 106045, 126207, 3461.310, 3023.527, 0.9185
889, 104679, 103946, 104071, 105030, 3461.866, 3415.366, 0.4231
890, 105656, 104960, 126203, 106423, 3239.303, 3142.361, 0.5200
891, 105433, 105120, 103110, 105643, 3277.466, 3180.008, 0.5210
892, 104679, 103946, 103185, 104273, 3505.034, 3418.142, 0.5008
893, 105777, 105676, 104871, 106298, 3170.488, 3110.384, 0.4492
894, 110758, 104235, 106432, 104898, 3260.247, 3095.658, 0.6419
895, 103852, 104043, 102110, 105577, 3267.951, 3027.082, 0.7551
896, 104071, 105030, 104677, 126774, 3432.780, 3135.677, 0.8190
897, 105254, 103580, 104471, 106401, 3375.978, 3249.023, 0.5760
898, 104731, 104925, 200000, 133430, 3136.790, 2968.381, 0.6483
899, 105023, 104330, 106065, 106000, 3261.017, 2899.342, 0.8739
900, 105807, 105311, 104273, 104269, 3277.905, 3169.885, 0.5409
901, 103828, 104486, 110758, 104235, 3364.409, 3225.158, 0.5981
902, 103185, 106058, 103852, 104043, 3601.695, 3254.341, 0.8633
903, 104071, 105030, 103997, 104249, 3459.866, 3259.216, 0.6991
904, 105254, 103580, 104679, 103946, 3436.476, 3444.536, 0.3224
905, 104731, 104925, 105732, 103917, 3226.134, 3397.898, 0.1174
906, 105023, 104330, 108701, 104857, 3317.741, 3306.259, 0.3573
907, 105573, 105188, 105807, 105311, 3354.221, 3239.221, 0.5539
908, 103594, 106207, 103828, 104486, 3372.767, 3316.059, 0.4427
909, 104071, 105030, 103185, 106058, 3522.156, 3539.406, 0.3065
910, 105254, 103580, 104731, 104925, 3457.886, 3204.725, 0.7704
911, 105573, 105188, 105023, 104330, 3393.040, 3278.921, 0.5523
912, 104071, 105030, 103594, 106207, 3548.965, 3345.958, 0.7026
913, 105573, 105188, 105254, 103580, 3444.692, 3406.233, 0.4077
914, 105573, 105188, 104071, 105030, 3501.736, 3491.922, 0.3543
915, 105254, 103580, 105807, 105311, 3431.403, 3214.051, 0.7234
916, 110758, 104235, 106065, 106000, 3238.431, 2886.069, 0.8671
917, 104471, 104898, 104677, 126774, 3298.383, 3107.428, 0.6844
918, 104259, 104269, 104919, 105077, 2980.185, 2882.403, 0.5216
919, 104071, 105030, 104755, 105173, 3499.851, 3048.105, 0.9248
920, 105992, 103977, 111456, 102110, 3303.649, 2957.120, 0.8626
921, 105023, 104330, 105449, 126207, 3303.197, 3077.730, 0.7347
922, 103852, 104043, 111575, 106298, 3282.094, 3087.049, 0.6907
923, 105254, 103580, 103594, 106207, 3464.698, 3312.663, 0.6205
924, 108701, 104857, 110758, 104235, 3341.487, 3203.204, 0.5964
925, 105573, 105188, 104471, 104898, 3523.726, 3276.393, 0.7633
926, 104259, 104269, 103917, 104273, 3072.458, 3266.592, 0.1016
927, 103997, 104249, 104071, 105030, 3335.179, 3423.888, 0.2002
928, 104679, 103946, 105992, 103977, 3472.159, 3276.025, 0.6923
929, 103828, 104486, 105023, 104330, 3357.710, 3261.545, 0.5185
930, 103852, 104043, 103185, 106058, 3360.259, 3461.241, 0.1852
931, 104259, 104269, 105573, 105188, 3171.173, 3425.011, 0.0693
932, 104679, 103946, 103997, 104249, 3500.161, 3307.177, 0.6875
933, 103828, 104486, 103852, 104043, 3401.265, 3316.704, 0.4963
934, 108701, 104857, 104259, 104269, 3366.356, 3146.304, 0.7272
935, 104679, 103946, 103828, 104486, 3532.023, 3369.404, 0.6386
936, 104679, 103946, 108701, 104857, 3557.315, 3341.064, 0.7218
937, 105269, 104136, 103997, 104249, 3186.880, 3238.243, 0.2517
938, 103529, 104677, 103018, 104667, 3252.444, 3093.594, 0.6322
939, 103859, 102233, 110758, 105526, 3072.855, 3117.116, 0.2626
940, 104216, 104043, 105433, 104235, 3284.061, 3259.149, 0.3822
941, 102963, 104330, 104693, 105015, 3300.525, 3284.746, 0.3652
942, 110749, 105439, 103841, 104547, 3203.548, 3119.174, 0.4960
943, 105428, 105323, 103977, 104960, 3059.603, 3151.291, 0.1965
944, 103828, 104486, 106065, 104312, 3376.691, 2909.141, 0.9313
945, 103529, 104677, 105269, 104136, 3287.925, 3151.399, 0.5933
946, 103859, 102233, 104216, 104043, 3144.830, 3212.086, 0.2287
947, 110749, 105439, 102963, 104330, 3259.582, 3244.491, 0.3640
948, 103828, 104486, 105428, 105323, 3390.485, 3045.809, 0.8612
949, 103859, 102233, 103529, 104677, 3207.297, 3225.457, 0.3050
950, 103828, 104486, 110749, 105439, 3419.083, 3230.984, 0.6799
951, 103828, 104486, 103859, 102233, 3440.374, 3186.006, 0.7719
952, 104919, 105311, 103594, 106207, 3201.171, 3245.158, 0.2630
953, 105254, 103781, 105376, 104646, 3219.268, 2934.884, 0.8060
954, 105572, 105815, 102968, 103529, 3092.246, 3091.736, 0.3375
955, 103841, 104547, 104233, 110749, 3182.356, 3204.179, 0.2988
956, 105732, 103917, 103977, 105441, 3381.369, 3201.379, 0.6671
957, 104620, 104926, 105906, 109739, 3202.612, 2903.522, 0.8210
958, 104690, 104677, 111583, 200632, 3301.780, 2940.773, 0.8735
959, 103997, 104249, 120798, 103811, 3254.991, 2949.793, 0.8269
960, 104679, 103946, 105550, 105077, 3558.952, 2822.657, 0.9855
961, 105428, 105323, 103018, 104667, 3095.185, 3044.218, 0.4317
962, 104332, 105047, 105559, 105916, 3300.906, 3018.757, 0.8036
963, 104898, 104235, 111153, 105385, 3286.525, 3090.524, 0.6921
964, 103852, 104043, 200516, 202171, 3321.919, 2981.860, 0.8575
965, 106328, 105992, 105614, 102110, 3171.607, 2959.449, 0.7160
966, 105430, 104291, 104159, 105439, 3068.844, 3243.758, 0.1150
967, 103828, 104486, 122644, 105243, 3446.909, 2959.138, 0.9389
968, 104071, 105030, 105041, 105357, 3428.396, 2872.673, 0.9588
969, 104216, 111797, 103543, 103690, 3267.980, 3036.617, 0.7426
970, 105433, 105120, 105960, 111156, 3265.907, 2945.164, 0.8413
971, 126610, 104312, 110758, 105526, 3111.604, 3066.652, 0.4201
972, 104693, 105015, 102963, 104330, 3323.123, 3206.114, 0.5577
973, 105583, 126774, 111815, 106043, 2997.613, 3034.924, 0.2735
974, 111456, 106415, 105806, 106000, 2943.050, 2922.931, 0.3732
975, 103185, 106058, 103110, 106065, 3470.928, 3057.154, 0.9064
976, 108701, 104857, 104797, 105233, 3352.102, 2963.494, 0.8919
977, 105269, 104136, 105714, 105332, 3173.957, 2932.222, 0.7562
978, 200415, 200225, 110536, 124187, 3041.805, 2946.592, 0.5167
979, 104471, 104719, 106033, 106382, 3316.462, 3122.948, 0.6883
980, 103523, 104273, 104571, 104999, 3234.755, 2966.523, 0.7882
981, 105051, 138550, 105936, 104678, 3049.357, 3016.388, 0.3973
982, 104871, 104802, 103859, 102233, 3118.985, 3125.758, 0.3246
983, 105573, 105188, 105656, 104960, 3445.319, 3180.743, 0.7840
984, 105254, 103781, 104919, 105311, 3260.282, 3160.156, 0.5260
985, 105572, 105815, 103841, 104547, 3147.335, 3127.268, 0.3732
986, 105732, 103917, 104620, 104926, 3405.481, 3178.500, 0.7367
987, 103997, 104249, 104690, 104677, 3304.236, 3252.536, 0.4331
988, 104679, 103946, 105428, 105323, 3565.857, 3088.281, 0.9352
989, 104898, 104235, 104332, 105047, 3331.570, 3255.861, 0.4793
990, 106328, 105992, 103852, 104043, 3235.089, 3258.438, 0.2962
991, 105430, 104291, 103828, 104486, 3161.056, 3354.697, 0.1019
992, 104216, 111797, 104071, 105030, 3332.880, 3363.495, 0.2843
993, 105433, 105120, 126610, 104312, 3292.252, 3085.258, 0.7085
994, 104693, 105015, 105583, 126774, 3336.415, 2984.322, 0.8669
995, 103185, 106058, 111456, 106415, 3475.903, 2938.075, 0.9543
996, 108701, 104857, 105269, 104136, 3376.269, 3149.791, 0.7360
997, 104471, 104719, 200415, 200225, 3333.005, 3025.262, 0.8294
998, 103523, 104273, 105051, 138550, 3258.281, 3025.830, 0.7441
999, 104871, 104802, 105573, 105188, 3205.645, 3358.659, 0.1326
1000, 105572, 105815, 105254, 103781, 3205.583, 3202.034, 0.3429
1001, 103997, 104249, 105732, 103917, 3360.860, 3348.857, 0.3583
1002, 104679, 103946, 104898, 104235, 3585.355, 3312.072, 0.7939
1003, 105430, 104291, 106328, 105992, 3213.950, 3182.195, 0.3950
1004, 104216, 111797, 105433, 105120, 3371.214, 3253.919, 0.5582
1005, 103185, 106058, 104693, 105015, 3503.662, 3308.656, 0.6906
1006, 108701, 104857, 104471, 104719, 3414.295, 3294.979, 0.5619
1007, 103523, 104273, 104871, 104802, 3295.226, 3168.701, 0.5752
1008, 103997, 104249, 105572, 105815, 3387.114, 3179.329, 0.7097
1009, 105430, 104291, 104679, 103946, 3305.491, 3493.814, 0.1055
1010, 103185, 106058, 104216, 111797, 3532.108, 3342.768, 0.6819
1011, 108701, 104857, 103523, 104273, 3444.075, 3265.446, 0.6649
1012, 103997, 104249, 105430, 104291, 3420.823, 3271.782, 0.6154
1013, 103185, 106058, 108701, 104857, 3565.124, 3411.059, 0.6240
1014, 103185, 106058, 103997, 104249, 3592.418, 3393.528, 0.6965
1015, 103917, 104273, 106382, 110749, 3311.768, 3057.501, 0.7718
1016, 105376, 104802, 122644, 106033, 3012.533, 3031.012, 0.3044
1017, 105323, 105120, 105283, 104719, 3154.868, 3028.578, 0.5747
1018, 105714, 105332, 104136, 103543, 2990.406, 2986.524, 0.3435
1019, 105430, 105932, 200005, 104542, 3276.408, 3093.123, 0.6724
1020, 104159, 105439, 106296, 106298, 3259.908, 2947.209, 0.8340
1021, 103859, 102968, 105559, 105173, 3089.007, 2936.031, 0.6222
1022, 103594, 103781, 103529, 104677, 3171.650, 3127.213, 0.4191
1023, 102233, 104960, 104693, 105015, 3237.302, 3247.702, 0.3183
1024, 126610, 104926, 126094, 133430, 3140.020, 3023.426, 0.5569
1025, 105539, 111575, 102963, 104330, 3168.871, 3150.671, 0.3697
1026, 103018, 104667, 105806, 106000, 3073.774, 2893.374, 0.6678
1027, 104332, 105047, 103110, 106065, 3278.242, 3034.773, 0.7584
1028, 105433, 104235, 103690, 103977, 3315.210, 3119.698, 0.6914
1029, 103863, 104797, 104559, 106348, 2975.297, 2924.509, 0.4313
1030, 103841, 104547, 104398, 105526, 3165.236, 3045.541, 0.5626
1031, 103917, 104273, 105376, 104802, 3326.675, 2997.627, 0.8485
1032, 105323, 105120, 105714, 105332, 3180.271, 2965.003, 0.7205
1033, 104159, 105439, 105430, 105932, 3305.222, 3231.093, 0.4763
1034, 103594, 103781, 103859, 102968, 3205.248, 3055.409, 0.6167
1035, 126610, 104926, 102233, 104960, 3196.096, 3181.225, 0.3635
1036, 103018, 104667, 105539, 111575, 3129.549, 3113.096, 0.3665
1037, 105433, 104235, 104332, 105047, 3353.972, 3239.480, 0.5530
1038, 103917, 104273, 105323, 105120, 3353.768, 3153.178, 0.6990
1039, 104159, 105439, 103594, 103781, 3336.970, 3173.500, 0.6400
1040, 126610, 104926, 103018, 104667, 3231.467, 3094.179, 0.5946
1041, 105433, 104235, 103841, 104547, 3377.208, 3142.000, 0.7477
1042, 103917, 104273, 104159, 105439, 3394.941, 3295.798, 0.5242
1043, 126610, 104926, 105433, 104235, 3294.306, 3314.369, 0.3018
1044, 104471, 106207, 102233, 104960, 3306.175, 3148.676, 0.6299
1045, 104920, 103938, 105001, 105585, 3053.229, 2835.452, 0.7240
1046, 104136, 103529, 126203, 105614, 3081.964, 2938.679, 0.6053
1047, 105051, 104999, 106321, 144751, 3134.982, 2925.696, 0.7119
1048, 105074, 105432, 105430, 104291, 3100.868, 3188.039, 0.2021
1049, 105572, 105233, 104690, 104677, 3189.977, 3171.808, 0.3696
1050, 105550, 105311, 103859, 102968, 3127.264, 3016.128, 0.5467
1051, 105502, 103523, 103841, 104547, 3116.514, 3088.423, 0.3881
1052, 103690, 103977, 111806, 111190, 3142.202, 2899.940, 0.7568
1053, 105433, 105120, 106121, 111456, 3292.916, 2841.067, 0.9248
1054, 106045, 111815, 105583, 104678, 3111.971, 3015.824, 0.5185
1055, 104810, 105842, 103543, 104312, 2889.876, 2884.431, 0.3464
1056, 102963, 104330, 200282, 111451, 3178.141, 2980.724, 0.6943
1057, 103018, 104667, 104802, 105077, 3109.772, 2789.894, 0.8405
1058, 105428, 105323, 105850, 103921, 3116.655, 2722.558, 0.8952
1059, 104471, 106207, 104920, 103938, 3324.266, 3035.138, 0.8109
1060, 104136, 103529, 105051, 104999, 3132.034, 3084.912, 0.4243
1061, 105572, 105233, 105074, 105432, 3222.877, 3067.967, 0.6255
1062, 105550, 105311, 105502, 103523, 3169.173, 3074.604, 0.5155
1063, 110758, 110749, 103690, 103977, 3068.241, 3080.823, 0.3145
1064, 102963, 104330, 104810, 105842, 3193.763, 2874.254, 0.8402
1065, 103018, 104667, 105428, 105323, 3153.870, 3072.557, 0.4901
1066, 104471, 106207, 104136, 103529, 3347.200, 3109.101, 0.7515
1067, 105572, 105233, 105550, 105311, 3259.699, 3132.351, 0.5767
1068, 110758, 110749, 105433, 105120, 3142.056, 3219.102, 0.2153
1069, 102963, 104330, 103018, 104667, 3232.182, 3115.451, 0.5572
1070, 104471, 106207, 105572, 105233, 3380.273, 3226.626, 0.6233
1071, 110758, 110749, 102963, 104330, 3197.147, 3177.091, 0.3731
1072, 103594, 106207, 106065, 104269, 3338.999, 3001.747, 0.8553
1073, 105428, 105323, 103852, 104043, 3141.024, 3189.971, 0.2554
1074, 104471, 105254, 132495, 111190, 3414.244, 2935.505, 0.9356
1075, 105223, 104919, 126094, 100644, 3256.177, 3201.718, 0.4384
1076, 104920, 103938, 103977, 106058, 3126.478, 3313.231, 0.1065
1077, 108701, 104857, 103828, 104486, 3447.578, 3318.177, 0.5804
1078, 103523, 104273, 106378, 105916, 3343.461, 3075.011, 0.7885
1079, 103997, 104249, 105001, 105585, 3397.774, 2831.206, 0.9613
1080, 105433, 105120, 103543, 104312, 3231.862, 2871.671, 0.8729
1081, 104920, 103938, 104810, 105842, 3144.622, 2856.110, 0.8103
1082, 104802, 104468, 105573, 105188, 3035.357, 3262.579, 0.0821
1083, 104898, 104235, 106421, 103529, 3341.017, 3020.126, 0.8414
1084, 110758, 105526, 103841, 104547, 3179.554, 3051.679, 0.5776
1085, 111202, 105051, 104755, 105173, 3179.750, 3001.672, 0.6641
1086, 104693, 105015, 106000, 104136, 3265.665, 2975.046, 0.8125
1087, 104071, 105030, 105449, 106043, 3375.423, 3001.936, 0.8821
1088, 110749, 106034, 106415, 144682, 3256.698, 2960.600, 0.8180
1089, 104679, 103946, 104690, 104677, 3507.313, 3158.309, 0.8646
1090, 104802, 104468, 103018, 104667, 3089.075, 3061.733, 0.3867
1091, 103859, 106401, 126208, 133297, 3111.126, 2959.160, 0.6204
1092, 103594, 106207, 105428, 105323, 3361.442, 3118.581, 0.7576
1093, 104471, 105254, 105223, 104919, 3440.238, 3230.183, 0.7130
1094, 108701, 104857, 104920, 103938, 3462.247, 3129.952, 0.8512
1095, 103997, 104249, 103523, 104273, 3434.526, 3306.708, 0.5775
1096, 104920, 103938, 105433, 105120, 3186.668, 3175.146, 0.3574
1097, 104898, 104235, 104802, 104468, 3359.182, 3070.910, 0.8100
1098, 110758, 105526, 111202, 105051, 3222.815, 3136.489, 0.4997
1099, 104071, 105030, 104693, 105015, 3406.153, 3234.934, 0.6529
1100, 110749, 106034, 104679, 103946, 3333.984, 3430.026, 0.1911
1101, 104802, 104468, 103859, 106401, 3119.290, 3062.746, 0.4424
1102, 103594, 106207, 104471, 105254, 3414.983, 3386.697, 0.3885
1103, 103997, 104249, 108701, 104857, 3481.280, 3415.494, 0.4602
1104, 110758, 105526, 104898, 104235, 3284.338, 3297.659, 0.3132
1105, 104071, 105030, 110749, 106034, 3440.899, 3299.238, 0.6024
1106, 103997, 104249, 103594, 106207, 3516.678, 3379.584, 0.5943
1107, 110758, 105526, 104071, 105030, 3348.697, 3376.540, 0.2888
1108, 103841, 104547, 106065, 104312, 3074.893, 2839.474, 0.7480
1109, 103828, 104486, 103529, 126774, 3331.684, 2982.788, 0.8645
1110, 102963, 106233, 200282, 105357, 3197.722, 2947.424, 0.7669
1111, 104216, 106043, 104810, 105842, 3136.559, 2838.755, 0.8197
1112, 110758, 105526, 103523, 104273, 3386.872, 3268.534, 0.5601
1113, 104690, 104677, 105001, 105585, 3171.507, 2818.009, 0.8680
1114, 105173, 104792, 104898, 104235, 2943.972, 3198.849, 0.0688
1115, 104693, 105015, 111202, 105051, 3266.843, 3104.580, 0.6380
1116, 103841, 104547, 103185, 106058, 3175.150, 3446.491, 0.0620
1117, 108701, 104857, 103828, 104486, 3448.965, 3298.212, 0.6183
1118, 102963, 106233, 105573, 105188, 3249.376, 3210.925, 0.4077
1119, 104679, 103946, 104216, 106043, 3445.306, 3121.279, 0.8441
1120, 104071, 105030, 110758, 105526, 3421.072, 3342.339, 0.4851
1121, 103997, 104249, 104690, 104677, 3528.850, 3159.336, 0.8794
1122, 104471, 105254, 105173, 104792, 3394.363, 2936.306, 0.9275
1123, 103594, 106207, 104693, 105015, 3410.008, 3236.419, 0.6568
1124, 108701, 104857, 103841, 104547, 3465.567, 3158.549, 0.8287
1125, 104679, 103946, 102963, 106233, 3467.923, 3226.759, 0.7554
1126, 103997, 104249, 104071, 105030, 3559.785, 3390.137, 0.6503
1127, 103594, 106207, 104471, 105254, 3451.321, 3353.051, 0.5225
1128, 104679, 103946, 108701, 104857, 3510.867, 3422.622, 0.5034
1129, 103997, 104249, 103594, 106207, 3590.648, 3420.457, 0.6512
1130, 103997, 104249, 104679, 103946, 3624.558, 3476.958, 0.6128
1131, 104216, 111797, 110758, 105526, 3386.860, 3299.284, 0.5021
1132, 105269, 104136, 105074, 106167, 3173.197, 3001.386, 0.6539
1133, 104898, 104235, 105550, 106043, 3221.596, 2981.692, 0.7538
1134, 105283, 104719, 103543, 104919, 3071.016, 2979.689, 0.5093
1135, 111456, 111815, 122644, 106033, 3095.921, 2990.791, 0.5355
1136, 104690, 104677, 102233, 104960, 3201.256, 3106.756, 0.5153
1137, 103852, 144719, 105695, 126115, 3177.823, 2922.129, 0.7735
1138, 103917, 104273, 104332, 126207, 3388.599, 3132.783, 0.7737
1139, 103841, 104547, 105539, 123809, 3184.417, 2973.267, 0.7146
1140, 104291, 106401, 105806, 106000, 3110.619, 2862.484, 0.7643
1141, 103018, 104667, 105714, 105332, 3093.823, 2932.914, 0.6357
1142, 105254, 103781, 104920, 103938, 3242.535, 3145.205, 0.5207
1143, 105617, 105070, 105559, 105173, 3075.003, 2932.107, 0.6046
1144, 111575, 126094, 103690, 103977, 3155.217, 3002.019, 0.6226
1145, 106348, 106421, 103110, 104312, 3026.917, 3023.475, 0.3428
1146, 105572, 104330, 105433, 105373, 3268.415, 3075.782, 0.6870
1147, 104043, 103529, 200282, 105357, 3084.435, 2916.292, 0.6478
1148, 104620, 104471, 103859, 126774, 3348.539, 2919.522, 0.9142
1149, 104159, 105439, 104233, 110749, 3341.929, 3272.558, 0.4671
1150, 106382, 110779, 106121, 109739, 3105.636, 2825.511, 0.8014
1151, 105051, 102963, 105436, 122585, 3220.421, 2954.432, 0.7856
1152, 105428, 105323, 111200, 144707, 3165.240, 3098.911, 0.4612
1153, 103898, 106298, 105431, 105233, 3070.037, 2907.380, 0.6387
1154, 106058, 138550, 104802, 105015, 3251.789, 3124.197, 0.5771
1155, 105269, 104136, 104216, 111797, 3245.509, 3314.549, 0.2262
1156, 105283, 104719, 104898, 104235, 3134.535, 3158.077, 0.2959
