game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
774, 105906, 105617, 104655, 104719, 1557.207, 1632.311, 0.3414
775, 104690, 104677, 103841, 104547, 1547.861, 1620.610, 0.3560
776, 102968, 103690, 103997, 104249, 1563.504, 1719.613, 0.2414
777, 104071, 105030, 104919, 105311, 1619.407, 1587.076, 0.5217
778, 104679, 103946, 104159, 105439, 1707.939, 1528.106, 0.7336
779, 110758, 105526, 104332, 105047, 1651.996, 1613.595, 0.5142
780, 104233, 110749, 108701, 104857, 1538.597, 1660.242, 0.2825
781, 104898, 102963, 105254, 103580, 1585.425, 1659.831, 0.3429
782, 104693, 105015, 104216, 111797, 1647.313, 1567.067, 0.5777
783, 103185, 106058, 105906, 105617, 1560.479, 1534.073, 0.4733
784, 104690, 104677, 102968, 103690, 1565.416, 1540.059, 0.4775
785, 104071, 105030, 104679, 103946, 1628.696, 1705.025, 0.3753
786, 104233, 110749, 110758, 105526, 1570.837, 1637.890, 0.3424
787, 104693, 105015, 104898, 102963, 1656.780, 1567.826, 0.5881
788, 103185, 106058, 104690, 104677, 1580.698, 1549.038, 0.4929
789, 104071, 105030, 104233, 110749, 1634.420, 1551.515, 0.5825
790, 103185, 106058, 104693, 105015, 1604.058, 1643.137, 0.3922
791, 103185, 106058, 104071, 105030, 1624.097, 1627.016, 0.4564
792, 105572, 105233, 103977, 105441, 1503.731, 1473.606, 0.4932
793, 103859, 102233, 106382, 110779, 1581.980, 1573.270, 0.4522
794, 105656, 104960, 104571, 104999, 1502.498, 1473.597, 0.4684
795, 103917, 105173, 200282, 105902, 1503.361, 1473.664, 0.4697
796, 102968, 104677, 103720, 111442, 1496.819, 1469.375, 0.4726
797, 104646, 104159, 105074, 106045, 1524.691, 1475.309, 0.5000
798, 105051, 104660, 105283, 104719, 1524.691, 1475.309, 0.5000
799, 104690, 138550, 111583, 200632, 1524.691, 1475.309, 0.5000
800, 104693, 105015, 122644, 105864, 1650.587, 1515.171, 0.6575
801, 109739, 105070, 106065, 105077, 1523.072, 1453.876, 0.5355
802, 104920, 103938, 105559, 105714, 1524.135, 1467.950, 0.5221
803, 105433, 106210, 106049, 106022, 1513.278, 1474.435, 0.5038
804, 103893, 105550, 105775, 125834, 1495.331, 1523.850, 0.3917
805, 104136, 105311, 105243, 105781, 1523.589, 1460.737, 0.5289
806, 106033, 105332, 111797, 105933, 1524.691, 1475.309, 0.5000
807, 104898, 104235, 105583, 126094, 1611.346, 1481.540, 0.6463
808, 105572, 105233, 103859, 102233, 1530.746, 1559.352, 0.3893
809, 102968, 104677, 104646, 104159, 1520.295, 1499.533, 0.4600
810, 104690, 138550, 105051, 104660, 1547.862, 1501.521, 0.5000
811, 104693, 105015, 109739, 105070, 1657.410, 1507.258, 0.6757
812, 105433, 106210, 104920, 103938, 1524.081, 1499.339, 0.4844
813, 104136, 105311, 103893, 105550, 1545.190, 1478.359, 0.5406
814, 104898, 104235, 106033, 105332, 1618.293, 1506.320, 0.6222
815, 105656, 104960, 105572, 105233, 1526.186, 1508.539, 0.4594
816, 102968, 104677, 104690, 138550, 1542.478, 1524.204, 0.4604
817, 105433, 106210, 104693, 105015, 1538.671, 1642.887, 0.3170
818, 104898, 104235, 104136, 105311, 1625.424, 1527.164, 0.6037
819, 102968, 104677, 105656, 104960, 1561.047, 1506.476, 0.5234
820, 104898, 104235, 105433, 106210, 1632.303, 1530.815, 0.6223
821, 106033, 104871, 104690, 104677, 1529.050, 1531.696, 0.4299
822, 106382, 110779, 105657, 104999, 1587.152, 1479.893, 0.6039
823, 103977, 105441, 106423, 106401, 1482.923, 1427.335, 0.5364
824, 111153, 105385, 105051, 138550, 1566.538, 1478.428, 0.5694
825, 104646, 104159, 105575, 104291, 1521.175, 1475.040, 0.4993
826, 126203, 111815, 102968, 110749, 1524.691, 1475.309, 0.5000
827, 103185, 126207, 103859, 102233, 1529.629, 1538.984, 0.4154
828, 105992, 104330, 105656, 104960, 1557.692, 1488.821, 0.5465
829, 104898, 104235, 105430, 105781, 1637.753, 1483.272, 0.6817
830, 106391, 207605, 144817, 105928, 1524.691, 1475.309, 0.5000
831, 126610, 103110, 122644, 105243, 1526.911, 1504.100, 0.4628
832, 105559, 105714, 105906, 105617, 1488.074, 1509.146, 0.4060
833, 105819, 144719, 105502, 104986, 1520.341, 1416.178, 0.5990
834, 104920, 103938, 105433, 105120, 1521.674, 1486.489, 0.4861
835, 106148, 106121, 105431, 104198, 1498.374, 1473.276, 0.4620
836, 104136, 105311, 105572, 105233, 1546.725, 1490.112, 0.5268
837, 106033, 104871, 106382, 110779, 1556.663, 1567.603, 0.4172
838, 103977, 105441, 111153, 105385, 1495.124, 1540.934, 0.3819
839, 104646, 104159, 126203, 111815, 1541.834, 1501.090, 0.4949
840, 105992, 104330, 103185, 126207, 1575.475, 1508.051, 0.5403
841, 104898, 104235, 106391, 207605, 1643.509, 1507.923, 0.6572
842, 126610, 103110, 105559, 105714, 1547.976, 1473.850, 0.5557
843, 104920, 103938, 105819, 144719, 1541.958, 1497.038, 0.5019
844, 104136, 105311, 106148, 106121, 1563.444, 1479.376, 0.5691
845, 103977, 105441, 106033, 104871, 1506.330, 1529.985, 0.4124
846, 105992, 104330, 104646, 104159, 1592.239, 1524.101, 0.5483
847, 126610, 103110, 104898, 104235, 1576.955, 1633.069, 0.3659
848, 104920, 103938, 104136, 105311, 1562.704, 1543.798, 0.4691
849, 103977, 105441, 105992, 104330, 1518.050, 1569.577, 0.3788
850, 126610, 103110, 104920, 103938, 1596.870, 1545.083, 0.5205
851, 100644, 104999, 103594, 106207, 1571.847, 1728.305, 0.2715
852, 103185, 104273, 105254, 103580, 1538.003, 1651.047, 0.2849
853, 104471, 110758, 103997, 104249, 1542.208, 1714.763, 0.2203
854, 104690, 104677, 103859, 102233, 1546.939, 1521.537, 0.4895
855, 104679, 103946, 111575, 106298, 1706.216, 1515.675, 0.7379
856, 104071, 105030, 104330, 103828, 1630.938, 1460.740, 0.7054
857, 108701, 104857, 105573, 105188, 1661.620, 1703.733, 0.4337
858, 104398, 103333, 104136, 103543, 1526.516, 1499.116, 0.4827
859, 105571, 105262, 105688, 106071, 1524.691, 1475.309, 0.5000
860, 105656, 104960, 106382, 110779, 1511.781, 1547.674, 0.3885
861, 120798, 103811, 106412, 106250, 1524.691, 1475.309, 0.5000
862, 105572, 105233, 104646, 138550, 1508.813, 1474.091, 0.4858
863, 106033, 103977, 105960, 111156, 1524.691, 1475.309, 0.5000
864, 126203, 106423, 105456, 105166, 1524.691, 1475.309, 0.5000
865, 102968, 110749, 111451, 111200, 1500.014, 1473.404, 0.4645
866, 103841, 104547, 105906, 105070, 1623.704, 1482.353, 0.6669
867, 105433, 105120, 122644, 105243, 1508.327, 1483.672, 0.4747
868, 105047, 105526, 105714, 105781, 1554.838, 1477.567, 0.5554
869, 105559, 111797, 105431, 104198, 1522.930, 1451.976, 0.5384
870, 110602, 106233, 106148, 144719, 1560.595, 1477.990, 0.5636
871, 103781, 104332, 105428, 105323, 1626.369, 1438.829, 0.7328
872, 103110, 105643, 200514, 105864, 1547.092, 1476.996, 0.5409
873, 103018, 104667, 104920, 103938, 1607.899, 1529.820, 0.5816
874, 104690, 104677, 125802, 106421, 1559.041, 1477.868, 0.5671
875, 104398, 103333, 105571, 105262, 1549.504, 1501.638, 0.5026
876, 105656, 104960, 120798, 103811, 1529.806, 1500.227, 0.4814
877, 106033, 103977, 105572, 105233, 1547.205, 1492.234, 0.5228
878, 126203, 106423, 102968, 110749, 1546.328, 1479.807, 0.5355
879, 105433, 105120, 103841, 104547, 1535.597, 1617.551, 0.3398
880, 105047, 105526, 105559, 111797, 1570.641, 1501.484, 0.5458
881, 103110, 105643, 103018, 104667, 1570.919, 1600.273, 0.4134
882, 106045, 126207, 104471, 110758, 1507.704, 1514.360, 0.4119
883, 104679, 103946, 104690, 104677, 1707.579, 1550.339, 0.7000
884, 104071, 105030, 108701, 104857, 1638.465, 1660.318, 0.4560
885, 105656, 104960, 104398, 103333, 1547.383, 1526.131, 0.4717
886, 126203, 106423, 106033, 103977, 1568.204, 1525.354, 0.4987
887, 105433, 105120, 105047, 105526, 1556.282, 1552.127, 0.4497
888, 103185, 104273, 106045, 126207, 1559.455, 1487.796, 0.5435
889, 104679, 103946, 104071, 105030, 1709.424, 1633.026, 0.5982
890, 105656, 104960, 126203, 106423, 1564.276, 1546.038, 0.4701
891, 105433, 105120, 103110, 105643, 1574.763, 1551.590, 0.4789
892, 104679, 103946, 103185, 104273, 1710.727, 1545.444, 0.7033
893, 105777, 105676, 104871, 106298, 1571.103, 1478.760, 0.5753
894, 110758, 104235, 106432, 104898, 1524.691, 1475.309, 0.5000
895, 103852, 104043, 102110, 105577, 1615.827, 1560.019, 0.5600
896, 104071, 105030, 104677, 126774, 1636.998, 1483.219, 0.6826
897, 105254, 103580, 104471, 106401, 1654.618, 1484.325, 0.7046
898, 104731, 104925, 200000, 133430, 1523.104, 1454.305, 0.5349
899, 105023, 104330, 106065, 106000, 1524.111, 1475.264, 0.5038
900, 105807, 105311, 104273, 104269, 1546.508, 1476.945, 0.5478
901, 103828, 104486, 110758, 104235, 1692.611, 1510.811, 0.7236
902, 103185, 106058, 103852, 104043, 1641.371, 1612.857, 0.5119
903, 104071, 105030, 103997, 104249, 1644.962, 1710.859, 0.3899
904, 105254, 103580, 104679, 103946, 1661.935, 1708.091, 0.4199
905, 104731, 104925, 105732, 103917, 1562.977, 1747.093, 0.2121
906, 105023, 104330, 108701, 104857, 1554.403, 1658.737, 0.3134
907, 105573, 105188, 105807, 105311, 1705.142, 1537.798, 0.7120
908, 103594, 106207, 103828, 104486, 1731.656, 1691.296, 0.5512
909, 104071, 105030, 103185, 106058, 1651.052, 1624.857, 0.5052
910, 105254, 103580, 104731, 104925, 1666.165, 1546.029, 0.6387
911, 105573, 105188, 105023, 104330, 1706.560, 1542.047, 0.7043
912, 104071, 105030, 103594, 106207, 1658.780, 1727.177, 0.3860
913, 105573, 105188, 105254, 103580, 1708.736, 1660.773, 0.5579
914, 105573, 105188, 104071, 105030, 1710.832, 1653.463, 0.5714
915, 105254, 103580, 105807, 105311, 1664.618, 1528.273, 0.6699
916, 110758, 104235, 106065, 106000, 1530.520, 1454.361, 0.5510
917, 104471, 104898, 104677, 126774, 1523.618, 1461.158, 0.5241
918, 104259, 104269, 104919, 105077, 1520.773, 1422.278, 0.5893
919, 104071, 105030, 104755, 105173, 1656.836, 1484.461, 0.7075
920, 105992, 103977, 111456, 102110, 1548.438, 1477.096, 0.5429
921, 105023, 104330, 105449, 126207, 1558.246, 1477.818, 0.5602
922, 103852, 104043, 111575, 106298, 1615.063, 1503.102, 0.6363
923, 105254, 103580, 103594, 106207, 1671.557, 1722.920, 0.4109
924, 108701, 104857, 110758, 104235, 1659.479, 1516.143, 0.6766
925, 105573, 105188, 104471, 104898, 1712.020, 1510.855, 0.7461
926, 104259, 104269, 103917, 104273, 1554.877, 1651.045, 0.3090
927, 103997, 104249, 104071, 105030, 1713.544, 1651.759, 0.5771
928, 104679, 103946, 105992, 103977, 1709.339, 1536.581, 0.7148
929, 103828, 104486, 105023, 104330, 1692.188, 1546.242, 0.6826
930, 103852, 104043, 103185, 106058, 1618.154, 1608.335, 0.4859
931, 104259, 104269, 105573, 105188, 1588.468, 1708.711, 0.2881
932, 104679, 103946, 103997, 104249, 1711.632, 1710.327, 0.4939
933, 103828, 104486, 103852, 104043, 1693.339, 1615.694, 0.6050
934, 108701, 104857, 104259, 104269, 1660.386, 1570.742, 0.6008
935, 104679, 103946, 103828, 104486, 1713.774, 1691.962, 0.5263
936, 104679, 103946, 108701, 104857, 1715.681, 1659.370, 0.5762
937, 105269, 104136, 103997, 104249, 1566.979, 1705.906, 0.2798
938, 103529, 104677, 103018, 104667, 1533.680, 1592.201, 0.3596
939, 103859, 102233, 110758, 105526, 1543.547, 1623.779, 0.3385
940, 104216, 104043, 105433, 104235, 1532.750, 1579.451, 0.3655
941, 102963, 104330, 104693, 105015, 1536.459, 1629.040, 0.3052
942, 110749, 105439, 103841, 104547, 1535.120, 1611.540, 0.3370
943, 105428, 105323, 103977, 104960, 1459.634, 1470.262, 0.4129
944, 103828, 104486, 106065, 104312, 1692.609, 1474.064, 0.7705
945, 103529, 104677, 105269, 104136, 1559.919, 1552.683, 0.4522
946, 103859, 102233, 104216, 104043, 1558.283, 1509.696, 0.5155
947, 110749, 105439, 102963, 104330, 1558.437, 1513.040, 0.4981
948, 103828, 104486, 105428, 105323, 1693.192, 1451.995, 0.7927
949, 103859, 102233, 103529, 104677, 1572.991, 1537.519, 0.4976
950, 103828, 104486, 110749, 105439, 1694.053, 1543.631, 0.6848
951, 103828, 104486, 103859, 102233, 1694.977, 1562.995, 0.6675
952, 104919, 105311, 103594, 106207, 1601.477, 1718.054, 0.3139
953, 105254, 103781, 105376, 104646, 1524.691, 1475.309, 0.5000
954, 105572, 105815, 102968, 103529, 1530.322, 1547.771, 0.4009
955, 103841, 104547, 104233, 110749, 1615.278, 1533.376, 0.5855
956, 105732, 103917, 103977, 105441, 1748.181, 1513.953, 0.7889
957, 104620, 104926, 105906, 109739, 1657.905, 1484.429, 0.7142
958, 104690, 104677, 111583, 200632, 1560.652, 1456.404, 0.6063
959, 103997, 104249, 120798, 103811, 1707.314, 1489.186, 0.7657
960, 104679, 103946, 105550, 105077, 1716.633, 1487.851, 0.7758
961, 105428, 105323, 103018, 104667, 1476.052, 1583.368, 0.3085
962, 104332, 105047, 105559, 105916, 1625.063, 1482.469, 0.6579
963, 104898, 104235, 111153, 105385, 1639.087, 1526.321, 0.6296
964, 103852, 104043, 200516, 202171, 1617.655, 1481.950, 0.6606
965, 106328, 105992, 105614, 102110, 1494.674, 1472.990, 0.4580
966, 105430, 104291, 104159, 105439, 1503.466, 1523.004, 0.4245
967, 103828, 104486, 122644, 105243, 1695.610, 1474.593, 0.7714
968, 104071, 105030, 105041, 105357, 1655.052, 1484.351, 0.7055
969, 104216, 111797, 103543, 103690, 1582.368, 1510.544, 0.5573
970, 105433, 105120, 105960, 111156, 1586.855, 1458.102, 0.6393
971, 126610, 104312, 110758, 105526, 1535.064, 1610.185, 0.3290
972, 104693, 105015, 102963, 104330, 1635.660, 1497.443, 0.6610
973, 105583, 126774, 111815, 106043, 1524.691, 1475.309, 0.5000
974, 111456, 106415, 105806, 106000, 1525.654, 1487.848, 0.4851
975, 103185, 106058, 103110, 106065, 1618.461, 1482.028, 0.6510
976, 108701, 104857, 104797, 105233, 1660.013, 1484.647, 0.7145
977, 105269, 104136, 105714, 105332, 1563.755, 1489.490, 0.5623
978, 200415, 200225, 110536, 124187, 1524.691, 1475.309, 0.5000
979, 104471, 104719, 106033, 106382, 1684.066, 1486.074, 0.7391
980, 103523, 104273, 104571, 104999, 1633.081, 1459.249, 0.7111
981, 105051, 138550, 105936, 104678, 1500.574, 1440.690, 0.5244
982, 104871, 104802, 103859, 102233, 1650.742, 1552.089, 0.6139
983, 105573, 105188, 105656, 104960, 1710.137, 1554.424, 0.6967
984, 105254, 103781, 104919, 105311, 1554.220, 1589.781, 0.3913
985, 105572, 105815, 103841, 104547, 1560.890, 1609.789, 0.3801
986, 105732, 103917, 104620, 104926, 1750.109, 1655.549, 0.6271
987, 103997, 104249, 104690, 104677, 1709.136, 1552.536, 0.6994
988, 104679, 103946, 105428, 105323, 1717.501, 1469.221, 0.7998
989, 104898, 104235, 104332, 105047, 1646.744, 1609.006, 0.5202
990, 106328, 105992, 103852, 104043, 1524.590, 1613.764, 0.3301
991, 105430, 104291, 103828, 104486, 1538.819, 1693.559, 0.2486
992, 104216, 111797, 104071, 105030, 1603.060, 1648.296, 0.3969
993, 105433, 105120, 126610, 104312, 1600.437, 1514.735, 0.5740
994, 104693, 105015, 105583, 126774, 1642.211, 1507.844, 0.6545
995, 103185, 106058, 111456, 106415, 1628.815, 1507.919, 0.6305
996, 108701, 104857, 105269, 104136, 1660.858, 1554.246, 0.6351
997, 104471, 104719, 200415, 200225, 1687.538, 1510.533, 0.7145
998, 103523, 104273, 105051, 138550, 1636.377, 1485.822, 0.6820
999, 104871, 104802, 105573, 105188, 1661.694, 1707.369, 0.4153
1000, 105572, 105815, 105254, 103781, 1582.310, 1532.816, 0.5096
1001, 103997, 104249, 105732, 103917, 1712.581, 1747.242, 0.4413
1002, 104679, 103946, 104898, 104235, 1719.239, 1640.229, 0.6004
1003, 105430, 104291, 106328, 105992, 1558.804, 1505.532, 0.5205
1004, 104216, 111797, 105433, 105120, 1618.799, 1584.960, 0.5038
1005, 103185, 106058, 104693, 105015, 1643.358, 1632.390, 0.4807
1006, 108701, 104857, 104471, 104719, 1662.122, 1680.729, 0.4617
1007, 103523, 104273, 104871, 104802, 1642.039, 1651.993, 0.4636
1008, 103997, 104249, 105572, 105815, 1714.450, 1568.226, 0.6792
1009, 105430, 104291, 104679, 103946, 1588.846, 1716.226, 0.2842
1010, 103185, 106058, 104216, 111797, 1655.657, 1604.595, 0.5353
1011, 108701, 104857, 103523, 104273, 1663.227, 1637.027, 0.5289
1012, 103997, 104249, 105430, 104291, 1716.349, 1575.857, 0.6733
1013, 103185, 106058, 108701, 104857, 1669.236, 1662.061, 0.4891
1014, 103185, 106058, 103997, 104249, 1683.697, 1713.029, 0.4326
1015, 103917, 104273, 106382, 110749, 1655.037, 1484.352, 0.7046
1016, 105376, 104802, 122644, 106033, 1524.691, 1475.309, 0.5000
1017, 105323, 105120, 105283, 104719, 1523.072, 1453.876, 0.5355
1018, 105714, 105332, 104136, 103543, 1511.225, 1486.578, 0.4862
1019, 105430, 105932, 200005, 104542, 1533.998, 1476.010, 0.5273
1020, 104159, 105439, 106296, 106298, 1527.064, 1475.478, 0.5331
1021, 103859, 102968, 105559, 105173, 1522.566, 1447.075, 0.5458
1022, 103594, 103781, 103529, 104677, 1479.710, 1511.915, 0.3799
1023, 102233, 104960, 104693, 105015, 1535.793, 1620.123, 0.3182
1024, 126610, 104926, 126094, 133430, 1524.691, 1475.309, 0.5000
1025, 105539, 111575, 102963, 104330, 1524.825, 1477.054, 0.5037
1026, 103018, 104667, 105806, 106000, 1587.888, 1471.844, 0.6341
1027, 104332, 105047, 103110, 106065, 1619.035, 1466.325, 0.6750
1028, 105433, 104235, 103690, 103977, 1590.250, 1511.589, 0.5711
1029, 103863, 104797, 104559, 106348, 1507.107, 1473.963, 0.5031
1030, 103841, 104547, 104398, 105526, 1612.169, 1422.091, 0.7359
1031, 103917, 104273, 105376, 104802, 1659.308, 1508.886, 0.6793
1032, 105323, 105120, 105714, 105332, 1545.724, 1492.610, 0.5170
1033, 104159, 105439, 105430, 105932, 1531.580, 1517.484, 0.4900
1034, 103594, 103781, 103859, 102968, 1502.708, 1496.279, 0.4386
1035, 126610, 104926, 102233, 104960, 1548.596, 1511.747, 0.4840
1036, 103018, 104667, 105539, 111575, 1592.819, 1504.769, 0.5898
1037, 105433, 104235, 104332, 105047, 1603.633, 1602.602, 0.4587
1038, 103917, 104273, 105323, 105120, 1663.797, 1529.972, 0.6579
1039, 104159, 105439, 103594, 103781, 1535.540, 1483.930, 0.5415
1040, 126610, 104926, 103018, 104667, 1574.414, 1586.139, 0.4367
1041, 105433, 104235, 103841, 104547, 1616.254, 1607.585, 0.4877
1042, 103917, 104273, 104159, 105439, 1668.186, 1532.656, 0.6766
1043, 126610, 104926, 105433, 104235, 1598.137, 1603.563, 0.4401
1044, 104471, 106207, 102233, 104960, 1658.275, 1497.532, 0.6906
1045, 104920, 103938, 105001, 105585, 1540.773, 1389.347, 0.6795
1046, 104136, 103529, 126203, 105614, 1486.662, 1472.370, 0.4500
1047, 105051, 104999, 106321, 144751, 1524.691, 1475.309, 0.5000
1048, 105074, 105432, 105430, 104291, 1530.836, 1554.394, 0.3925
1049, 105572, 105233, 104690, 104677, 1512.341, 1537.916, 0.4141
1050, 105550, 105311, 103859, 102968, 1524.660, 1474.888, 0.5054
1051, 105502, 103523, 103841, 104547, 1534.409, 1602.037, 0.3499
1052, 103690, 103977, 111806, 111190, 1530.106, 1475.719, 0.5167
1053, 105433, 105120, 106121, 111456, 1596.052, 1480.507, 0.6199
1054, 106045, 111815, 105583, 104678, 1522.820, 1450.306, 0.5533
1055, 104810, 105842, 103543, 104312, 1507.574, 1562.873, 0.3570
1056, 102963, 104330, 200282, 111451, 1497.738, 1473.233, 0.4670
1057, 103018, 104667, 104802, 105077, 1591.090, 1513.619, 0.5785
1058, 105428, 105323, 105850, 103921, 1485.702, 1472.306, 0.4558
1059, 104471, 106207, 104920, 103938, 1665.869, 1529.626, 0.6629
1060, 104136, 103529, 105051, 104999, 1507.346, 1498.597, 0.4455
1061, 105572, 105233, 105074, 105432, 1528.970, 1505.835, 0.4734
1062, 105550, 105311, 105502, 103523, 1548.464, 1510.542, 0.4860
1063, 110758, 110749, 103690, 103977, 1527.394, 1510.365, 0.4568
1064, 102963, 104330, 104810, 105842, 1516.812, 1484.863, 0.4858
1065, 103018, 104667, 105428, 105323, 1595.248, 1474.788, 0.6472
1066, 104471, 106207, 104136, 103529, 1672.149, 1496.649, 0.7135
1067, 105572, 105233, 105550, 105311, 1544.997, 1524.956, 0.4720
1068, 110758, 110749, 105433, 105120, 1555.958, 1579.230, 0.4025
1069, 102963, 104330, 103018, 104667, 1539.495, 1588.236, 0.3890
1070, 104471, 106207, 105572, 105233, 1679.116, 1535.125, 0.6752
1071, 110758, 110749, 102963, 104330, 1577.063, 1523.524, 0.5237
1072, 103594, 106207, 106065, 104269, 1719.572, 1488.005, 0.7782
1073, 105428, 105323, 103852, 104043, 1495.522, 1609.702, 0.3100
1074, 104471, 105254, 132495, 111190, 1524.691, 1475.309, 0.5000
1075, 105223, 104919, 126094, 100644, 1564.305, 1478.260, 0.5692
1076, 104920, 103938, 103977, 106058, 1549.798, 1613.340, 0.3641
1077, 108701, 104857, 103828, 104486, 1663.346, 1692.003, 0.4548
1078, 103523, 104273, 106378, 105916, 1640.103, 1483.415, 0.6876
1079, 103997, 104249, 105001, 105585, 1713.824, 1385.092, 0.8657
1080, 105433, 105120, 103543, 104312, 1592.551, 1551.200, 0.5235
1081, 104920, 103938, 104810, 105842, 1561.787, 1467.670, 0.5924
1082, 104802, 104468, 105573, 105188, 1512.838, 1703.706, 0.2056
1083, 104898, 104235, 106421, 103529, 1644.869, 1483.721, 0.6915
1084, 110758, 105526, 103841, 104547, 1620.349, 1597.746, 0.5117
1085, 111202, 105051, 104755, 105173, 1499.078, 1460.492, 0.4868
1086, 104693, 105015, 106000, 104136, 1625.982, 1482.511, 0.6663
1087, 104071, 105030, 105449, 106043, 1651.744, 1499.100, 0.6842
1088, 110749, 106034, 106415, 144682, 1524.691, 1475.309, 0.5000
1089, 104679, 103946, 104690, 104677, 1717.356, 1531.220, 0.7362
1090, 104802, 104468, 103018, 104667, 1541.279, 1581.478, 0.3932
1091, 103859, 106401, 126208, 133297, 1524.691, 1475.309, 0.5000
1092, 103594, 106207, 105428, 105323, 1721.078, 1489.216, 0.7841
1093, 104471, 105254, 105223, 104919, 1550.974, 1544.655, 0.4432
1094, 108701, 104857, 104920, 103938, 1664.157, 1551.054, 0.6421
1095, 103997, 104249, 103523, 104273, 1716.163, 1636.025, 0.6045
1096, 104920, 103938, 105433, 105120, 1566.583, 1577.572, 0.4406
1097, 104898, 104235, 104802, 104468, 1650.144, 1525.668, 0.6448
1098, 110758, 105526, 111202, 105051, 1626.774, 1483.875, 0.6678
1099, 104071, 105030, 104693, 105015, 1656.894, 1617.619, 0.5370
1100, 110749, 106034, 104679, 103946, 1562.548, 1714.236, 0.2480
1101, 104802, 104468, 103859, 106401, 1545.273, 1501.336, 0.5014
1102, 103594, 106207, 104471, 105254, 1722.920, 1538.186, 0.7269
1103, 103997, 104249, 108701, 104857, 1718.687, 1663.164, 0.5743
1104, 110758, 105526, 104898, 104235, 1637.207, 1642.138, 0.4664
1105, 104071, 105030, 110749, 106034, 1660.770, 1545.385, 0.6325
1106, 103997, 104249, 103594, 106207, 1721.641, 1719.379, 0.4939
1107, 110758, 105526, 104071, 105030, 1647.424, 1655.015, 0.4661
1108, 103841, 104547, 106065, 104312, 1600.578, 1463.787, 0.6708
1109, 103828, 104486, 103529, 126774, 1692.672, 1486.555, 0.7512
1110, 102963, 106233, 200282, 105357, 1512.634, 1459.981, 0.5096
1111, 104216, 106043, 104810, 105842, 1479.454, 1447.639, 0.4852
1112, 110758, 105526, 103523, 104273, 1656.442, 1631.204, 0.5164
1113, 104690, 104677, 105001, 105585, 1538.407, 1376.131, 0.6987
1114, 105173, 104792, 104898, 104235, 1511.747, 1631.801, 0.2777
1115, 104693, 105015, 111202, 105051, 1622.994, 1470.120, 0.6835
1116, 103841, 104547, 103185, 106058, 1605.863, 1668.540, 0.3826
1117, 108701, 104857, 103828, 104486, 1664.430, 1691.135, 0.4576
1118, 102963, 106233, 105573, 105188, 1548.731, 1700.280, 0.2498
1119, 104679, 103946, 104216, 106043, 1715.097, 1470.488, 0.7944
1120, 104071, 105030, 110758, 105526, 1660.352, 1647.333, 0.4979
1121, 103997, 104249, 104690, 104677, 1723.115, 1532.217, 0.7417
1122, 104471, 105254, 105173, 104792, 1557.331, 1491.353, 0.5380
1123, 103594, 106207, 104693, 105015, 1721.870, 1616.649, 0.6353
1124, 108701, 104857, 103841, 104547, 1665.392, 1602.230, 0.5835
1125, 104679, 103946, 102963, 106233, 1716.240, 1536.086, 0.7227
1126, 103997, 104249, 104071, 105030, 1725.467, 1655.970, 0.5894
1127, 103594, 106207, 104471, 105254, 1723.714, 1545.616, 0.7205
1128, 104679, 103946, 108701, 104857, 1718.081, 1664.402, 0.5727
1129, 103997, 104249, 103594, 106207, 1728.307, 1720.324, 0.5025
1130, 103997, 104249, 104679, 103946, 1731.066, 1716.013, 0.5147
1131, 104216, 111797, 110758, 105526, 1621.268, 1637.678, 0.4388
1132, 105269, 104136, 105074, 106167, 1564.130, 1478.234, 0.5774
1133, 104898, 104235, 105550, 106043, 1636.237, 1482.627, 0.6891
1134, 105283, 104719, 103543, 104919, 1477.699, 1461.373, 0.4521
1135, 111456, 111815, 122644, 106033, 1523.072, 1453.876, 0.5355
1136, 104690, 104677, 102233, 104960, 1542.073, 1478.182, 0.5498
1137, 103852, 144719, 105695, 126115, 1522.665, 1448.391, 0.5450
1138, 103917, 104273, 104332, 126207, 1671.679, 1485.354, 0.7248
1139, 103841, 104547, 105539, 123809, 1605.102, 1481.106, 0.6430
1140, 104291, 106401, 105806, 106000, 1523.086, 1453.990, 0.5404
1141, 103018, 104667, 105714, 105332, 1585.644, 1478.099, 0.6252
1142, 105254, 103781, 104920, 103938, 1555.975, 1552.276, 0.4516
1143, 105617, 105070, 105559, 105173, 1521.220, 1428.628, 0.5756
1144, 111575, 126094, 103690, 103977, 1591.707, 1496.008, 0.5981
1145, 106348, 106421, 103110, 104312, 1526.584, 1500.019, 0.4856
1146, 105572, 104330, 105433, 105373, 1543.511, 1454.394, 0.5740
1147, 104043, 103529, 200282, 105357, 1522.102, 1440.737, 0.5573
1148, 104620, 104471, 103859, 126774, 1524.691, 1475.309, 0.5000
1149, 104159, 105439, 104233, 110749, 1536.878, 1512.736, 0.4990
1150, 106382, 110779, 106121, 109739, 1560.837, 1478.001, 0.5682
1151, 105051, 102963, 105436, 122585, 1524.691, 1475.309, 0.5000
1152, 105428, 105323, 111200, 144707, 1506.405, 1564.618, 0.3648
1153, 103898, 106298, 105431, 105233, 1498.479, 1452.138, 0.5000
1154, 106058, 138550, 104802, 105015, 1541.368, 1448.671, 0.5858
1155, 105269, 104136, 104216, 111797, 1577.767, 1604.825, 0.4185
1156, 105283, 104719, 104898, 104235, 1508.860, 1626.309, 0.2865
