game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
774, 105906, 105617, 104655, 104719, 1560.845, 1646.790, 0.2868
775, 104690, 104677, 103841, 104547, 1556.627, 1550.143, 0.4283
776, 102968, 103690, 103997, 104249, 1565.737, 1710.514, 0.2138
777, 104071, 105030, 104919, 105311, 1673.410, 1608.558, 0.5259
778, 104679, 103946, 104159, 105439, 1736.250, 1632.118, 0.5904
779, 110758, 105526, 104332, 105047, 1680.968, 1633.003, 0.4976
780, 104233, 110749, 108701, 104857, 1544.228, 1740.735, 0.1624
781, 104898, 102963, 105254, 103580, 1597.811, 1742.826, 0.2135
782, 104693, 105015, 104216, 111797, 1695.033, 1578.121, 0.6107
783, 103185, 106058, 105906, 105617, 1567.551, 1534.767, 0.4722
784, 104690, 104677, 102968, 103690, 1581.968, 1540.396, 0.4869
785, 104071, 105030, 104679, 103946, 1702.652, 1707.007, 0.4105
786, 104233, 110749, 110758, 105526, 1578.855, 1646.341, 0.3128
787, 104693, 105015, 104898, 102963, 1713.182, 1579.662, 0.6364
788, 103185, 106058, 104690, 104677, 1593.273, 1556.247, 0.4793
789, 104071, 105030, 104233, 110749, 1719.174, 1562.332, 0.6710
790, 103185, 106058, 104693, 105015, 1626.687, 1679.768, 0.3340
791, 103185, 106058, 104071, 105030, 1658.102, 1687.759, 0.3700
792, 105572, 105233, 103977, 105441, 1503.124, 1424.997, 0.5480
793, 103859, 102233, 106382, 110779, 1598.330, 1585.050, 0.4396
794, 105656, 104960, 104571, 104999, 1507.488, 1473.983, 0.4734
795, 103917, 105173, 200282, 105902, 1507.841, 1474.010, 0.4739
796, 102968, 104677, 103720, 111442, 1498.412, 1462.570, 0.4773
797, 104646, 104159, 105074, 106045, 1524.691, 1475.309, 0.5000
798, 105051, 104660, 105283, 104719, 1524.691, 1475.309, 0.5000
799, 104690, 138550, 111583, 200632, 1524.691, 1475.309, 0.5000
800, 104693, 105015, 122644, 105864, 1694.846, 1516.061, 0.7017
801, 109739, 105070, 106065, 105077, 1522.956, 1452.353, 0.5355
802, 104920, 103938, 105559, 105714, 1523.250, 1456.284, 0.5294
803, 105433, 106210, 106049, 106022, 1506.292, 1473.890, 0.4715
804, 103893, 105550, 105775, 125834, 1496.764, 1518.573, 0.3824
805, 104136, 105311, 105243, 105781, 1523.206, 1455.700, 0.5303
806, 106033, 105332, 111797, 105933, 1524.691, 1475.309, 0.5000
807, 104898, 104235, 105583, 126094, 1617.191, 1481.973, 0.6390
808, 105572, 105233, 103859, 102233, 1534.738, 1566.715, 0.3663
809, 102968, 104677, 104646, 104159, 1524.989, 1498.114, 0.4623
810, 104690, 138550, 105051, 104660, 1549.383, 1500.000, 0.5000
811, 104693, 105015, 109739, 105070, 1708.641, 1509.161, 0.7290
812, 105433, 106210, 104920, 103938, 1532.196, 1497.346, 0.4756
813, 104136, 105311, 103893, 105550, 1546.041, 1473.930, 0.5380
814, 104898, 104235, 106033, 105332, 1635.637, 1506.245, 0.6301
815, 105656, 104960, 105572, 105233, 1534.135, 1508.091, 0.4609
816, 102968, 104677, 104690, 138550, 1551.429, 1522.942, 0.4650
817, 105433, 106210, 104693, 105015, 1569.616, 1671.221, 0.2659
818, 104898, 104235, 104136, 105311, 1654.267, 1527.411, 0.6262
819, 102968, 104677, 105656, 104960, 1574.901, 1510.664, 0.5249
820, 104898, 104235, 105433, 106210, 1673.213, 1550.670, 0.6195
821, 106033, 104871, 104690, 104677, 1528.759, 1527.487, 0.4198
822, 106382, 110779, 105657, 104999, 1603.970, 1481.080, 0.6200
823, 103977, 105441, 106423, 106401, 1450.851, 1415.411, 0.4766
824, 111153, 105385, 105051, 138550, 1573.630, 1478.950, 0.5751
825, 104646, 104159, 105575, 104291, 1522.940, 1475.175, 0.4973
826, 126203, 111815, 102968, 110749, 1524.691, 1475.309, 0.5000
827, 103185, 126207, 103859, 102233, 1529.526, 1537.189, 0.4052
828, 105992, 104330, 105656, 104960, 1573.031, 1488.796, 0.5580
829, 104898, 104235, 105430, 105781, 1686.936, 1486.276, 0.7305
830, 106391, 207605, 144817, 105928, 1524.691, 1475.309, 0.5000
831, 126610, 103110, 122644, 105243, 1526.441, 1497.953, 0.4650
832, 105559, 105714, 105906, 105617, 1486.673, 1504.378, 0.3889
833, 105819, 144719, 105502, 104986, 1519.706, 1407.411, 0.6034
834, 104920, 103938, 105433, 105120, 1523.278, 1488.764, 0.4751
835, 106148, 106121, 105431, 104198, 1500.578, 1473.445, 0.4627
836, 104136, 105311, 105572, 105233, 1550.741, 1484.761, 0.5278
837, 106033, 104871, 106382, 110779, 1558.908, 1573.821, 0.3934
838, 103977, 105441, 111153, 105385, 1484.473, 1540.008, 0.3303
839, 104646, 104159, 126203, 111815, 1547.756, 1499.875, 0.4975
840, 105992, 104330, 103185, 126207, 1594.694, 1507.863, 0.5623
841, 104898, 104235, 106391, 207605, 1701.255, 1510.373, 0.7179
842, 126610, 103110, 105559, 105714, 1548.358, 1464.755, 0.5570
843, 104920, 103938, 105819, 144719, 1547.716, 1495.268, 0.5051
844, 104136, 105311, 106148, 106121, 1571.954, 1479.365, 0.5717
845, 103977, 105441, 106033, 104871, 1514.565, 1528.816, 0.3945
846, 105992, 104330, 104646, 104159, 1616.125, 1526.325, 0.5671
847, 126610, 103110, 104898, 104235, 1584.135, 1665.478, 0.2931
848, 104920, 103938, 104136, 105311, 1574.145, 1545.524, 0.4652
849, 103977, 105441, 105992, 104330, 1546.644, 1584.046, 0.3579
850, 126610, 103110, 104920, 103938, 1608.119, 1550.161, 0.5144
851, 100644, 104999, 103594, 106207, 1639.498, 1773.212, 0.2263
852, 103185, 104273, 105254, 103580, 1541.760, 1701.067, 0.1982
853, 104471, 110758, 103997, 104249, 1539.709, 1670.806, 0.2294
854, 104690, 104677, 103859, 102233, 1552.871, 1511.806, 0.4860
855, 104679, 103946, 111575, 106298, 1720.354, 1513.343, 0.7385
856, 104071, 105030, 104330, 103828, 1699.485, 1463.583, 0.7726
857, 108701, 104857, 105573, 105188, 1762.764, 1680.566, 0.5547
858, 104398, 103333, 104136, 103543, 1525.243, 1482.500, 0.4889
859, 105571, 105262, 105688, 106071, 1524.691, 1475.309, 0.5000
860, 105656, 104960, 106382, 110779, 1519.664, 1542.952, 0.3800
861, 120798, 103811, 106412, 106250, 1524.691, 1475.309, 0.5000
862, 105572, 105233, 104646, 138550, 1510.542, 1474.219, 0.4781
863, 106033, 103977, 105960, 111156, 1524.691, 1475.309, 0.5000
864, 126203, 106423, 105456, 105166, 1524.691, 1475.309, 0.5000
865, 102968, 110749, 111451, 111200, 1501.771, 1473.538, 0.4645
866, 103841, 104547, 105906, 105070, 1571.357, 1478.786, 0.5717
867, 105433, 105120, 122644, 105243, 1514.111, 1472.606, 0.4868
868, 105047, 105526, 105714, 105781, 1565.113, 1478.333, 0.5622
869, 105559, 111797, 105431, 104198, 1522.827, 1450.618, 0.5381
870, 110602, 106233, 106148, 144719, 1563.146, 1478.189, 0.5592
871, 103781, 104332, 105428, 105323, 1598.904, 1420.574, 0.7011
872, 103110, 105643, 200514, 105864, 1551.797, 1477.353, 0.5419
873, 103018, 104667, 104920, 103938, 1591.682, 1526.746, 0.5260
874, 104690, 104677, 125802, 106421, 1573.902, 1478.969, 0.5755
875, 104398, 103333, 105571, 105262, 1549.895, 1500.039, 0.5008
876, 105656, 104960, 120798, 103811, 1544.714, 1499.642, 0.4928
877, 106033, 103977, 105572, 105233, 1548.383, 1486.850, 0.5204
878, 126203, 106423, 102968, 110749, 1547.770, 1478.692, 0.5329
879, 105433, 105120, 103841, 104547, 1542.943, 1542.525, 0.4184
880, 105047, 105526, 105559, 111797, 1586.859, 1501.080, 0.5606
881, 103110, 105643, 103018, 104667, 1579.361, 1564.118, 0.4429
882, 106045, 126207, 104471, 110758, 1510.116, 1510.783, 0.4166
883, 104679, 103946, 104690, 104677, 1735.556, 1558.700, 0.6991
884, 104071, 105030, 108701, 104857, 1728.759, 1733.490, 0.4099
885, 105656, 104960, 104398, 103333, 1569.774, 1524.835, 0.4925
886, 126203, 106423, 106033, 103977, 1572.505, 1523.648, 0.4991
887, 105433, 105120, 105047, 105526, 1570.802, 1559.001, 0.4371
888, 103185, 104273, 106045, 126207, 1564.235, 1487.641, 0.5454
889, 104679, 103946, 104071, 105030, 1759.766, 1704.549, 0.5098
890, 105656, 104960, 126203, 106423, 1594.660, 1547.620, 0.4961
891, 105433, 105120, 103110, 105643, 1596.104, 1554.060, 0.4877
892, 104679, 103946, 103185, 104273, 1772.328, 1551.673, 0.7550
893, 105777, 105676, 104871, 106298, 1576.056, 1479.124, 0.5787
894, 110758, 104235, 106432, 104898, 1524.691, 1475.309, 0.5000
895, 103852, 104043, 102110, 105577, 1684.793, 1591.312, 0.5731
896, 104071, 105030, 104677, 126774, 1716.661, 1487.888, 0.7645
897, 105254, 103580, 104471, 106401, 1713.351, 1487.716, 0.7609
898, 104731, 104925, 200000, 133430, 1522.993, 1452.852, 0.5347
899, 105023, 104330, 106065, 106000, 1525.607, 1475.379, 0.5014
900, 105807, 105311, 104273, 104269, 1580.395, 1479.434, 0.5853
901, 103828, 104486, 110758, 104235, 1754.806, 1513.264, 0.7788
902, 103185, 106058, 103852, 104043, 1684.709, 1658.186, 0.4617
903, 104071, 105030, 103997, 104249, 1738.165, 1649.302, 0.5656
904, 105254, 103580, 104679, 103946, 1742.310, 1743.369, 0.4159
905, 104731, 104925, 105732, 103917, 1566.906, 1758.410, 0.1669
906, 105023, 104330, 108701, 104857, 1565.143, 1693.953, 0.2321
907, 105573, 105188, 105807, 105311, 1698.530, 1562.431, 0.6403
908, 103594, 106207, 103828, 104486, 1796.606, 1731.412, 0.5265
909, 104071, 105030, 103185, 106058, 1759.156, 1663.717, 0.5763
910, 105254, 103580, 104731, 104925, 1755.917, 1553.299, 0.7330
911, 105573, 105188, 105023, 104330, 1714.486, 1549.187, 0.6831
912, 104071, 105030, 103594, 106207, 1786.544, 1769.219, 0.4463
913, 105573, 105188, 105254, 103580, 1742.163, 1728.240, 0.4407
914, 105573, 105188, 104071, 105030, 1770.056, 1758.652, 0.4365
915, 105254, 103580, 105807, 105311, 1742.363, 1548.307, 0.7220
916, 110758, 104235, 106065, 106000, 1535.311, 1453.332, 0.5543
917, 104471, 104898, 104677, 126774, 1523.835, 1464.053, 0.5174
918, 104259, 104269, 104919, 105077, 1520.109, 1413.157, 0.5949
919, 104071, 105030, 104755, 105173, 1768.289, 1490.363, 0.8159
920, 105992, 103977, 111456, 102110, 1561.256, 1478.051, 0.5563
921, 105023, 104330, 105449, 126207, 1570.466, 1478.721, 0.5703
922, 103852, 104043, 111575, 106298, 1673.479, 1498.050, 0.6972
923, 105254, 103580, 103594, 106207, 1768.982, 1742.600, 0.4614
924, 108701, 104857, 110758, 104235, 1708.471, 1520.794, 0.7137
925, 105573, 105188, 104471, 104898, 1780.227, 1513.664, 0.8049
926, 104259, 104269, 103917, 104273, 1557.347, 1656.673, 0.2688
927, 103997, 104249, 104071, 105030, 1682.648, 1734.942, 0.3352
928, 104679, 103946, 105992, 103977, 1756.621, 1548.003, 0.7405
929, 103828, 104486, 105023, 104330, 1745.802, 1556.076, 0.7164
930, 103852, 104043, 103185, 106058, 1697.480, 1639.717, 0.5140
931, 104259, 104269, 105573, 105188, 1597.855, 1739.718, 0.2170
932, 104679, 103946, 103997, 104249, 1776.257, 1663.013, 0.6049
933, 103828, 104486, 103852, 104043, 1767.139, 1676.143, 0.5691
934, 108701, 104857, 104259, 104269, 1725.790, 1580.536, 0.6540
935, 104679, 103946, 103828, 104486, 1800.302, 1743.093, 0.5131
936, 104679, 103946, 108701, 104857, 1819.902, 1706.190, 0.6056
937, 105269, 104136, 103997, 104249, 1604.918, 1631.833, 0.3743
938, 103529, 104677, 103018, 104667, 1529.336, 1534.782, 0.4088
939, 103859, 102233, 110758, 105526, 1546.274, 1611.873, 0.3155
940, 104216, 104043, 105433, 104235, 1532.929, 1580.308, 0.3426
941, 102963, 104330, 104693, 105015, 1537.059, 1634.162, 0.2718
942, 110749, 105439, 103841, 104547, 1527.757, 1514.768, 0.4391
943, 105428, 105323, 103977, 104960, 1451.032, 1469.542, 0.3876
944, 103828, 104486, 106065, 104312, 1753.048, 1481.936, 0.8094
945, 103529, 104677, 105269, 104136, 1559.512, 1574.741, 0.3929
946, 103859, 102233, 104216, 104043, 1570.023, 1509.181, 0.5192
947, 110749, 105439, 102963, 104330, 1553.112, 1511.704, 0.4866
948, 103828, 104486, 105428, 105323, 1760.985, 1443.095, 0.8505
949, 103859, 102233, 103529, 104677, 1593.970, 1535.564, 0.5151
950, 103828, 104486, 110749, 105439, 1772.933, 1541.164, 0.7679
951, 103828, 104486, 103859, 102233, 1786.352, 1580.552, 0.7370
952, 104919, 105311, 103594, 106207, 1642.991, 1708.167, 0.3161
953, 105254, 103781, 105376, 104646, 1524.691, 1475.309, 0.5000
954, 105572, 105815, 102968, 103529, 1531.059, 1556.558, 0.3765
955, 103841, 104547, 104233, 110749, 1542.892, 1534.208, 0.4320
956, 105732, 103917, 103977, 105441, 1770.169, 1534.885, 0.7719
957, 104620, 104926, 105906, 109739, 1618.719, 1482.686, 0.6402
958, 104690, 104677, 111583, 200632, 1577.726, 1456.282, 0.6178
959, 103997, 104249, 120798, 103811, 1647.859, 1483.616, 0.6816
960, 104679, 103946, 105550, 105077, 1827.209, 1492.693, 0.8631
961, 105428, 105323, 103018, 104667, 1474.452, 1503.425, 0.3710
962, 104332, 105047, 105559, 105916, 1648.982, 1484.022, 0.6826
963, 104898, 104235, 111153, 105385, 1681.901, 1523.586, 0.6731
964, 103852, 104043, 200516, 202171, 1689.710, 1486.432, 0.7338
965, 106328, 105992, 105614, 102110, 1506.030, 1473.869, 0.4711
966, 105430, 104291, 104159, 105439, 1511.618, 1596.085, 0.2888
967, 103828, 104486, 122644, 105243, 1793.871, 1465.087, 0.8589
968, 104071, 105030, 105041, 105357, 1745.615, 1489.327, 0.7945
969, 104216, 111797, 103543, 103690, 1599.369, 1507.232, 0.5710
970, 105433, 105120, 105960, 111156, 1612.806, 1458.607, 0.6672
971, 126610, 104312, 110758, 105526, 1532.830, 1579.042, 0.3443
972, 104693, 105015, 102963, 104330, 1650.764, 1495.102, 0.6693
973, 105583, 126774, 111815, 106043, 1524.691, 1475.309, 0.5000
974, 111456, 106415, 105806, 106000, 1525.245, 1482.525, 0.4888
975, 103185, 106058, 103110, 106065, 1655.304, 1484.412, 0.6909
976, 108701, 104857, 104797, 105233, 1718.220, 1487.969, 0.7662
977, 105269, 104136, 105714, 105332, 1594.914, 1488.798, 0.5935
978, 200415, 200225, 110536, 124187, 1524.691, 1475.309, 0.5000
979, 104471, 104719, 106033, 106382, 1808.422, 1492.005, 0.8493
980, 103523, 104273, 104571, 104999, 1678.087, 1461.207, 0.7505
981, 105051, 138550, 105936, 104678, 1502.486, 1439.039, 0.5235
982, 104871, 104802, 103859, 102233, 1651.208, 1559.287, 0.5706
983, 105573, 105188, 105656, 104960, 1754.999, 1579.379, 0.6974
984, 105254, 103781, 104919, 105311, 1557.988, 1609.694, 0.3360
985, 105572, 105815, 103841, 104547, 1556.595, 1517.356, 0.4830
986, 105732, 103917, 104620, 104926, 1785.087, 1603.801, 0.7051
987, 103997, 104249, 104690, 104677, 1667.745, 1557.840, 0.5996
988, 104679, 103946, 105428, 105323, 1833.463, 1468.198, 0.8840
989, 104898, 104235, 104332, 105047, 1704.288, 1626.594, 0.5472
990, 106328, 105992, 103852, 104043, 1543.945, 1651.795, 0.2578
991, 105430, 104291, 103828, 104486, 1555.695, 1749.794, 0.1645
992, 104216, 111797, 104071, 105030, 1634.674, 1710.310, 0.3011
993, 105433, 105120, 126610, 104312, 1632.052, 1513.584, 0.6131
994, 104693, 105015, 105583, 126774, 1667.151, 1508.304, 0.6739
995, 103185, 106058, 111456, 106415, 1671.455, 1509.094, 0.6789
996, 108701, 104857, 105269, 104136, 1734.772, 1578.362, 0.6704
997, 104471, 104719, 200415, 200225, 1817.045, 1516.068, 0.8366
998, 103523, 104273, 105051, 138550, 1691.683, 1488.889, 0.7332
999, 104871, 104802, 105573, 105188, 1683.450, 1722.758, 0.3549
1000, 105572, 105815, 105254, 103781, 1581.385, 1533.198, 0.4980
1001, 103997, 104249, 105732, 103917, 1700.972, 1751.860, 0.3373
1002, 104679, 103946, 104898, 104235, 1849.666, 1688.085, 0.6778
1003, 105430, 104291, 106328, 105992, 1579.556, 1520.085, 0.5169
1004, 104216, 111797, 105433, 105120, 1659.179, 1607.546, 0.5038
1005, 103185, 106058, 104693, 105015, 1695.841, 1642.765, 0.5062
1006, 108701, 104857, 104471, 104719, 1765.439, 1786.378, 0.3838
1007, 103523, 104273, 104871, 104802, 1715.792, 1659.342, 0.5118
1008, 103997, 104249, 105572, 105815, 1717.747, 1564.611, 0.6656
1009, 105430, 104291, 104679, 103946, 1622.942, 1806.280, 0.1744
1010, 103185, 106058, 104216, 111797, 1717.972, 1637.049, 0.5526
1011, 108701, 104857, 103523, 104273, 1786.687, 1694.544, 0.5710
1012, 103997, 104249, 105430, 104291, 1736.048, 1604.642, 0.6331
1013, 103185, 106058, 108701, 104857, 1747.645, 1757.014, 0.4024
1014, 103185, 106058, 103997, 104249, 1771.516, 1712.176, 0.5167
1015, 103917, 104273, 106382, 110749, 1671.299, 1485.374, 0.7113
1016, 105376, 104802, 122644, 106033, 1524.691, 1475.309, 0.5000
1017, 105323, 105120, 105283, 104719, 1522.956, 1452.353, 0.5355
1018, 105714, 105332, 104136, 103543, 1513.043, 1458.255, 0.5091
1019, 105430, 105932, 200005, 104542, 1550.818, 1477.280, 0.5403
1020, 104159, 105439, 106296, 106298, 1614.305, 1481.780, 0.6349
1021, 103859, 102968, 105559, 105173, 1522.480, 1445.946, 0.5453
1022, 103594, 103781, 103529, 104677, 1483.966, 1504.898, 0.3838
1023, 102233, 104960, 104693, 105015, 1535.057, 1607.708, 0.3054
1024, 126610, 104926, 126094, 133430, 1524.691, 1475.309, 0.5000
1025, 105539, 111575, 102963, 104330, 1524.344, 1470.758, 0.5070
1026, 103018, 104667, 105806, 106000, 1526.645, 1459.305, 0.5300
1027, 104332, 105047, 103110, 106065, 1642.040, 1468.967, 0.6939
1028, 105433, 104235, 103690, 103977, 1601.507, 1508.730, 0.5720
1029, 103863, 104797, 104559, 106348, 1524.632, 1475.304, 0.4999
1030, 103841, 104547, 104398, 105526, 1536.151, 1411.552, 0.6227
1031, 103917, 104273, 105376, 104802, 1686.492, 1509.499, 0.6993
1032, 105323, 105120, 105714, 105332, 1546.946, 1489.053, 0.5143
1033, 104159, 105439, 105430, 105932, 1634.628, 1530.494, 0.5904
1034, 103594, 103781, 103859, 102968, 1511.431, 1495.015, 0.4448
1035, 126610, 104926, 102233, 104960, 1550.122, 1509.626, 0.4851
1036, 103018, 104667, 105539, 111575, 1551.173, 1499.816, 0.5033
1037, 105433, 104235, 104332, 105047, 1629.118, 1614.428, 0.4419
1038, 103917, 104273, 105323, 105120, 1702.089, 1531.348, 0.6907
1039, 104159, 105439, 103594, 103781, 1651.186, 1494.873, 0.6702
1040, 126610, 104926, 103018, 104667, 1574.888, 1526.407, 0.4985
1041, 105433, 104235, 103841, 104547, 1647.535, 1517.734, 0.6307
1042, 103917, 104273, 104159, 105439, 1723.253, 1630.023, 0.5727
1043, 126610, 104926, 105433, 104235, 1604.849, 1617.574, 0.3970
1044, 104471, 106207, 102233, 104960, 1711.964, 1496.755, 0.7485
1045, 104920, 103938, 105001, 105585, 1542.148, 1368.392, 0.6949
1046, 104136, 103529, 126203, 105614, 1489.809, 1472.602, 0.4461
1047, 105051, 104999, 106321, 144751, 1524.691, 1475.309, 0.5000
1048, 105074, 105432, 105430, 104291, 1532.304, 1572.338, 0.3538
1049, 105572, 105233, 104690, 104677, 1516.689, 1528.001, 0.3992
1050, 105550, 105311, 103859, 102968, 1524.338, 1470.677, 0.5072
1051, 105502, 103523, 103841, 104547, 1525.960, 1491.774, 0.4745
1052, 103690, 103977, 111806, 111190, 1532.803, 1475.927, 0.5126
1053, 105433, 105120, 106121, 111456, 1625.054, 1482.493, 0.6500
1054, 106045, 111815, 105583, 104678, 1522.784, 1450.051, 0.5390
1055, 104810, 105842, 103543, 104312, 1509.977, 1558.597, 0.3407
1056, 102963, 104330, 200282, 111451, 1497.549, 1473.209, 0.4580
1057, 103018, 104667, 104802, 105077, 1551.718, 1509.784, 0.4875
1058, 105428, 105323, 105850, 103921, 1495.175, 1473.023, 0.4544
1059, 104471, 106207, 104920, 103938, 1725.870, 1528.241, 0.7266
1060, 104136, 103529, 105051, 104999, 1517.009, 1497.491, 0.4500
1061, 105572, 105233, 105074, 105432, 1542.497, 1506.496, 0.4775
1062, 105550, 105311, 105502, 103523, 1549.145, 1501.153, 0.4977
1063, 110758, 110749, 103690, 103977, 1527.050, 1505.754, 0.4529
1064, 102963, 104330, 104810, 105842, 1523.128, 1484.398, 0.4821
1065, 103018, 104667, 105428, 105323, 1572.503, 1474.390, 0.5807
1066, 104471, 106207, 104136, 103529, 1737.770, 1505.109, 0.7689
1067, 105572, 105233, 105550, 105311, 1567.662, 1523.980, 0.4904
1068, 110758, 110749, 105433, 105120, 1558.869, 1593.235, 0.3626
1069, 102963, 104330, 103018, 104667, 1551.385, 1544.246, 0.4294
1070, 104471, 106207, 105572, 105233, 1751.661, 1553.772, 0.7270
1071, 110758, 110749, 102963, 104330, 1583.030, 1527.224, 0.5108
1072, 103594, 106207, 106065, 104269, 1720.101, 1488.066, 0.7682
1073, 105428, 105323, 103852, 104043, 1511.876, 1614.309, 0.2648
1074, 104471, 105254, 132495, 111190, 1524.691, 1475.309, 0.5000
1075, 105223, 104919, 126094, 100644, 1575.864, 1479.110, 0.5785
1076, 104920, 103938, 103977, 106058, 1561.390, 1611.343, 0.3387
1077, 108701, 104857, 103828, 104486, 1781.194, 1725.614, 0.5104
1078, 103523, 104273, 106378, 105916, 1707.156, 1487.388, 0.7540
1079, 103997, 104249, 105001, 105585, 1718.705, 1361.864, 0.8786
1080, 105433, 105120, 103543, 104312, 1615.504, 1536.328, 0.5497
1081, 104920, 103938, 104810, 105842, 1580.829, 1464.959, 0.6090
1082, 104802, 104468, 105573, 105188, 1515.248, 1680.579, 0.1920
1083, 104898, 104235, 106421, 103529, 1701.027, 1487.058, 0.7470
1084, 110758, 105526, 103841, 104547, 1597.821, 1472.996, 0.6230
1085, 111202, 105051, 104755, 105173, 1501.076, 1464.595, 0.4783
1086, 104693, 105015, 106000, 104136, 1625.205, 1482.503, 0.6502
1087, 104071, 105030, 105449, 106043, 1723.034, 1505.245, 0.7516
1088, 110749, 106034, 106415, 144682, 1524.691, 1475.309, 0.5000
1089, 104679, 103946, 104690, 104677, 1815.117, 1519.164, 0.8323
1090, 104802, 104468, 103018, 104667, 1542.022, 1517.472, 0.4584
1091, 103859, 106401, 126208, 133297, 1524.691, 1475.309, 0.5000
1092, 103594, 106207, 105428, 105323, 1732.032, 1499.945, 0.7683
1093, 104471, 105254, 105223, 104919, 1553.080, 1547.475, 0.4269
1094, 108701, 104857, 104920, 103938, 1793.513, 1568.509, 0.7601
1095, 103997, 104249, 103523, 104273, 1742.579, 1683.282, 0.5166
1096, 104920, 103938, 105433, 105120, 1596.592, 1587.421, 0.4328
1097, 104898, 104235, 104802, 104468, 1715.524, 1527.525, 0.7141
1098, 110758, 105526, 111202, 105051, 1615.999, 1482.897, 0.6357
1099, 104071, 105030, 104693, 105015, 1741.145, 1607.095, 0.6372
1100, 110749, 106034, 104679, 103946, 1569.221, 1770.587, 0.1582
1101, 104802, 104468, 103859, 106401, 1552.015, 1500.201, 0.5041
1102, 103594, 106207, 104471, 105254, 1745.451, 1539.661, 0.7369
1103, 103997, 104249, 108701, 104857, 1770.950, 1765.142, 0.4272
1104, 110758, 105526, 104898, 104235, 1647.929, 1683.594, 0.3606
1105, 104071, 105030, 110749, 106034, 1754.938, 1555.428, 0.7290
1106, 103997, 104249, 103594, 106207, 1793.850, 1722.551, 0.5366
1107, 110758, 105526, 104071, 105030, 1680.405, 1722.462, 0.3507
1108, 103841, 104547, 106065, 104312, 1498.325, 1456.607, 0.4871
1109, 103828, 104486, 103529, 126774, 1736.716, 1488.899, 0.7856
1110, 102963, 106233, 200282, 105357, 1519.069, 1461.040, 0.5145
1111, 104216, 106043, 104810, 105842, 1480.616, 1439.573, 0.4860
1112, 110758, 105526, 103523, 104273, 1705.301, 1658.386, 0.4959
1113, 104690, 104677, 105001, 105585, 1533.755, 1347.272, 0.7121
1114, 105173, 104792, 104898, 104235, 1517.662, 1644.229, 0.2347
1115, 104693, 105015, 111202, 105051, 1623.593, 1466.399, 0.6715
1116, 103841, 104547, 103185, 106058, 1541.889, 1727.952, 0.1718
1117, 108701, 104857, 103828, 104486, 1787.839, 1714.018, 0.5408
1118, 102963, 106233, 105573, 105188, 1555.452, 1644.196, 0.2830
1119, 104679, 103946, 104216, 106043, 1778.972, 1472.232, 0.8415
1120, 104071, 105030, 110758, 105526, 1745.943, 1681.821, 0.5247
1121, 103997, 104249, 104690, 104677, 1803.427, 1524.178, 0.8172
1122, 104471, 105254, 105173, 104792, 1562.804, 1494.519, 0.5316
1123, 103594, 106207, 104693, 105015, 1740.591, 1605.553, 0.6387
1124, 108701, 104857, 103841, 104547, 1798.022, 1531.706, 0.8047
1125, 104679, 103946, 102963, 106233, 1790.171, 1544.253, 0.7836
1126, 103997, 104249, 104071, 105030, 1824.149, 1725.221, 0.5820
1127, 103594, 106207, 104471, 105254, 1754.071, 1549.324, 0.7356
1128, 104679, 103946, 108701, 104857, 1815.422, 1772.771, 0.4887
1129, 103997, 104249, 103594, 106207, 1844.039, 1734.182, 0.5995
1130, 103997, 104249, 104679, 103946, 1866.723, 1792.738, 0.5411
1131, 104216, 111797, 110758, 105526, 1664.970, 1653.900, 0.4359
1132, 105269, 104136, 105074, 106167, 1597.713, 1480.650, 0.6109
1133, 104898, 104235, 105550, 106043, 1659.539, 1484.371, 0.6968
1134, 105283, 104719, 103543, 104919, 1479.730, 1462.291, 0.4465
1135, 111456, 111815, 122644, 106033, 1522.956, 1452.353, 0.5355
1136, 104690, 104677, 102233, 104960, 1546.945, 1473.988, 0.5394
1137, 103852, 144719, 105695, 126115, 1522.370, 1444.461, 0.5476
1138, 103917, 104273, 104332, 126207, 1734.464, 1488.788, 0.7833
1139, 103841, 104547, 105539, 123809, 1554.176, 1477.529, 0.5455
1140, 104291, 106401, 105806, 106000, 1521.855, 1437.451, 0.5583
1141, 103018, 104667, 105714, 105332, 1540.170, 1466.355, 0.5408
1142, 105254, 103781, 104920, 103938, 1562.481, 1567.310, 0.4098
1143, 105617, 105070, 105559, 105173, 1520.952, 1424.995, 0.5772
1144, 111575, 126094, 103690, 103977, 1631.962, 1488.322, 0.6516
1145, 106348, 106421, 103110, 104312, 1525.914, 1491.174, 0.4754
1146, 105572, 104330, 105433, 105373, 1545.800, 1451.867, 0.5739
1147, 104043, 103529, 200282, 105357, 1521.973, 1439.067, 0.5558
1148, 104620, 104471, 103859, 126774, 1524.691, 1475.309, 0.5000
1149, 104159, 105439, 104233, 110749, 1648.260, 1515.970, 0.6345
1150, 106382, 110779, 106121, 109739, 1564.653, 1478.299, 0.5615
1151, 105051, 102963, 105436, 122585, 1524.691, 1475.309, 0.5000
1152, 105428, 105323, 111200, 144707, 1530.703, 1552.705, 0.3821
1153, 103898, 106298, 105431, 105233, 1500.000, 1450.617, 0.5000
1154, 106058, 138550, 104802, 105015, 1557.696, 1442.968, 0.6072
1155, 105269, 104136, 104216, 111797, 1627.278, 1635.404, 0.4044
1156, 105283, 104719, 104898, 104235, 1517.381, 1621.888, 0.2621
