game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
774, 105906, 105617, 104655, 104719, 3012.173, 3194.898, 0.1903
775, 104690, 104677, 103841, 104547, 3131.683, 3165.583, 0.4353
776, 102968, 103690, 103997, 104249, 3118.055, 3232.305, 0.3348
777, 104071, 105030, 104919, 105311, 3210.677, 3022.554, 0.7422
778, 104679, 103946, 104159, 105439, 3225.040, 3053.107, 0.7239
779, 110758, 105526, 104332, 105047, 3132.166, 3154.872, 0.4270
780, 104233, 110749, 108701, 104857, 3146.905, 3220.211, 0.3562
781, 104898, 102963, 105254, 103580, 3105.924, 3199.358, 0.3576
782, 104693, 105015, 104216, 111797, 3148.678, 3146.186, 0.4744
783, 103185, 106058, 105906, 105617, 3389.752, 3003.993, 0.8975
784, 104690, 104677, 102968, 103690, 3136.474, 3116.021, 0.5196
785, 104071, 105030, 104679, 103946, 3213.687, 3223.447, 0.4793
786, 104233, 110749, 110758, 105526, 3165.551, 3122.546, 0.5212
787, 104693, 105015, 104898, 102963, 3153.433, 3103.683, 0.5612
788, 103185, 106058, 104690, 104677, 3390.833, 3134.593, 0.8112
789, 104071, 105030, 104233, 110749, 3216.045, 3148.995, 0.5688
790, 103185, 106058, 104693, 105015, 3391.991, 3151.238, 0.7968
791, 103185, 106058, 104071, 105030, 3393.509, 3214.518, 0.7336
792, 105572, 105233, 103977, 105441, 2980.314, 3006.796, 0.4281
793, 103859, 102233, 106382, 110779, 2984.186, 3092.582, 0.2771
794, 105656, 104960, 104571, 104999, 3008.584, 2960.132, 0.5236
795, 103917, 105173, 200282, 105902, 3062.067, 2879.417, 0.7151
796, 102968, 104677, 103720, 111442, 3113.795, 3118.140, 0.4698
797, 104646, 104159, 105074, 106045, 3010.279, 2970.290, 0.5135
798, 105051, 104660, 105283, 104719, 3036.966, 3039.811, 0.4514
799, 104690, 138550, 111583, 200632, 3073.091, 2941.342, 0.6229
800, 104693, 105015, 122644, 105864, 3154.540, 3010.189, 0.6734
801, 109739, 105070, 106065, 105077, 2931.072, 2760.980, 0.7011
802, 104920, 103938, 105559, 105714, 2930.385, 2975.895, 0.3850
803, 105433, 106210, 106049, 106022, 3039.748, 2956.195, 0.5450
804, 103893, 105550, 105775, 125834, 2901.572, 3032.280, 0.2623
805, 104136, 105311, 105243, 105781, 3048.484, 2985.966, 0.5676
806, 106033, 105332, 111797, 105933, 2991.146, 3034.779, 0.3592
807, 104898, 104235, 105583, 126094, 3115.105, 3000.207, 0.6413
808, 105572, 105233, 103859, 102233, 2994.727, 2980.504, 0.4944
809, 102968, 104677, 104646, 104159, 3116.106, 3006.669, 0.6447
810, 104690, 138550, 105051, 104660, 3085.783, 3031.807, 0.5518
811, 104693, 105015, 109739, 105070, 3156.759, 2921.807, 0.7835
812, 105433, 106210, 104920, 103938, 3046.810, 2920.498, 0.6524
813, 104136, 105311, 103893, 105550, 3050.857, 2894.815, 0.6997
814, 104898, 104235, 106033, 105332, 3118.125, 2981.596, 0.6712
815, 105656, 104960, 105572, 105233, 3031.444, 2982.108, 0.5199
816, 102968, 104677, 104690, 138550, 3118.982, 3073.105, 0.5435
817, 105433, 106210, 104693, 105015, 3060.227, 3150.028, 0.3468
818, 104898, 104235, 104136, 105311, 3121.911, 3047.639, 0.5956
819, 102968, 104677, 105656, 104960, 3121.284, 3013.524, 0.6234
820, 104898, 104235, 105433, 106210, 3125.677, 3051.882, 0.5879
821, 106033, 104871, 104690, 104677, 3150.174, 3138.318, 0.4918
822, 106382, 110779, 105657, 104999, 3108.136, 2868.587, 0.7781
823, 103977, 105441, 106423, 106401, 3014.699, 3076.481, 0.3750
824, 111153, 105385, 105051, 138550, 3083.129, 3027.205, 0.5347
825, 104646, 104159, 105575, 104291, 3010.077, 2887.478, 0.6515
826, 126203, 111815, 102968, 110749, 3054.424, 3052.067, 0.4293
827, 103185, 126207, 103859, 102233, 3173.386, 2978.629, 0.7446
828, 105992, 104330, 105656, 104960, 3103.147, 2996.173, 0.6226
829, 104898, 104235, 105430, 105781, 3129.019, 3024.146, 0.6279
830, 106391, 207605, 144817, 105928, 3039.364, 2928.429, 0.5565
831, 126610, 103110, 122644, 105243, 3028.689, 3016.558, 0.4591
832, 105559, 105714, 105906, 105617, 2990.499, 2965.964, 0.4597
833, 105819, 144719, 105502, 104986, 2979.876, 2855.723, 0.6031
834, 104920, 103938, 105433, 105120, 2940.489, 3066.675, 0.2861
835, 106148, 106121, 105431, 104198, 2898.075, 2953.653, 0.3382
836, 104136, 105311, 105572, 105233, 3050.772, 2970.953, 0.5932
837, 106033, 104871, 106382, 110779, 3160.075, 3079.311, 0.5602
838, 103977, 105441, 111153, 105385, 3022.043, 3058.584, 0.4028
839, 104646, 104159, 126203, 111815, 3015.282, 3020.268, 0.4365
840, 105992, 104330, 103185, 126207, 3107.433, 3157.453, 0.4003
841, 104898, 104235, 106391, 207605, 3132.053, 3004.547, 0.6262
842, 126610, 103110, 105559, 105714, 3048.874, 2978.210, 0.5547
843, 104920, 103938, 105819, 144719, 2954.304, 2938.206, 0.4436
844, 104136, 105311, 106148, 106121, 3052.940, 2880.283, 0.7066
845, 103977, 105441, 106033, 104871, 3030.681, 3143.562, 0.3112
846, 105992, 104330, 104646, 104159, 3110.130, 3011.598, 0.6296
847, 126610, 103110, 104898, 104235, 3076.230, 3126.699, 0.3825
848, 104920, 103938, 104136, 105311, 2971.492, 3048.071, 0.3617
849, 103977, 105441, 105992, 104330, 3038.426, 3105.715, 0.3876
850, 126610, 103110, 104920, 103938, 3090.839, 2962.603, 0.6463
851, 100644, 104999, 103594, 106207, 3073.457, 3228.649, 0.2709
852, 103185, 104273, 105254, 103580, 3290.664, 3196.436, 0.6264
853, 104471, 110758, 103997, 104249, 3239.813, 3230.693, 0.5000
854, 104690, 104677, 103859, 102233, 3141.048, 2976.507, 0.7149
855, 104679, 103946, 111575, 106298, 3224.302, 3057.181, 0.7134
856, 104071, 105030, 104330, 103828, 3216.633, 3120.754, 0.6300
857, 108701, 104857, 105573, 105188, 3222.812, 3270.026, 0.4243
858, 104398, 103333, 104136, 103543, 3050.098, 3139.249, 0.3600
859, 105571, 105262, 105688, 106071, 2968.632, 2914.514, 0.4847
860, 105656, 104960, 106382, 110779, 3021.607, 3041.373, 0.3826
861, 120798, 103811, 106412, 106250, 2933.467, 2876.151, 0.4878
862, 105572, 105233, 104646, 138550, 2984.533, 2971.064, 0.4806
863, 106033, 103977, 105960, 111156, 3079.921, 2941.312, 0.6359
864, 126203, 106423, 105456, 105166, 2984.183, 2964.773, 0.4463
865, 102968, 110749, 111451, 111200, 3068.028, 3061.305, 0.4357
866, 103841, 104547, 105906, 105070, 3167.247, 2882.610, 0.8306
867, 105433, 105120, 122644, 105243, 3074.120, 3004.650, 0.5716
868, 105047, 105526, 105714, 105781, 3108.137, 2954.212, 0.6849
869, 105559, 111797, 105431, 104198, 3089.549, 2943.191, 0.6726
870, 110602, 106233, 106148, 144719, 3040.987, 2963.104, 0.5437
871, 103781, 104332, 105428, 105323, 3121.191, 3081.738, 0.5450
872, 103110, 105643, 200514, 105864, 3003.466, 2944.593, 0.5237
873, 103018, 104667, 104920, 103938, 3159.826, 2956.238, 0.7553
874, 104690, 104677, 125802, 106421, 3143.649, 2969.759, 0.7001
875, 104398, 103333, 105571, 105262, 3054.595, 2938.121, 0.6151
876, 105656, 104960, 120798, 103811, 3037.000, 2915.984, 0.6242
877, 106033, 103977, 105572, 105233, 3087.961, 2975.042, 0.6339
878, 126203, 106423, 102968, 110749, 3008.918, 3050.427, 0.3816
879, 105433, 105120, 103841, 104547, 3085.252, 3161.055, 0.3691
880, 105047, 105526, 105559, 111797, 3122.832, 3074.399, 0.5267
881, 103110, 105643, 103018, 104667, 3012.105, 3155.588, 0.2890
882, 106045, 126207, 104471, 110758, 2972.690, 3227.465, 0.1476
883, 104679, 103946, 104690, 104677, 3225.473, 3139.984, 0.6140
884, 104071, 105030, 108701, 104857, 3219.523, 3220.522, 0.4911
885, 105656, 104960, 104398, 103333, 3058.851, 3048.189, 0.4747
886, 126203, 106423, 106033, 103977, 3032.988, 3075.090, 0.3882
887, 105433, 105120, 105047, 105526, 3094.592, 3105.707, 0.4461
888, 103185, 104273, 106045, 126207, 3291.208, 2966.643, 0.8618
889, 104679, 103946, 104071, 105030, 3226.968, 3216.737, 0.5086
890, 105656, 104960, 126203, 106423, 3076.855, 3015.785, 0.5372
891, 105433, 105120, 103110, 105643, 3101.171, 3007.571, 0.6165
892, 104679, 103946, 103185, 104273, 3228.769, 3288.830, 0.4086
893, 105777, 105676, 104871, 106298, 3004.092, 3078.494, 0.3542
894, 110758, 104235, 106432, 104898, 3206.196, 2986.562, 0.7683
895, 103852, 104043, 102110, 105577, 3153.829, 3176.405, 0.4587
896, 104071, 105030, 104677, 126774, 3218.065, 3010.578, 0.7547
897, 105254, 103580, 104471, 106401, 3199.930, 3159.940, 0.5434
898, 104731, 104925, 200000, 133430, 3066.422, 2929.075, 0.6468
899, 105023, 104330, 106065, 106000, 3143.035, 2872.875, 0.8182
900, 105807, 105311, 104273, 104269, 3087.734, 3174.051, 0.3638
901, 103828, 104486, 110758, 104235, 3229.128, 3197.718, 0.5310
902, 103185, 106058, 103852, 104043, 3393.925, 3152.873, 0.7983
903, 104071, 105030, 103997, 104249, 3220.980, 3229.004, 0.4818
904, 105254, 103580, 104679, 103946, 3204.108, 3227.133, 0.4586
905, 104731, 104925, 105732, 103917, 3081.561, 3313.761, 0.1890
906, 105023, 104330, 108701, 104857, 3146.220, 3217.783, 0.3903
907, 105573, 105188, 105807, 105311, 3271.443, 3084.796, 0.7407
908, 103594, 106207, 103828, 104486, 3230.933, 3227.644, 0.4993
909, 104071, 105030, 103185, 106058, 3225.071, 3389.805, 0.2698
910, 105254, 103580, 104731, 104925, 3206.595, 3075.511, 0.6694
911, 105573, 105188, 105023, 104330, 3273.234, 3144.518, 0.6728
912, 104071, 105030, 103594, 106207, 3227.905, 3228.631, 0.4916
913, 105573, 105188, 105254, 103580, 3275.434, 3203.519, 0.5947
914, 105573, 105188, 104071, 105030, 3277.777, 3225.510, 0.5680
915, 105254, 103580, 105807, 105311, 3206.032, 3081.040, 0.6645
916, 110758, 104235, 106065, 106000, 3200.072, 2867.171, 0.8665
917, 104471, 104898, 104677, 126774, 3152.041, 2997.401, 0.6911
918, 104259, 104269, 104919, 105077, 3023.239, 2857.101, 0.7146
919, 104071, 105030, 104755, 105173, 3226.528, 2964.889, 0.8139
920, 105992, 103977, 111456, 102110, 3073.141, 3021.072, 0.5405
921, 105023, 104330, 105449, 126207, 3146.247, 3022.628, 0.6561
922, 103852, 104043, 111575, 106298, 3154.500, 3040.018, 0.6445
923, 105254, 103580, 103594, 106207, 3210.024, 3226.234, 0.4675
924, 108701, 104857, 110758, 104235, 3219.868, 3191.691, 0.5255
925, 105573, 105188, 104471, 104898, 3279.544, 3150.294, 0.6734
926, 104259, 104269, 103917, 104273, 3031.935, 3251.279, 0.2084
927, 103997, 104249, 104071, 105030, 3230.619, 3223.784, 0.5036
928, 104679, 103946, 105992, 103977, 3228.015, 3070.785, 0.7082
929, 103828, 104486, 105023, 104330, 3228.782, 3144.253, 0.6150
930, 103852, 104043, 103185, 106058, 3158.247, 3385.323, 0.2051
931, 104259, 104269, 105573, 105188, 3040.741, 3275.202, 0.1938
932, 104679, 103946, 103997, 104249, 3229.540, 3228.978, 0.4963
933, 103828, 104486, 103852, 104043, 3229.963, 3156.368, 0.6001
934, 108701, 104857, 104259, 104269, 3221.037, 3037.893, 0.7371
935, 104679, 103946, 103828, 104486, 3231.053, 3228.485, 0.4994
936, 104679, 103946, 108701, 104857, 3232.515, 3218.870, 0.5144
937, 105269, 104136, 103997, 104249, 3047.881, 3226.562, 0.2552
938, 103529, 104677, 103018, 104667, 3133.171, 3152.388, 0.4636
939, 103859, 102233, 110758, 105526, 2981.524, 3099.540, 0.3131
940, 104216, 104043, 105433, 104235, 3157.581, 3128.123, 0.5256
941, 102963, 104330, 104693, 105015, 3114.136, 3144.247, 0.4456
942, 110749, 105439, 103841, 104547, 3061.691, 3154.665, 0.3305
943, 105428, 105323, 103977, 104960, 3086.219, 2999.008, 0.6070
944, 103828, 104486, 106065, 104312, 3228.832, 2877.374, 0.8810
945, 103529, 104677, 105269, 104136, 3135.221, 3045.386, 0.6203
946, 103859, 102233, 104216, 104043, 2986.940, 3151.252, 0.2663
947, 110749, 105439, 102963, 104330, 3081.179, 3112.095, 0.4251
948, 103828, 104486, 105428, 105323, 3229.724, 3082.679, 0.6944
949, 103859, 102233, 103529, 104677, 2992.104, 3131.448, 0.2987
950, 103828, 104486, 110749, 105439, 3230.570, 3071.271, 0.7016
951, 103828, 104486, 103859, 102233, 3231.162, 2990.614, 0.7978
952, 104919, 105311, 103594, 106207, 3032.010, 3222.811, 0.2376
953, 105254, 103781, 105376, 104646, 3157.633, 2960.771, 0.7433
954, 105572, 105815, 102968, 103529, 2998.658, 3121.598, 0.2850
955, 103841, 104547, 104233, 110749, 3159.423, 3141.006, 0.4969
956, 105732, 103917, 103977, 105441, 3312.973, 3035.846, 0.8286
957, 104620, 104926, 105906, 109739, 3172.328, 2868.022, 0.8445
958, 104690, 104677, 111583, 200632, 3140.842, 2918.984, 0.7570
959, 103997, 104249, 120798, 103811, 3227.014, 2909.040, 0.8567
960, 104679, 103946, 105550, 105077, 3232.738, 2792.286, 0.9258
961, 105428, 105323, 103018, 104667, 3089.526, 3148.859, 0.4010
962, 104332, 105047, 105559, 105916, 3168.903, 2968.748, 0.7415
963, 104898, 104235, 111153, 105385, 3123.447, 3042.211, 0.5874
964, 103852, 104043, 200516, 202171, 3157.034, 2959.514, 0.7261
965, 106328, 105992, 105614, 102110, 3090.536, 3044.065, 0.5249
966, 105430, 104291, 104159, 105439, 2977.631, 3055.698, 0.3546
967, 103828, 104486, 122644, 105243, 3231.775, 2998.624, 0.7865
968, 104071, 105030, 105041, 105357, 3224.409, 2864.825, 0.8847
969, 104216, 111797, 103543, 103690, 3143.389, 3152.545, 0.4642
970, 105433, 105120, 105960, 111156, 3100.653, 2914.828, 0.7092
971, 126610, 104312, 110758, 105526, 3031.613, 3087.892, 0.3691
972, 104693, 105015, 102963, 104330, 3148.934, 3110.432, 0.5461
973, 105583, 126774, 111815, 106043, 2948.511, 3051.939, 0.2769
974, 111456, 106415, 105806, 106000, 2915.291, 2932.104, 0.3656
975, 103185, 106058, 103110, 106065, 3385.779, 2962.188, 0.9186
976, 108701, 104857, 104797, 105233, 3219.580, 2928.962, 0.8389
977, 105269, 104136, 105714, 105332, 3047.331, 2894.122, 0.6970
978, 200415, 200225, 110536, 124187, 3040.500, 2936.682, 0.5507
979, 104471, 104719, 106033, 106382, 3234.588, 3083.381, 0.6839
980, 103523, 104273, 104571, 104999, 3215.194, 2960.580, 0.8087
981, 105051, 138550, 105936, 104678, 3028.976, 2988.084, 0.5189
982, 104871, 104802, 103859, 102233, 3135.222, 2988.388, 0.6940
983, 105573, 105188, 105656, 104960, 3276.426, 3061.295, 0.7644
984, 105254, 103781, 104919, 105311, 3160.477, 3028.496, 0.6733
985, 105572, 105815, 103841, 104547, 3031.351, 3152.740, 0.2839
986, 105732, 103917, 104620, 104926, 3315.131, 3170.012, 0.6920
987, 103997, 104249, 104690, 104677, 3228.230, 3137.322, 0.6215
988, 104679, 103946, 105428, 105323, 3233.646, 3086.047, 0.6952
989, 104898, 104235, 104332, 105047, 3128.286, 3154.476, 0.4350
990, 106328, 105992, 103852, 104043, 3110.363, 3154.380, 0.4055
991, 105430, 104291, 103828, 104486, 3000.565, 3229.443, 0.1880
992, 104216, 111797, 104071, 105030, 3159.024, 3221.133, 0.3855
993, 105433, 105120, 126610, 104312, 3107.089, 3016.225, 0.5981
994, 104693, 105015, 105583, 126774, 3151.290, 2937.416, 0.7602
995, 103185, 106058, 111456, 106415, 3386.122, 2910.096, 0.9375
996, 108701, 104857, 105269, 104136, 3220.780, 3045.564, 0.7294
997, 104471, 104719, 200415, 200225, 3235.446, 3016.773, 0.7535
998, 103523, 104273, 105051, 138550, 3216.137, 3022.261, 0.7450
999, 104871, 104802, 105573, 105188, 3140.455, 3272.719, 0.3073
1000, 105572, 105815, 105254, 103781, 3061.159, 3154.860, 0.3223
1001, 103997, 104249, 105732, 103917, 3230.233, 3310.772, 0.3775
1002, 104679, 103946, 104898, 104235, 3234.698, 3125.180, 0.6471
1003, 105430, 104291, 106328, 105992, 3017.876, 3089.856, 0.3470
1004, 104216, 111797, 105433, 105120, 3169.457, 3100.219, 0.5742
1005, 103185, 106058, 104693, 105015, 3387.269, 3149.191, 0.7944
1006, 108701, 104857, 104471, 104719, 3223.086, 3233.444, 0.4789
1007, 103523, 104273, 104871, 104802, 3217.614, 3137.501, 0.6072
1008, 103997, 104249, 105572, 105815, 3231.079, 3049.371, 0.7258
1009, 105430, 104291, 104679, 103946, 3039.113, 3232.421, 0.2230
1010, 103185, 106058, 104216, 111797, 3388.485, 3163.978, 0.7780
1011, 108701, 104857, 103523, 104273, 3225.257, 3215.762, 0.5079
1012, 103997, 104249, 105430, 104291, 3231.861, 3032.420, 0.7512
1013, 103185, 106058, 108701, 104857, 3390.049, 3224.021, 0.7190
1014, 103185, 106058, 103997, 104249, 3391.641, 3230.940, 0.7131
1015, 103917, 104273, 106382, 110749, 3252.655, 3016.287, 0.7837
1016, 105376, 104802, 122644, 106033, 3046.334, 3055.624, 0.4330
1017, 105323, 105120, 105283, 104719, 3070.160, 3020.021, 0.5356
1018, 105714, 105332, 104136, 103543, 2911.366, 3136.143, 0.1962
1019, 105430, 105932, 200005, 104542, 3067.275, 3018.295, 0.5068
1020, 104159, 105439, 106296, 106298, 3060.224, 2955.128, 0.6139
1021, 103859, 102968, 105559, 105173, 2958.053, 2899.511, 0.5639
1022, 103594, 103781, 103529, 104677, 3144.441, 3127.203, 0.5179
1023, 102233, 104960, 104693, 105015, 3087.637, 3143.222, 0.3980
1024, 126610, 104926, 126094, 133430, 3098.674, 2979.691, 0.6263
1025, 105539, 111575, 102963, 104330, 3031.957, 3108.163, 0.3630
1026, 103018, 104667, 105806, 106000, 3150.120, 2920.185, 0.7769
1027, 104332, 105047, 103110, 106065, 3160.598, 2955.721, 0.7516
1028, 105433, 104235, 103690, 103977, 3140.078, 3065.591, 0.5944
1029, 103863, 104797, 104559, 106348, 2988.091, 2974.728, 0.4664
1030, 103841, 104547, 104398, 105526, 3155.979, 3030.452, 0.6642
1031, 103917, 104273, 105376, 104802, 3253.722, 3038.142, 0.7663
1032, 105323, 105120, 105714, 105332, 3073.716, 2905.396, 0.7138
1033, 104159, 105439, 105430, 105932, 3066.266, 3048.867, 0.4899
1034, 103594, 103781, 103859, 102968, 3145.631, 2956.124, 0.7452
1035, 126610, 104926, 102233, 104960, 3115.363, 3079.777, 0.5159
1036, 103018, 104667, 105539, 111575, 3152.042, 3022.008, 0.6638
1037, 105433, 104235, 104332, 105047, 3147.890, 3147.840, 0.4705
1038, 103917, 104273, 105323, 105120, 3254.942, 3070.419, 0.7381
1039, 104159, 105439, 103594, 103781, 3073.802, 3142.807, 0.3877
1040, 126610, 104926, 103018, 104667, 3133.937, 3148.932, 0.4474
1041, 105433, 104235, 103841, 104547, 3155.516, 3151.119, 0.4884
1042, 103917, 104273, 104159, 105439, 3256.154, 3070.610, 0.7394
1043, 126610, 104926, 105433, 104235, 3150.871, 3147.946, 0.4690
1044, 104471, 106207, 102233, 104960, 3252.671, 3075.227, 0.7287
1045, 104920, 103938, 105001, 105585, 2964.253, 2820.448, 0.6647
1046, 104136, 103529, 126203, 105614, 3115.965, 2898.926, 0.7649
1047, 105051, 104999, 106321, 144751, 3009.526, 2922.536, 0.5585
1048, 105074, 105432, 105430, 104291, 3065.027, 3020.186, 0.4893
1049, 105572, 105233, 104690, 104677, 3008.557, 3129.258, 0.3031
1050, 105550, 105311, 103859, 102968, 2972.566, 2952.525, 0.5084
1051, 105502, 103523, 103841, 104547, 3055.085, 3144.988, 0.3390
1052, 103690, 103977, 111806, 111190, 3066.848, 2896.481, 0.6935
1053, 105433, 105120, 106121, 111456, 3114.763, 2812.011, 0.8410
1054, 106045, 111815, 105583, 104678, 3040.884, 2996.182, 0.5188
1055, 104810, 105842, 103543, 104312, 2869.115, 3046.133, 0.2070
1056, 102963, 104330, 200282, 111451, 3109.211, 2947.219, 0.6886
1057, 103018, 104667, 104802, 105077, 3150.025, 2891.500, 0.8130
1058, 105428, 105323, 105850, 103921, 3090.854, 2815.931, 0.8207
1059, 104471, 106207, 104920, 103938, 3253.423, 2960.215, 0.8403
1060, 104136, 103529, 105051, 104999, 3117.159, 3004.699, 0.6486
1061, 105572, 105233, 105074, 105432, 3021.609, 3021.203, 0.4194
1062, 105550, 105311, 105502, 103523, 2985.234, 3037.391, 0.3834
1063, 110758, 110749, 103690, 103977, 3110.801, 3064.844, 0.5409
1064, 102963, 104330, 104810, 105842, 3109.909, 2856.237, 0.7993
1065, 103018, 104667, 105428, 105323, 3152.425, 3086.251, 0.5843
1066, 104471, 106207, 104136, 103529, 3254.915, 3116.083, 0.6866
1067, 105572, 105233, 105550, 105311, 3032.364, 2976.152, 0.5522
1068, 110758, 110749, 105433, 105120, 3127.150, 3107.172, 0.4943
1069, 102963, 104330, 103018, 104667, 3111.960, 3149.168, 0.4391
1070, 104471, 106207, 105572, 105233, 3255.928, 3027.048, 0.7826
1071, 110758, 110749, 102963, 104330, 3142.485, 3110.283, 0.5218
1072, 103594, 106207, 106065, 104269, 3226.507, 2963.873, 0.8145
1073, 105428, 105323, 103852, 104043, 3092.821, 3151.638, 0.4032
1074, 104471, 105254, 132495, 111190, 3211.459, 2919.634, 0.8291
1075, 105223, 104919, 126094, 100644, 3092.748, 3109.745, 0.4376
1076, 104920, 103938, 103977, 106058, 2980.682, 3221.617, 0.1771
1077, 108701, 104857, 103828, 104486, 3226.252, 3227.962, 0.4922
1078, 103523, 104273, 106378, 105916, 3218.591, 2944.687, 0.8205
1079, 103997, 104249, 105001, 105585, 3231.212, 2815.931, 0.9140
1080, 105433, 105120, 103543, 104312, 3113.560, 3043.934, 0.5869
1081, 104920, 103938, 104810, 105842, 2988.089, 2836.710, 0.6718
1082, 104802, 104468, 105573, 105188, 2946.417, 3268.033, 0.1254
1083, 104898, 104235, 106421, 103529, 3133.463, 3050.804, 0.5935
1084, 110758, 105526, 103841, 104547, 3111.585, 3139.740, 0.4374
1085, 111202, 105051, 104755, 105173, 3088.569, 2952.689, 0.6629
1086, 104693, 105015, 106000, 104136, 3146.016, 2976.650, 0.7164
1087, 104071, 105030, 105449, 106043, 3222.433, 3017.027, 0.7609
1088, 110749, 106034, 106415, 144682, 3100.783, 2943.585, 0.6565
1089, 104679, 103946, 104690, 104677, 3233.477, 3125.994, 0.6442
1090, 104802, 104468, 103018, 104667, 2956.016, 3144.786, 0.2374
1091, 103859, 106401, 126208, 133297, 2955.579, 2935.613, 0.4413
1092, 103594, 106207, 105428, 105323, 3227.904, 3089.354, 0.6834
1093, 104471, 105254, 105223, 104919, 3213.967, 3086.134, 0.6645
1094, 108701, 104857, 104920, 103938, 3227.124, 2983.217, 0.7975
1095, 103997, 104249, 103523, 104273, 3232.755, 3216.795, 0.5182
1096, 104920, 103938, 105433, 105120, 2998.966, 3103.375, 0.3208
1097, 104898, 104235, 104802, 104468, 3135.705, 2952.723, 0.7353
1098, 110758, 105526, 111202, 105051, 3119.775, 3073.643, 0.5331
1099, 104071, 105030, 104693, 105015, 3224.553, 3142.131, 0.6082
1100, 110749, 106034, 104679, 103946, 3134.885, 3231.558, 0.3178
1101, 104802, 104468, 103859, 106401, 2958.835, 2947.493, 0.4959
1102, 103594, 106207, 104471, 105254, 3230.020, 3210.336, 0.5200
1103, 103997, 104249, 108701, 104857, 3234.326, 3224.975, 0.5081
1104, 110758, 105526, 104898, 104235, 3129.153, 3131.364, 0.4771
1105, 104071, 105030, 110749, 106034, 3226.464, 3116.922, 0.6263
1106, 103997, 104249, 103594, 106207, 3235.899, 3227.836, 0.5062
1107, 110758, 105526, 104071, 105030, 3140.496, 3223.079, 0.3635
1108, 103841, 104547, 106065, 104312, 3141.316, 2857.766, 0.8318
1109, 103828, 104486, 103529, 126774, 3228.618, 3011.831, 0.7677
1110, 102963, 106233, 200282, 105357, 3032.865, 2916.880, 0.6268
1111, 104216, 106043, 104810, 105842, 3052.375, 2823.254, 0.7727
1112, 110758, 105526, 103523, 104273, 3151.218, 3214.578, 0.3919
1113, 104690, 104677, 105001, 105585, 3127.269, 2808.609, 0.8563
1114, 105173, 104792, 104898, 104235, 2825.799, 3124.090, 0.1334
1115, 104693, 105015, 111202, 105051, 3145.946, 3060.990, 0.5973
1116, 103841, 104547, 103185, 106058, 3148.947, 3384.132, 0.1941
1117, 108701, 104857, 103828, 104486, 3227.176, 3227.149, 0.4948
1118, 102963, 106233, 105573, 105188, 3041.178, 3263.797, 0.2053
1119, 104679, 103946, 104216, 106043, 3232.333, 3048.657, 0.7372
1120, 104071, 105030, 110758, 105526, 3225.187, 3144.302, 0.6020
1121, 103997, 104249, 104690, 104677, 3237.000, 3124.102, 0.6514
1122, 104471, 105254, 105173, 104792, 3211.078, 2823.582, 0.9015
1123, 103594, 106207, 104693, 105015, 3229.516, 3142.193, 0.6157
1124, 108701, 104857, 103841, 104547, 3228.852, 3145.297, 0.6107
1125, 104679, 103946, 102963, 106233, 3233.072, 3038.584, 0.7503
1126, 103997, 104249, 104071, 105030, 3238.530, 3222.589, 0.5170
1127, 103594, 106207, 104471, 105254, 3231.583, 3207.527, 0.5265
1128, 104679, 103946, 108701, 104857, 3234.536, 3226.714, 0.5061
1129, 103997, 104249, 103594, 106207, 3240.080, 3229.437, 0.5100
1130, 103997, 104249, 104679, 103946, 3241.636, 3233.078, 0.5080
1131, 104216, 111797, 110758, 105526, 3174.781, 3136.421, 0.5278
1132, 105269, 104136, 105074, 106167, 3046.635, 2970.692, 0.5567
1133, 104898, 104235, 105550, 106043, 3126.445, 2958.694, 0.7141
1134, 105283, 104719, 103543, 104919, 3045.887, 3110.534, 0.3672
1135, 111456, 111815, 122644, 106033, 3040.777, 3038.567, 0.4256
1136, 104690, 104677, 102233, 104960, 3127.909, 3068.201, 0.5699
1137, 103852, 144719, 105695, 126115, 3041.694, 2920.139, 0.6047
1138, 103917, 104273, 104332, 126207, 3255.290, 3052.789, 0.7545
1139, 103841, 104547, 105539, 123809, 3147.684, 2958.910, 0.7244
1140, 104291, 106401, 105806, 106000, 3000.200, 2895.807, 0.6080
1141, 103018, 104667, 105714, 105332, 3145.933, 2901.192, 0.7987
1142, 105254, 103781, 104920, 103938, 3155.667, 2992.262, 0.7085
1143, 105617, 105070, 105559, 105173, 3022.490, 2896.370, 0.6391
1144, 111575, 126094, 103690, 103977, 3065.311, 3060.247, 0.4807
1145, 106348, 106421, 103110, 104312, 2999.006, 3000.557, 0.4311
1146, 105572, 104330, 105433, 105373, 3101.121, 3031.405, 0.5824
1147, 104043, 103529, 200282, 105357, 3170.755, 2905.634, 0.8112
1148, 104620, 104471, 103859, 126774, 3252.529, 2841.369, 0.9124
1149, 104159, 105439, 104233, 110749, 3078.280, 3162.259, 0.3479
1150, 106382, 110779, 106121, 109739, 3038.772, 2818.875, 0.7506
1151, 105051, 102963, 105436, 122585, 3113.241, 2944.865, 0.6889
1152, 105428, 105323, 111200, 144707, 3094.828, 3090.181, 0.4513
1153, 103898, 106298, 105431, 105233, 3102.604, 2881.802, 0.7677
1154, 106058, 138550, 104802, 105015, 3205.714, 3111.251, 0.6150
1155, 105269, 104136, 104216, 111797, 3050.888, 3158.862, 0.3235
1156, 105283, 104719, 104898, 104235, 3069.706, 3121.559, 0.3861
