game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
473, Louise Bawden, Taliqua Clancy, Kinga Kolosinska, Monika Brzostek, 3550.760, 3283.664, 0.7869
474, Elsa Baquerizo, Liliana Fernandez, Ekaterina Syrtseva, Maria Prokopeva, 3558.861, 3236.456, 0.8427
475, Fan Wang, Yuan Yue, Tanja Goricanec, Tanja HÌ_berli, 3589.685, 3307.839, 0.8033
476, Elsa Baquerizo, Liliana Fernandez, Tanja Goricanec, Tanja HÌ_berli, 3577.094, 3289.606, 0.8092
477, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 3601.419, 3224.722, 0.8843
478, Elsa Baquerizo, Liliana Fernandez, Fan Wang, Yuan Yue, 3623.409, 3555.103, 0.4651
479, Tanja Goricanec, Tanja HÌ_berli, Ekaterina Syrtseva, Maria Prokopeva, 3325.163, 3189.165, 0.5923
480, Ana Gallay, Georgina Klug, Antea Tadic, Maja Rosko, 3280.899, 2936.823, 0.8607
481, Marta Menegatti, Viktoria Orsi Toth, Carolina Horta, Liliane Maestrini, 3675.978, 3507.288, 0.6487
482, Carolina Horta, Liliane Maestrini, Antea Tadic, Maja Rosko, 3511.264, 2932.847, 0.9639
483, Marta Menegatti, Viktoria Orsi Toth, Ana Gallay, Georgina Klug, 3685.634, 3271.242, 0.9067
484, Marta Menegatti, Viktoria Orsi Toth, Antea Tadic, Maja Rosko, 3687.101, 2931.381, 0.9870
485, Carolina Horta, Liliane Maestrini, Ana Gallay, Georgina Klug, 3530.322, 3252.184, 0.7993
486, Riikka Lehtonen, Taru Lahti, Melissa Humana-Paredes, Taylor Pischke, 3375.041, 3306.997, 0.4645
487, Brooke Sweat, Lauren Fendrick, Fan Wang, Yuan Yue, 3333.717, 3470.874, 0.1469
488, Jamie Broder, Kristina May, Juliana Felisberta, Maria Antonelli, 3418.655, 3436.909, 0.3048
489, Kinga Kolosinska, Monika Brzostek, Emily Day, Jennifer Kessy, 3360.406, 3453.416, 0.1948
490, Heather Bansley, Sarah Pavan, Kira Walkenhorst, Laura Ludwig, 3500.659, 3426.119, 0.4771
491, Joana Heidrich, Nadine Zumkehr, Tanja Goricanec, Tanja HÌ_berli, 3367.291, 3281.768, 0.4982
492, Carolina Horta, Liliane Maestrini, Barbara Hansel, Stefanie Schwaiger, 3549.961, 3278.202, 0.7922
493, Britta Buthe, Karla Borger, Ana Gallay, Georgina Klug, 3553.497, 3236.379, 0.8380
494, Larissa Franca, Talita Antunes, Riikka Lehtonen, Taru Lahti, 3936.874, 3370.784, 0.9612
495, Brooke Sweat, Lauren Fendrick, Ekaterina Birlova, Evgeniya Ukolova, 3392.044, 3388.903, 0.3422
496, Jamie Broder, Kristina May, Elsa Baquerizo, Liliana Fernandez, 3489.741, 3552.323, 0.2353
497, Agatha Bednarczuk, Barbara Seixas, Kinga Kolosinska, Monika Brzostek, 3671.258, 3345.273, 0.8458
498, Heather Bansley, Sarah Pavan, Chantal Laboureur, Julia Sude, 3543.438, 3454.189, 0.5053
499, Marta Menegatti, Viktoria Orsi Toth, Joana Heidrich, Nadine Zumkehr, 3700.731, 3353.660, 0.8631
500, Louise Bawden, Taliqua Clancy, Carolina Horta, Liliane Maestrini, 3593.898, 3506.823, 0.5012
501, Britta Buthe, Karla Borger, Ilka Semmler, Katrin Holtwick, 3601.025, 3539.660, 0.4517
502, Larissa Franca, Talita Antunes, Brooke Sweat, Lauren Fendrick, 3941.426, 3387.492, 0.9584
503, Jamie Broder, Kristina May, Agatha Bednarczuk, Barbara Seixas, 3557.599, 3603.400, 0.2602
504, Heather Bansley, Sarah Pavan, Marta Menegatti, Viktoria Orsi Toth, 3607.900, 3636.269, 0.2879
505, Louise Bawden, Taliqua Clancy, Britta Buthe, Karla Borger, 3638.027, 3556.896, 0.4897
506, Larissa Franca, Talita Antunes, Jamie Broder, Kristina May, 3951.610, 3547.415, 0.9011
507, Heather Bansley, Sarah Pavan, Louise Bawden, Taliqua Clancy, 3654.964, 3590.962, 0.4568
508, Louise Bawden, Taliqua Clancy, Jamie Broder, Kristina May, 3628.955, 3509.422, 0.5623
509, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 3966.683, 3639.891, 0.8465
510, Fernanda Alves, Taiana Lima, Carolina Horta, Liliane Maestrini, 3470.484, 3451.524, 0.3711
511, Julia Grossner, Victoria Bieneck, Chantal Laboureur, Julia Sude, 3339.822, 3386.216, 0.2593
512, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 2878.815, 2726.474, 0.6211
513, Jennifer Fopma, Summer Ross, Brittany Hochevar, Heather McGuire, 3358.625, 3117.380, 0.7555
514, Fernanda Alves, Taiana Lima, Luciana Pierangeli, Simone Sittig, 3473.744, 2859.675, 0.9706
515, Ieva Dumbauskaite, Monika Povilaityte, Anastasia Barsuk, Daria Rudykh, 3008.683, 3011.089, 0.3323
516, Sayaka Mizoe, Takemi Nishibori, Brandie Wilkerson, Julie Gordon, 3193.319, 2879.144, 0.8353
517, Mariafe Artacho, Nicole Laird, Ekaterina Syrtseva, Maria Prokopeva, 3164.032, 3135.644, 0.3887
518, Kinga Kolosinska, Monika Brzostek, Meimei Lin, Yuanyuan Ma, 3355.265, 2947.436, 0.9031
519, Karin Lundqvist, Susanna Thurin, Jennifer Fopma, Summer Ross, 3145.143, 3275.486, 0.1535
520, Irina Tsimbalova, Tatyana Mashkova, Katharina Schutzenhofer, Lena Plesiutschnig, 3211.328, 2996.464, 0.7199
521, Emilia Nystrom, Erika Nystrom, Kim DiCello, Lane Carico, 3107.263, 3021.765, 0.4981
522, Carolina Horta, Liliane Maestrini, Khanittha Hongpak, Rumpaipruet Numwong, 3455.453, 2874.886, 0.9643
523, Barbara Hansel, Stefanie Schwaiger, Julia Grossner, Victoria Bieneck, 3329.421, 3288.603, 0.4122
524, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Camilla Nilsson, Tadva Yoken, 3348.974, 2844.189, 0.9447
525, Ana Gallay, Georgina Klug, Bibiana Candelas, Claudia Rios, 3263.266, 3060.923, 0.7017
526, Riikka Lehtonen, Taru Lahti, Tanarattha Udomchavee, Varapatsorn Radarong, 3376.325, 2858.195, 0.9488
527, Jantine van der Vlist, Sophie van Gestel, Barbora Hermannova, Martina Bonnerova, 3264.204, 3128.183, 0.5923
528, Norisbeth Agudo, Olaya Pazo, Maria Tsiartsiani, Vasiliki Arvaniti, 3062.326, 3044.733, 0.3686
529, Ekaterina Birlova, Evgeniya Ukolova, Benedicte Maaseide, Hanne  Aas, 3394.933, 2892.342, 0.9439
530, Fernanda Alves, Taiana Lima, Ieva Dumbauskaite, Monika Povilaityte, 3480.604, 3001.823, 0.9357
531, Mariafe Artacho, Nicole Laird, Sayaka Mizoe, Takemi Nishibori, 3210.988, 3146.363, 0.4580
532, Kinga Kolosinska, Monika Brzostek, Karin Lundqvist, Susanna Thurin, 3376.693, 3123.716, 0.7702
533, Emilia Nystrom, Erika Nystrom, Irina Tsimbalova, Tatyana Mashkova, 3164.277, 3154.313, 0.3546
534, Barbara Hansel, Stefanie Schwaiger, Carolina Horta, Liliane Maestrini, 3389.496, 3395.378, 0.3262
535, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Ana Gallay, Georgina Klug, 3382.240, 3229.999, 0.6209
536, Riikka Lehtonen, Taru Lahti, Jantine van der Vlist, Sophie van Gestel, 3406.813, 3233.717, 0.6560
537, Ekaterina Birlova, Evgeniya Ukolova, Norisbeth Agudo, Olaya Pazo, 3407.812, 3049.448, 0.8715
538, Agatha Bednarczuk, Barbara Seixas, Emilia Nystrom, Erika Nystrom, 3611.204, 3156.474, 0.9261
539, Joana Heidrich, Nadine Zumkehr, Jamie Broder, Kristina May, 3417.907, 3445.175, 0.2897
540, Agatha Bednarczuk, Barbara Seixas, Joana Heidrich, Nadine Zumkehr, 3634.046, 3395.065, 0.7526
541, Jamie Broder, Kristina May, Emilia Nystrom, Erika Nystrom, 3460.769, 3140.881, 0.8405
542, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 3658.648, 3436.167, 0.7306
543, Joana Heidrich, Nadine Zumkehr, Emilia Nystrom, Erika Nystrom, 3413.065, 3122.881, 0.8120
544, Madelein Meppelink, Marleen Van Iersel, Ingrid Lunde, Vilde Solvoll, 3479.105, 2811.728, 0.9784
545, Louise Bawden, Taliqua Clancy, Brooke Sweat, Lauren Fendrick, 3647.904, 3368.543, 0.8006
546, Madelein Meppelink, Marleen Van Iersel, Brooke Sweat, Lauren Fendrick, 3509.753, 3337.895, 0.6539
547, Louise Bawden, Taliqua Clancy, Ingrid Lunde, Vilde Solvoll, 3648.821, 2810.810, 0.9919
548, Madelein Meppelink, Marleen Van Iersel, Louise Bawden, Taliqua Clancy, 3571.655, 3586.919, 0.3099
549, Brooke Sweat, Lauren Fendrick, Ingrid Lunde, Vilde Solvoll, 3342.891, 2805.815, 0.9541
550, Mariafe Artacho, Nicole Laird, Marta Menegatti, Viktoria Orsi Toth, 3307.578, 3539.679, 0.0796
551, Melissa Humana-Paredes, Taylor Pischke, Carolina Salgado, Maria Clara Salgado, 3373.044, 3409.536, 0.2748
552, Melissa Humana-Paredes, Taylor Pischke, Marta Menegatti, Viktoria Orsi Toth, 3438.817, 3473.905, 0.2770
553, Carolina Salgado, Maria Clara Salgado, Mariafe Artacho, Nicole Laird, 3441.076, 3276.038, 0.6427
554, Carolina Salgado, Maria Clara Salgado, Marta Menegatti, Viktoria Orsi Toth, 3488.491, 3426.490, 0.4529
555, Mariafe Artacho, Nicole Laird, Melissa Humana-Paredes, Taylor Pischke, 3341.271, 3373.585, 0.2815
556, Juliana Felisberta, Maria Antonelli, Cindy Treland, Janne Pedersen, 3441.662, 2895.541, 0.9564
557, Britta Buthe, Karla Borger, Dominika Nestarcova, Natalia Dubovcova, 3587.985, 3419.519, 0.6484
558, Juliana Felisberta, Maria Antonelli, Dominika Nestarcova, Natalia Dubovcova, 3482.188, 3378.993, 0.5318
559, Britta Buthe, Karla Borger, Cindy Treland, Janne Pedersen, 3590.036, 2893.490, 0.9818
560, Britta Buthe, Karla Borger, Juliana Felisberta, Maria Antonelli, 3620.963, 3451.261, 0.6504
561, Dominika Nestarcova, Natalia Dubovcova, Cindy Treland, Janne Pedersen, 3385.180, 2887.303, 0.9424
562, Barbara Hansel, Stefanie Schwaiger, Fernanda Alves, Taiana Lima, 3444.722, 3425.378, 0.3718
563, Kira Walkenhorst, Laura Ludwig, Emily Day, Jennifer Kessy, 3472.818, 3406.717, 0.4608
564, Fernanda Alves, Taiana Lima, Emily Day, Jennifer Kessy, 3466.325, 3365.771, 0.5268
565, Kira Walkenhorst, Laura Ludwig, Barbara Hansel, Stefanie Schwaiger, 3512.630, 3404.909, 0.5403
566, Fernanda Alves, Taiana Lima, Kira Walkenhorst, Laura Ludwig, 3515.505, 3463.450, 0.4338
567, Barbara Hansel, Stefanie Schwaiger, Emily Day, Jennifer Kessy, 3443.417, 3327.263, 0.5561
568, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Ilka Semmler, Katrin Holtwick, 3446.720, 3475.180, 0.2878
569, Heather Bansley, Sarah Pavan, Ekaterina Birlova, Evgeniya Ukolova, 3659.560, 3388.142, 0.7918
570, Ekaterina Birlova, Evgeniya Ukolova, Ilka Semmler, Katrin Holtwick, 3442.809, 3420.513, 0.3773
571, Heather Bansley, Sarah Pavan, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3680.765, 3425.515, 0.7730
572, Ilka Semmler, Katrin Holtwick, Heather Bansley, Sarah Pavan, 3499.061, 3602.217, 0.1827
573, Ekaterina Birlova, Evgeniya Ukolova, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3483.921, 3384.403, 0.5249
574, Kristyna Kolocova, Marketa Slukova, Riikka Lehtonen, Taru Lahti, 3422.527, 3359.566, 0.4547
575, Fan Wang, Yuan Yue, Tanja Goricanec, Tanja HÌ_berli, 3494.078, 3258.564, 0.7481
576, Tanja Goricanec, Tanja HÌ_berli, Kristyna Kolocova, Marketa Slukova, 3323.963, 3357.129, 0.2801
577, Fan Wang, Yuan Yue, Riikka Lehtonen, Taru Lahti, 3522.321, 3331.323, 0.6845
578, Kristyna Kolocova, Marketa Slukova, Fan Wang, Yuan Yue, 3422.700, 3456.750, 0.2787
579, Tanja Goricanec, Tanja HÌ_berli, Riikka Lehtonen, Taru Lahti, 3368.121, 3287.165, 0.4894
580, Ana Gallay, Georgina Klug, Janne Kongshavn, Victoria Kjolberg, 3248.540, 2964.574, 0.8055
581, Kinga Kolosinska, Monika Brzostek, Elsa Baquerizo, Liliana Fernandez, 3443.727, 3485.289, 0.2668
582, Kinga Kolosinska, Monika Brzostek, Janne Kongshavn, Victoria Kjolberg, 3450.117, 2958.185, 0.9404
583, Ana Gallay, Georgina Klug, Elsa Baquerizo, Liliana Fernandez, 3323.983, 3409.845, 0.2038
584, Elsa Baquerizo, Liliana Fernandez, Janne Kongshavn, Victoria Kjolberg, 3417.180, 2950.850, 0.9309
585, Ana Gallay, Georgina Klug, Kinga Kolosinska, Monika Brzostek, 3384.072, 3390.028, 0.3261
586, Melissa Humana-Paredes, Taylor Pischke, Fan Wang, Yuan Yue, 3427.722, 3402.613, 0.3826
587, Joana Heidrich, Nadine Zumkehr, Brooke Sweat, Lauren Fendrick, 3448.032, 3307.924, 0.5996
588, Dominika Nestarcova, Natalia Dubovcova, Mariafe Artacho, Nicole Laird, 3423.131, 3303.320, 0.5629
589, Kinga Kolosinska, Monika Brzostek, Fernanda Alves, Taiana Lima, 3450.025, 3455.508, 0.3269
590, Ekaterina Birlova, Evgeniya Ukolova, Tanja Goricanec, Tanja HÌ_berli, 3514.033, 3338.009, 0.6607
591, Juliana Felisberta, Maria Antonelli, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3486.597, 3349.067, 0.5950
592, Louise Bawden, Taliqua Clancy, Jamie Broder, Kristina May, 3613.599, 3409.487, 0.7043
593, Elsa Baquerizo, Liliana Fernandez, Barbara Hansel, Stefanie Schwaiger, 3463.742, 3396.855, 0.4623
594, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 3678.407, 3407.963, 0.7907
595, Heather Bansley, Sarah Pavan, Joana Heidrich, Nadine Zumkehr, 3628.574, 3421.675, 0.7084
596, Kira Walkenhorst, Laura Ludwig, Dominika Nestarcova, Natalia Dubovcova, 3501.819, 3384.762, 0.5578
597, Carolina Salgado, Maria Clara Salgado, Kinga Kolosinska, Monika Brzostek, 3527.077, 3411.439, 0.5551
598, Britta Buthe, Karla Borger, Ekaterina Birlova, Evgeniya Ukolova, 3651.986, 3483.011, 0.6492
599, Juliana Felisberta, Maria Antonelli, Kristyna Kolocova, Marketa Slukova, 3522.264, 3387.032, 0.5909
600, Louise Bawden, Taliqua Clancy, Ana Gallay, Georgina Klug, 3633.468, 3364.203, 0.7894
601, Madelein Meppelink, Marleen Van Iersel, Elsa Baquerizo, Liliana Fernandez, 3602.575, 3432.821, 0.6505
602, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 3715.673, 3591.308, 0.5712
603, Kira Walkenhorst, Laura Ludwig, Carolina Salgado, Maria Clara Salgado, 3548.255, 3480.642, 0.4637
604, Juliana Felisberta, Maria Antonelli, Britta Buthe, Karla Borger, 3582.856, 3591.394, 0.3215
605, Madelein Meppelink, Marleen Van Iersel, Louise Bawden, Taliqua Clancy, 3649.739, 3586.304, 0.4557
606, Agatha Bednarczuk, Barbara Seixas, Kira Walkenhorst, Laura Ludwig, 3740.805, 3523.123, 0.7239
607, Juliana Felisberta, Maria Antonelli, Madelein Meppelink, Marleen Van Iersel, 3634.782, 3597.813, 0.4049
608, Madelein Meppelink, Marleen Van Iersel, Kira Walkenhorst, Laura Ludwig, 3632.280, 3488.655, 0.6059
609, Juliana Felisberta, Maria Antonelli, Agatha Bednarczuk, Barbara Seixas, 3692.068, 3683.519, 0.3520
610, Caleigh Whitaker, Kacie MacTavish, Ingrid Lunde, Vilde Solvoll, 3038.009, 2784.445, 0.7709
611, Julia Grossner, Victoria Bieneck, Ayana Dyette, Malika Davidson, 3304.203, 2984.400, 0.8404
612, Brittany Hochevar, Heather McGuire, Angela Bensend, Geena Urango, 3147.332, 2970.049, 0.6628
613, Norisbeth Agudo, Olaya Pazo, Federica Tonon, Greta Cicolari, 3091.969, 3001.148, 0.5083
614, Xinyi Xia, Yuanyuan Ma, Bibiana Candelas, Claudia Rios, 2985.484, 2999.303, 0.3124
615, Amanda Dowdy, Kendra VanZwieten, Caitlin Ledoux, Irene Pollock, 3131.280, 2883.844, 0.7634
616, Camilla Nilsson, Tadva Yoken, Oda Ulveseth, Siv Skjong, 2908.443, 2935.746, 0.2897
617, Maria Tsiartsiani, Vasiliki Arvaniti, Elisabeth Klopf, Eva Freiberger, 3067.502, 2827.813, 0.7535
618, Mariafe Artacho, Nicole Laird, Brandie Wilkerson, Julie Gordon, 3311.716, 2870.748, 0.9200
619, Fernanda Alves, Taiana Lima, Caleigh Whitaker, Kacie MacTavish, 3464.181, 3029.336, 0.9171
620, Brittany Hochevar, Heather McGuire, Julia Grossner, Victoria Bieneck, 3211.734, 3239.800, 0.2884
621, Barbara Hansel, Stefanie Schwaiger, Norisbeth Agudo, Olaya Pazo, 3411.402, 3077.421, 0.8526
622, Carolina Horta, Liliane Maestrini, Xinyi Xia, Yuanyuan Ma, 3404.375, 2976.488, 0.9137
623, Chantal Laboureur, Julia Sude, Amanda Dowdy, Kendra VanZwieten, 3404.161, 3113.335, 0.8127
624, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Camilla Nilsson, Tadva Yoken, 3356.813, 2900.697, 0.9267
625, Jennifer Fopma, Nicole Branagh, Maria Tsiartsiani, Vasiliki Arvaniti, 3391.095, 3053.232, 0.8558
626, Carolina Salgado, Maria Clara Salgado, Mariafe Artacho, Nicole Laird, 3505.637, 3286.721, 0.7256
627, Larissa Franca, Talita Antunes, Brittany Hochevar, Heather McGuire, 3968.132, 3210.285, 0.9872
628, Fan Wang, Yuan Yue, Joana Heidrich, Nadine Zumkehr, 3448.254, 3376.034, 0.4726
629, Larissa Franca, Talita Antunes, Joana Heidrich, Nadine Zumkehr, 3971.675, 3372.491, 0.9680
630, Fan Wang, Yuan Yue, Brittany Hochevar, Heather McGuire, 3467.469, 3191.070, 0.7974
631, Larissa Franca, Talita Antunes, Fan Wang, Yuan Yue, 3977.297, 3461.846, 0.9480
632, Joana Heidrich, Nadine Zumkehr, Brittany Hochevar, Heather McGuire, 3396.367, 3167.194, 0.7397
633, Agatha Bednarczuk, Barbara Seixas, Jennifer Fopma, Nicole Branagh, 3698.867, 3375.747, 0.8433
634, Ilka Semmler, Katrin Holtwick, Jamie Broder, Kristina May, 3531.912, 3376.636, 0.6261
635, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 3712.353, 3363.151, 0.8647
636, Jennifer Fopma, Nicole Branagh, Ilka Semmler, Katrin Holtwick, 3440.051, 3467.609, 0.2893
637, Agatha Bednarczuk, Barbara Seixas, Ilka Semmler, Katrin Holtwick, 3731.054, 3448.908, 0.8036
638, Jennifer Fopma, Nicole Branagh, Jamie Broder, Kristina May, 3474.275, 3328.926, 0.6089
639, Juliana Felisberta, Maria Antonelli, Sayaka Mizoe, Takemi Nishibori, 3696.600, 3141.831, 0.9586
640, Kristyna Kolocova, Marketa Slukova, Dominika Nestarcova, Natalia Dubovcova, 3429.987, 3341.806, 0.5033
641, Juliana Felisberta, Maria Antonelli, Dominika Nestarcova, Natalia Dubovcova, 3708.250, 3330.156, 0.8852
642, Kristyna Kolocova, Marketa Slukova, Sayaka Mizoe, Takemi Nishibori, 3445.616, 3126.202, 0.8401
643, Juliana Felisberta, Maria Antonelli, Kristyna Kolocova, Marketa Slukova, 3725.639, 3428.228, 0.8193
644, Sayaka Mizoe, Takemi Nishibori, Dominika Nestarcova, Natalia Dubovcova, 3197.178, 3259.180, 0.2361
645, Marta Menegatti, Viktoria Orsi Toth, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3461.512, 3321.791, 0.5989
646, Chantal Laboureur, Julia Sude, Melissa Humana-Paredes, Taylor Pischke, 3447.873, 3364.251, 0.4945
647, Marta Menegatti, Viktoria Orsi Toth, Melissa Humana-Paredes, Taylor Pischke, 3493.545, 3332.218, 0.6364
648, Chantal Laboureur, Julia Sude, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3476.949, 3292.715, 0.6739
649, Marta Menegatti, Viktoria Orsi Toth, Chantal Laboureur, Julia Sude, 3534.742, 3435.752, 0.5239
650, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Melissa Humana-Paredes, Taylor Pischke, 3341.001, 3283.931, 0.4434
651, Fernanda Alves, Taiana Lima, Barbara Hansel, Stefanie Schwaiger, 3501.109, 3374.474, 0.5754
652, Brooke Sweat, Lauren Fendrick, Louise Bawden, Taliqua Clancy, 3388.796, 3505.432, 0.1676
653, Fernanda Alves, Taiana Lima, Brooke Sweat, Lauren Fendrick, 3531.577, 3358.328, 0.6562
654, Louise Bawden, Taliqua Clancy, Barbara Hansel, Stefanie Schwaiger, 3534.025, 3345.882, 0.6800
655, Fernanda Alves, Taiana Lima, Louise Bawden, Taliqua Clancy, 3575.119, 3490.482, 0.4965
656, Brooke Sweat, Lauren Fendrick, Barbara Hansel, Stefanie Schwaiger, 3400.031, 3304.179, 0.5179
657, Heather Bansley, Sarah Pavan, Kim DiCello, Lane Carico, 3595.303, 3017.769, 0.9637
658, Britta Buthe, Karla Borger, Carolina Horta, Liliane Maestrini, 3614.779, 3380.990, 0.7458
659, Heather Bansley, Sarah Pavan, Carolina Horta, Liliane Maestrini, 3616.388, 3359.905, 0.7745
660, Britta Buthe, Karla Borger, Kim DiCello, Lane Carico, 3618.230, 3014.319, 0.9688
661, Britta Buthe, Karla Borger, Heather Bansley, Sarah Pavan, 3661.238, 3573.379, 0.5027
662, Carolina Horta, Liliane Maestrini, Kim DiCello, Lane Carico, 3372.054, 3002.170, 0.8797
663, Linline Matauatu, Miller Pata, Kira Walkenhorst, Laura Ludwig, 3230.659, 3399.690, 0.1195
664, Emily Day, Jennifer Kessy, Carolina Salgado, Maria Clara Salgado, 3394.681, 3438.218, 0.2637
665, Emily Day, Jennifer Kessy, Kira Walkenhorst, Laura Ludwig, 3438.544, 3355.827, 0.4928
666, Carolina Salgado, Maria Clara Salgado, Linline Matauatu, Miller Pata, 3459.858, 3209.019, 0.7676
667, Kira Walkenhorst, Laura Ludwig, Carolina Salgado, Maria Clara Salgado, 3412.837, 3402.848, 0.3546
668, Emily Day, Jennifer Kessy, Linline Matauatu, Miller Pata, 3458.413, 3189.150, 0.7894
669, Ana Gallay, Georgina Klug, April Ross, Whitney Pavlik, 3387.927, 3157.332, 0.7416
670, Elsa Baquerizo, Liliana Fernandez, Kinga Kolosinska, Monika Brzostek, 3473.439, 3370.821, 0.5307
671, Kinga Kolosinska, Monika Brzostek, April Ross, Whitney Pavlik, 3391.973, 3136.181, 0.7736
672, Elsa Baquerizo, Liliana Fernandez, Ana Gallay, Georgina Klug, 3506.726, 3354.639, 0.6206
673, Elsa Baquerizo, Liliana Fernandez, April Ross, Whitney Pavlik, 3517.562, 3125.346, 0.8941
674, Kinga Kolosinska, Monika Brzostek, Ana Gallay, Georgina Klug, 3430.692, 3315.920, 0.5535
675, Ana Gallay, Georgina Klug, Linline Matauatu, Miller Pata, 3344.928, 3160.143, 0.6747
676, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Kinga Kolosinska, Monika Brzostek, 3396.032, 3375.661, 0.3737
677, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 3454.921, 3178.009, 0.7979
678, Ilka Semmler, Katrin Holtwick, Heather Bansley, Sarah Pavan, 3508.764, 3513.523, 0.3282
679, Jennifer Fopma, Nicole Branagh, Carolina Horta, Liliane Maestrini, 3505.788, 3340.541, 0.6430
680, Brooke Sweat, Lauren Fendrick, Joana Heidrich, Nadine Zumkehr, 3442.813, 3353.585, 0.5053
681, Fan Wang, Yuan Yue, Louise Bawden, Taliqua Clancy, 3508.718, 3443.610, 0.4589
682, Kira Walkenhorst, Laura Ludwig, Kristyna Kolocova, Marketa Slukova, 3458.010, 3383.055, 0.4779
683, Agatha Bednarczuk, Barbara Seixas, Ana Gallay, Georgina Klug, 3741.128, 3334.854, 0.9023
684, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Emily Day, Jennifer Kessy, 3447.353, 3407.092, 0.4112
685, Fernanda Alves, Taiana Lima, Chantal Laboureur, Julia Sude, 3604.785, 3425.255, 0.6664
686, Marta Menegatti, Viktoria Orsi Toth, Ilka Semmler, Katrin Holtwick, 3574.808, 3468.698, 0.5373
687, Juliana Felisberta, Maria Antonelli, Jennifer Fopma, Nicole Branagh, 3746.275, 3485.151, 0.7800
688, Elsa Baquerizo, Liliana Fernandez, Brooke Sweat, Lauren Fendrick, 3552.022, 3408.352, 0.6059
689, Britta Buthe, Karla Borger, Fan Wang, Yuan Yue, 3687.751, 3482.205, 0.7064
690, Kira Walkenhorst, Laura Ludwig, Larissa Franca, Talita Antunes, 3561.373, 3873.934, 0.0479
691, Agatha Bednarczuk, Barbara Seixas, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3756.387, 3432.094, 0.8444
692, Fernanda Alves, Taiana Lima, Marta Menegatti, Viktoria Orsi Toth, 3644.374, 3535.219, 0.5430
693, Juliana Felisberta, Maria Antonelli, Elsa Baquerizo, Liliana Fernandez, 3769.035, 3529.262, 0.7537
694, Britta Buthe, Karla Borger, Kira Walkenhorst, Laura Ludwig, 3716.798, 3532.326, 0.6743
695, Agatha Bednarczuk, Barbara Seixas, Fernanda Alves, Taiana Lima, 3786.886, 3613.875, 0.6558
696, Juliana Felisberta, Maria Antonelli, Britta Buthe, Karla Borger, 3806.025, 3679.808, 0.5746
697, Fernanda Alves, Taiana Lima, Britta Buthe, Karla Borger, 3665.674, 3628.009, 0.4062
698, Agatha Bednarczuk, Barbara Seixas, Juliana Felisberta, Maria Antonelli, 3832.537, 3760.374, 0.4725
699, Madelein Meppelink, Marleen Van Iersel, Majo Orellana, Maria A Orellana, 3635.132, 2997.148, 0.9744
700, Melissa Humana-Paredes, Taylor Pischke, Irina Tsimbalova, Tatyana Mashkova, 3312.657, 3125.588, 0.6783
701, Madelein Meppelink, Marleen Van Iersel, Irina Tsimbalova, Tatyana Mashkova, 3640.602, 3120.118, 0.9495
702, Melissa Humana-Paredes, Taylor Pischke, Majo Orellana, Maria A Orellana, 3326.547, 2983.258, 0.8601
703, Madelein Meppelink, Marleen Van Iersel, Melissa Humana-Paredes, Taylor Pischke, 3654.581, 3312.568, 0.8591
704, Irina Tsimbalova, Tatyana Mashkova, Majo Orellana, Maria A Orellana, 3148.132, 2955.244, 0.6874
705, Larissa Franca, Talita Antunes, Jantine van der Vlist, Sophie van Gestel, 3876.665, 3230.985, 0.9755
706, Tanja Goricanec, Tanja HÌ_berli, Tanarattha Udomchavee, Varapatsorn Radarong, 3344.377, 2851.827, 0.9406
707, Larissa Franca, Talita Antunes, Tanarattha Udomchavee, Varapatsorn Radarong, 3876.979, 2851.513, 0.9973
708, Tanja Goricanec, Tanja HÌ_berli, Jantine van der Vlist, Sophie van Gestel, 3374.735, 3200.628, 0.6576
709, Larissa Franca, Talita Antunes, Tanja Goricanec, Tanja HÌ_berli, 3882.659, 3369.055, 0.9474
