game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
473, Louise Bawden, Taliqua Clancy, Kinga Kolosinska, Monika Brzostek, 1754.284, 1581.205, 0.6939
474, Elsa Baquerizo, Liliana Fernandez, Ekaterina Syrtseva, Maria Prokopeva, 1811.385, 1542.744, 0.8070
475, Fan Wang, Yuan Yue, Tanja Goricanec, Tanja HÌ_berli, 1826.511, 1639.431, 0.7129
476, Elsa Baquerizo, Liliana Fernandez, Tanja Goricanec, Tanja HÌ_berli, 1825.176, 1625.639, 0.7291
477, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 1835.134, 1534.122, 0.8366
478, Elsa Baquerizo, Liliana Fernandez, Fan Wang, Yuan Yue, 1850.578, 1809.732, 0.4857
479, Tanja Goricanec, Tanja HÌ_berli, Ekaterina Syrtseva, Maria Prokopeva, 1644.148, 1515.614, 0.6287
480, Ana Gallay, Georgina Klug, Antea Tadic, Maja Rosko, 1621.123, 1435.792, 0.7105
481, Marta Menegatti, Viktoria Orsi Toth, Carolina Horta, Liliane Maestrini, 1859.695, 1749.506, 0.6000
482, Carolina Horta, Liliane Maestrini, Antea Tadic, Maja Rosko, 1757.027, 1428.271, 0.8589
483, Marta Menegatti, Viktoria Orsi Toth, Ana Gallay, Georgina Klug, 1870.204, 1610.613, 0.7979
484, Marta Menegatti, Viktoria Orsi Toth, Antea Tadic, Maja Rosko, 1874.217, 1424.259, 0.9272
485, Carolina Horta, Liliane Maestrini, Ana Gallay, Georgina Klug, 1772.230, 1595.409, 0.6991
486, Riikka Lehtonen, Taru Lahti, Melissa Humana-Paredes, Taylor Pischke, 1668.637, 1600.128, 0.5320
487, Brooke Sweat, Lauren Fendrick, Fan Wang, Yuan Yue, 1619.327, 1768.679, 0.2088
488, Jamie Broder, Kristina May, Juliana Felisberta, Maria Antonelli, 1724.293, 1775.023, 0.3375
489, Kinga Kolosinska, Monika Brzostek, Emily Day, Jennifer Kessy, 1612.594, 1641.941, 0.3704
490, Heather Bansley, Sarah Pavan, Kira Walkenhorst, Laura Ludwig, 1748.340, 1744.890, 0.4233
491, Joana Heidrich, Nadine Zumkehr, Tanja Goricanec, Tanja HÌ_berli, 1659.911, 1618.770, 0.4862
492, Carolina Horta, Liliane Maestrini, Barbara Hansel, Stefanie Schwaiger, 1786.587, 1596.319, 0.7171
493, Britta Buthe, Karla Borger, Ana Gallay, Georgina Klug, 1816.464, 1583.524, 0.7692
494, Larissa Franca, Talita Antunes, Riikka Lehtonen, Taru Lahti, 2021.655, 1662.195, 0.8803
495, Brooke Sweat, Lauren Fendrick, Ekaterina Birlova, Evgeniya Ukolova, 1654.090, 1723.208, 0.3104
496, Jamie Broder, Kristina May, Elsa Baquerizo, Liliana Fernandez, 1758.168, 1816.703, 0.3259
497, Agatha Bednarczuk, Barbara Seixas, Kinga Kolosinska, Monika Brzostek, 1932.329, 1605.019, 0.8578
498, Heather Bansley, Sarah Pavan, Chantal Laboureur, Julia Sude, 1775.624, 1757.079, 0.4483
499, Marta Menegatti, Viktoria Orsi Toth, Joana Heidrich, Nadine Zumkehr, 1885.854, 1648.275, 0.7745
500, Louise Bawden, Taliqua Clancy, Carolina Horta, Liliane Maestrini, 1781.297, 1759.573, 0.4536
501, Britta Buthe, Karla Borger, Ilka Semmler, Katrin Holtwick, 1843.468, 1821.631, 0.4538
502, Larissa Franca, Talita Antunes, Brooke Sweat, Lauren Fendrick, 2027.477, 1648.268, 0.8924
503, Jamie Broder, Kristina May, Agatha Bednarczuk, Barbara Seixas, 1795.430, 1895.067, 0.2684
504, Heather Bansley, Sarah Pavan, Marta Menegatti, Viktoria Orsi Toth, 1808.335, 1853.143, 0.3465
505, Louise Bawden, Taliqua Clancy, Britta Buthe, Karla Borger, 1810.491, 1814.275, 0.4115
506, Larissa Franca, Talita Antunes, Jamie Broder, Kristina May, 2038.282, 1784.625, 0.7918
507, Heather Bansley, Sarah Pavan, Louise Bawden, Taliqua Clancy, 1833.179, 1785.646, 0.4969
508, Louise Bawden, Taliqua Clancy, Jamie Broder, Kristina May, 1810.265, 1760.006, 0.5015
509, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 2050.366, 1821.095, 0.7651
510, Fernanda Alves, Taiana Lima, Carolina Horta, Liliane Maestrini, 1738.263, 1731.301, 0.4291
511, Julia Grossner, Victoria Bieneck, Chantal Laboureur, Julia Sude, 1669.339, 1723.568, 0.3323
512, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 1381.696, 1327.766, 0.5076
513, Jennifer Fopma, Summer Ross, Brittany Hochevar, Heather McGuire, 1666.751, 1503.250, 0.6805
514, Fernanda Alves, Taiana Lima, Luciana Pierangeli, Simone Sittig, 1745.276, 1402.576, 0.8690
515, Ieva Dumbauskaite, Monika Povilaityte, Anastasia Barsuk, Daria Rudykh, 1433.057, 1449.372, 0.3912
516, Sayaka Mizoe, Takemi Nishibori, Brandie Wilkerson, Julie Gordon, 1561.027, 1419.811, 0.6480
517, Mariafe Artacho, Nicole Laird, Ekaterina Syrtseva, Maria Prokopeva, 1559.070, 1492.344, 0.5290
518, Kinga Kolosinska, Monika Brzostek, Meimei Lin, Yuanyuan Ma, 1619.521, 1431.601, 0.7140
519, Karin Lundqvist, Susanna Thurin, Jennifer Fopma, Summer Ross, 1536.749, 1630.002, 0.2769
520, Irina Tsimbalova, Tatyana Mashkova, Katharina Schutzenhofer, Lena Plesiutschnig, 1560.363, 1419.204, 0.6479
521, Emilia Nystrom, Erika Nystrom, Kim DiCello, Lane Carico, 1490.106, 1463.103, 0.4625
522, Carolina Horta, Liliane Maestrini, Khanittha Hongpak, Rumpaipruet Numwong, 1737.650, 1375.347, 0.8821
523, Barbara Hansel, Stefanie Schwaiger, Julia Grossner, Victoria Bieneck, 1626.307, 1639.351, 0.3964
524, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Camilla Nilsson, Tadva Yoken, 1662.706, 1433.696, 0.7648
525, Ana Gallay, Georgina Klug, Bibiana Candelas, Claudia Rios, 1601.661, 1467.980, 0.6366
526, Riikka Lehtonen, Taru Lahti, Tanarattha Udomchavee, Varapatsorn Radarong, 1668.931, 1318.238, 0.8745
527, Jantine van der Vlist, Sophie van Gestel, Barbora Hermannova, Martina Bonnerova, 1526.815, 1546.488, 0.3858
528, Norisbeth Agudo, Olaya Pazo, Maria Tsiartsiani, Vasiliki Arvaniti, 1476.526, 1492.849, 0.3912
529, Ekaterina Birlova, Evgeniya Ukolova, Benedicte Maaseide, Hanne  Aas, 1734.422, 1488.786, 0.7833
530, Fernanda Alves, Taiana Lima, Ieva Dumbauskaite, Monika Povilaityte, 1752.848, 1425.485, 0.8578
531, Mariafe Artacho, Nicole Laird, Sayaka Mizoe, Takemi Nishibori, 1583.901, 1536.196, 0.4972
532, Kinga Kolosinska, Monika Brzostek, Karin Lundqvist, Susanna Thurin, 1638.587, 1517.683, 0.6169
533, Emilia Nystrom, Erika Nystrom, Irina Tsimbalova, Tatyana Mashkova, 1519.892, 1530.577, 0.4002
534, Barbara Hansel, Stefanie Schwaiger, Carolina Horta, Liliane Maestrini, 1659.099, 1704.859, 0.3450
535, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Ana Gallay, Georgina Klug, 1683.192, 1581.176, 0.5870
536, Riikka Lehtonen, Taru Lahti, Jantine van der Vlist, Sophie van Gestel, 1684.380, 1511.365, 0.6938
537, Ekaterina Birlova, Evgeniya Ukolova, Norisbeth Agudo, Olaya Pazo, 1744.091, 1466.857, 0.8153
538, Agatha Bednarczuk, Barbara Seixas, Emilia Nystrom, Erika Nystrom, 1900.676, 1514.282, 0.8966
539, Joana Heidrich, Nadine Zumkehr, Jamie Broder, Kristina May, 1681.095, 1727.186, 0.3445
540, Agatha Bednarczuk, Barbara Seixas, Joana Heidrich, Nadine Zumkehr, 1912.061, 1669.710, 0.7797
541, Jamie Broder, Kristina May, Emilia Nystrom, Erika Nystrom, 1738.890, 1502.579, 0.7730
542, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 1925.787, 1725.164, 0.7304
543, Joana Heidrich, Nadine Zumkehr, Emilia Nystrom, Erika Nystrom, 1683.762, 1488.527, 0.7235
544, Madelein Meppelink, Marleen Van Iersel, Ingrid Lunde, Vilde Solvoll, 1785.989, 1408.670, 0.8913
545, Louise Bawden, Taliqua Clancy, Brooke Sweat, Lauren Fendrick, 1824.597, 1633.936, 0.7176
546, Madelein Meppelink, Marleen Van Iersel, Brooke Sweat, Lauren Fendrick, 1800.874, 1619.051, 0.7058
547, Louise Bawden, Taliqua Clancy, Ingrid Lunde, Vilde Solvoll, 1829.177, 1404.089, 0.9164
548, Madelein Meppelink, Marleen Van Iersel, Louise Bawden, Taliqua Clancy, 1827.598, 1802.454, 0.4594
549, Brooke Sweat, Lauren Fendrick, Ingrid Lunde, Vilde Solvoll, 1630.656, 1392.484, 0.7751
550, Mariafe Artacho, Nicole Laird, Marta Menegatti, Viktoria Orsi Toth, 1627.237, 1809.807, 0.1751
551, Melissa Humana-Paredes, Taylor Pischke, Carolina Salgado, Maria Clara Salgado, 1636.325, 1722.796, 0.2861
552, Melissa Humana-Paredes, Taylor Pischke, Marta Menegatti, Viktoria Orsi Toth, 1673.540, 1772.591, 0.2692
553, Carolina Salgado, Maria Clara Salgado, Mariafe Artacho, Nicole Laird, 1741.050, 1608.984, 0.6342
554, Carolina Salgado, Maria Clara Salgado, Marta Menegatti, Viktoria Orsi Toth, 1768.008, 1745.633, 0.4547
555, Mariafe Artacho, Nicole Laird, Melissa Humana-Paredes, Taylor Pischke, 1638.352, 1644.172, 0.4082
556, Juliana Felisberta, Maria Antonelli, Cindy Treland, Janne Pedersen, 1779.279, 1340.373, 0.9226
557, Britta Buthe, Karla Borger, Dominika Nestarcova, Natalia Dubovcova, 1832.625, 1701.912, 0.6321
558, Juliana Felisberta, Maria Antonelli, Dominika Nestarcova, Natalia Dubovcova, 1798.694, 1682.497, 0.6095
559, Britta Buthe, Karla Borger, Cindy Treland, Janne Pedersen, 1835.715, 1337.284, 0.9445
560, Britta Buthe, Karla Borger, Juliana Felisberta, Maria Antonelli, 1857.821, 1776.588, 0.5531
561, Dominika Nestarcova, Natalia Dubovcova, Cindy Treland, Janne Pedersen, 1688.981, 1330.800, 0.8794
562, Barbara Hansel, Stefanie Schwaiger, Fernanda Alves, Taiana Lima, 1690.607, 1721.341, 0.3683
563, Kira Walkenhorst, Laura Ludwig, Emily Day, Jennifer Kessy, 1762.682, 1624.149, 0.6440
564, Fernanda Alves, Taiana Lima, Emily Day, Jennifer Kessy, 1739.491, 1605.998, 0.6363
565, Kira Walkenhorst, Laura Ludwig, Barbara Hansel, Stefanie Schwaiger, 1782.440, 1670.848, 0.6023
566, Fernanda Alves, Taiana Lima, Kira Walkenhorst, Laura Ludwig, 1767.279, 1754.653, 0.4385
567, Barbara Hansel, Stefanie Schwaiger, Emily Day, Jennifer Kessy, 1691.081, 1585.765, 0.5923
568, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Ilka Semmler, Katrin Holtwick, 1717.940, 1786.883, 0.3107
569, Heather Bansley, Sarah Pavan, Ekaterina Birlova, Evgeniya Ukolova, 1840.533, 1724.653, 0.6090
570, Ekaterina Birlova, Evgeniya Ukolova, Ilka Semmler, Katrin Holtwick, 1753.850, 1757.686, 0.4114
571, Heather Bansley, Sarah Pavan, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1857.127, 1701.346, 0.6695
572, Ilka Semmler, Katrin Holtwick, Heather Bansley, Sarah Pavan, 1789.609, 1825.203, 0.3607
573, Ekaterina Birlova, Evgeniya Ukolova, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1774.906, 1680.290, 0.5750
574, Kristyna Kolocova, Marketa Slukova, Riikka Lehtonen, Taru Lahti, 1751.475, 1662.857, 0.5652
575, Fan Wang, Yuan Yue, Tanja Goricanec, Tanja HÌ_berli, 1783.685, 1603.765, 0.7033
576, Tanja Goricanec, Tanja HÌ_berli, Kristyna Kolocova, Marketa Slukova, 1639.174, 1716.066, 0.2994
577, Fan Wang, Yuan Yue, Riikka Lehtonen, Taru Lahti, 1800.385, 1646.157, 0.6672
578, Kristyna Kolocova, Marketa Slukova, Fan Wang, Yuan Yue, 1746.883, 1769.568, 0.3810
579, Tanja Goricanec, Tanja HÌ_berli, Riikka Lehtonen, Taru Lahti, 1664.363, 1620.968, 0.4900
580, Ana Gallay, Georgina Klug, Janne Kongshavn, Victoria Kjolberg, 1597.087, 1431.108, 0.6840
581, Kinga Kolosinska, Monika Brzostek, Elsa Baquerizo, Liliana Fernandez, 1676.122, 1779.169, 0.2640
582, Kinga Kolosinska, Monika Brzostek, Janne Kongshavn, Victoria Kjolberg, 1686.345, 1420.884, 0.8038
583, Ana Gallay, Georgina Klug, Elsa Baquerizo, Liliana Fernandez, 1634.893, 1741.362, 0.2596
584, Elsa Baquerizo, Liliana Fernandez, Janne Kongshavn, Victoria Kjolberg, 1748.650, 1413.597, 0.8635
585, Ana Gallay, Georgina Klug, Kinga Kolosinska, Monika Brzostek, 1663.302, 1657.937, 0.4265
586, Melissa Humana-Paredes, Taylor Pischke, Fan Wang, Yuan Yue, 1677.983, 1735.757, 0.3270
587, Joana Heidrich, Nadine Zumkehr, Brooke Sweat, Lauren Fendrick, 1704.777, 1609.641, 0.5758
588, Dominika Nestarcova, Natalia Dubovcova, Mariafe Artacho, Nicole Laird, 1710.163, 1617.171, 0.5724
589, Kinga Kolosinska, Monika Brzostek, Fernanda Alves, Taiana Lima, 1690.583, 1734.633, 0.3476
590, Ekaterina Birlova, Evgeniya Ukolova, Tanja Goricanec, Tanja HÌ_berli, 1792.229, 1647.040, 0.6539
591, Juliana Felisberta, Maria Antonelli, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1794.795, 1662.083, 0.6351
592, Louise Bawden, Taliqua Clancy, Jamie Broder, Kristina May, 1821.873, 1705.745, 0.6094
593, Elsa Baquerizo, Liliana Fernandez, Barbara Hansel, Stefanie Schwaiger, 1769.366, 1670.365, 0.5821
594, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 1935.889, 1667.881, 0.8064
595, Heather Bansley, Sarah Pavan, Joana Heidrich, Nadine Zumkehr, 1841.928, 1688.053, 0.6667
596, Kira Walkenhorst, Laura Ludwig, Dominika Nestarcova, Natalia Dubovcova, 1776.249, 1688.566, 0.5637
597, Carolina Salgado, Maria Clara Salgado, Kinga Kolosinska, Monika Brzostek, 1787.419, 1671.172, 0.6096
598, Britta Buthe, Karla Borger, Ekaterina Birlova, Evgeniya Ukolova, 1878.005, 1772.045, 0.5933
599, Juliana Felisberta, Maria Antonelli, Kristyna Kolocova, Marketa Slukova, 1816.160, 1725.518, 0.5685
600, Louise Bawden, Taliqua Clancy, Ana Gallay, Georgina Klug, 1836.394, 1648.781, 0.7136
601, Madelein Meppelink, Marleen Van Iersel, Elsa Baquerizo, Liliana Fernandez, 1848.270, 1748.694, 0.5830
602, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 1954.243, 1823.574, 0.6320
603, Kira Walkenhorst, Laura Ludwig, Carolina Salgado, Maria Clara Salgado, 1801.738, 1761.930, 0.4839
604, Juliana Felisberta, Maria Antonelli, Britta Buthe, Karla Borger, 1845.329, 1848.836, 0.4119
605, Madelein Meppelink, Marleen Van Iersel, Louise Bawden, Taliqua Clancy, 1872.122, 1812.543, 0.5171
606, Agatha Bednarczuk, Barbara Seixas, Kira Walkenhorst, Laura Ludwig, 1969.102, 1786.878, 0.7064
607, Juliana Felisberta, Maria Antonelli, Madelein Meppelink, Marleen Van Iersel, 1871.943, 1845.508, 0.4615
608, Madelein Meppelink, Marleen Van Iersel, Kira Walkenhorst, Laura Ludwig, 1866.153, 1766.232, 0.5836
609, Juliana Felisberta, Maria Antonelli, Agatha Bednarczuk, Barbara Seixas, 1903.700, 1937.345, 0.3637
610, Caleigh Whitaker, Kacie MacTavish, Ingrid Lunde, Vilde Solvoll, 1500.143, 1373.816, 0.6253
611, Julia Grossner, Victoria Bieneck, Ayana Dyette, Malika Davidson, 1654.960, 1484.391, 0.6904
612, Brittany Hochevar, Heather McGuire, Angela Bensend, Geena Urango, 1527.711, 1475.539, 0.5047
613, Norisbeth Agudo, Olaya Pazo, Federica Tonon, Greta Cicolari, 1493.931, 1472.926, 0.4524
614, Xinyi Xia, Yuanyuan Ma, Bibiana Candelas, Claudia Rios, 1507.947, 1444.448, 0.5236
615, Amanda Dowdy, Kendra VanZwieten, Caitlin Ledoux, Irene Pollock, 1517.449, 1422.313, 0.5758
616, Camilla Nilsson, Tadva Yoken, Oda Ulveseth, Siv Skjong, 1463.192, 1470.504, 0.4057
617, Maria Tsiartsiani, Vasiliki Arvaniti, Elisabeth Klopf, Eva Freiberger, 1518.050, 1474.799, 0.4897
618, Mariafe Artacho, Nicole Laird, Brandie Wilkerson, Julie Gordon, 1629.641, 1407.341, 0.7570
619, Fernanda Alves, Taiana Lima, Caleigh Whitaker, Kacie MacTavish, 1745.327, 1489.450, 0.7941
620, Brittany Hochevar, Heather McGuire, Julia Grossner, Victoria Bieneck, 1561.655, 1621.015, 0.3246
621, Barbara Hansel, Stefanie Schwaiger, Norisbeth Agudo, Olaya Pazo, 1683.917, 1480.379, 0.7341
622, Carolina Horta, Liliane Maestrini, Xinyi Xia, Yuanyuan Ma, 1717.351, 1495.454, 0.7565
623, Chantal Laboureur, Julia Sude, Amanda Dowdy, Kendra VanZwieten, 1735.603, 1505.415, 0.7661
624, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Camilla Nilsson, Tadva Yoken, 1674.477, 1450.799, 0.7586
625, Jennifer Fopma, Nicole Branagh, Maria Tsiartsiani, Vasiliki Arvaniti, 1525.983, 1492.067, 0.4740
626, Carolina Salgado, Maria Clara Salgado, Mariafe Artacho, Nicole Laird, 1777.950, 1613.621, 0.6817
627, Larissa Franca, Talita Antunes, Brittany Hochevar, Heather McGuire, 2053.513, 1558.508, 0.9434
628, Fan Wang, Yuan Yue, Joana Heidrich, Nadine Zumkehr, 1757.136, 1666.674, 0.5682
629, Larissa Franca, Talita Antunes, Joana Heidrich, Nadine Zumkehr, 2058.810, 1661.378, 0.9026
630, Fan Wang, Yuan Yue, Brittany Hochevar, Heather McGuire, 1769.542, 1546.102, 0.7583
631, Larissa Franca, Talita Antunes, Fan Wang, Yuan Yue, 2067.221, 1761.131, 0.8409
632, Joana Heidrich, Nadine Zumkehr, Brittany Hochevar, Heather McGuire, 1678.413, 1529.067, 0.6601
633, Agatha Bednarczuk, Barbara Seixas, Jennifer Fopma, Nicole Branagh, 1942.032, 1521.296, 0.9144
634, Ilka Semmler, Katrin Holtwick, Jamie Broder, Kristina May, 1808.605, 1686.749, 0.6184
635, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 1951.812, 1676.969, 0.8130
636, Jennifer Fopma, Nicole Branagh, Ilka Semmler, Katrin Holtwick, 1565.654, 1764.247, 0.1606
637, Agatha Bednarczuk, Barbara Seixas, Ilka Semmler, Katrin Holtwick, 1964.781, 1751.278, 0.7464
638, Jennifer Fopma, Nicole Branagh, Jamie Broder, Kristina May, 1598.444, 1644.179, 0.3451
639, Juliana Felisberta, Maria Antonelli, Sayaka Mizoe, Takemi Nishibori, 1909.523, 1530.373, 0.8924
640, Kristyna Kolocova, Marketa Slukova, Dominika Nestarcova, Natalia Dubovcova, 1747.629, 1666.456, 0.5530
641, Juliana Felisberta, Maria Antonelli, Dominika Nestarcova, Natalia Dubovcova, 1919.833, 1656.146, 0.8021
642, Kristyna Kolocova, Marketa Slukova, Sayaka Mizoe, Takemi Nishibori, 1759.124, 1518.878, 0.7774
643, Juliana Felisberta, Maria Antonelli, Kristyna Kolocova, Marketa Slukova, 1934.236, 1744.721, 0.7161
644, Sayaka Mizoe, Takemi Nishibori, Dominika Nestarcova, Natalia Dubovcova, 1553.542, 1621.482, 0.3121
645, Marta Menegatti, Viktoria Orsi Toth, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1765.452, 1654.658, 0.6010
646, Chantal Laboureur, Julia Sude, Melissa Humana-Paredes, Taylor Pischke, 1755.647, 1647.837, 0.5962
647, Marta Menegatti, Viktoria Orsi Toth, Melissa Humana-Paredes, Taylor Pischke, 1782.345, 1630.943, 0.6631
648, Chantal Laboureur, Julia Sude, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1773.560, 1636.744, 0.6414
649, Marta Menegatti, Viktoria Orsi Toth, Chantal Laboureur, Julia Sude, 1806.415, 1749.491, 0.5126
650, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Melissa Humana-Paredes, Taylor Pischke, 1661.024, 1606.663, 0.5083
651, Fernanda Alves, Taiana Lima, Barbara Hansel, Stefanie Schwaiger, 1765.788, 1663.456, 0.5875
652, Brooke Sweat, Lauren Fendrick, Louise Bawden, Taliqua Clancy, 1648.849, 1773.335, 0.2372
653, Fernanda Alves, Taiana Lima, Brooke Sweat, Lauren Fendrick, 1782.722, 1631.914, 0.6622
654, Louise Bawden, Taliqua Clancy, Barbara Hansel, Stefanie Schwaiger, 1790.699, 1646.092, 0.6531
655, Fernanda Alves, Taiana Lima, Louise Bawden, Taliqua Clancy, 1807.982, 1765.439, 0.4885
656, Brooke Sweat, Lauren Fendrick, Barbara Hansel, Stefanie Schwaiger, 1657.619, 1620.387, 0.4796
657, Heather Bansley, Sarah Pavan, Kim DiCello, Lane Carico, 1829.599, 1457.078, 0.8885
658, Britta Buthe, Karla Borger, Carolina Horta, Liliane Maestrini, 1864.903, 1701.284, 0.6807
659, Heather Bansley, Sarah Pavan, Carolina Horta, Liliane Maestrini, 1845.853, 1685.030, 0.6767
660, Britta Buthe, Karla Borger, Kim DiCello, Lane Carico, 1869.674, 1452.307, 0.9127
661, Britta Buthe, Karla Borger, Heather Bansley, Sarah Pavan, 1892.690, 1822.837, 0.5342
662, Carolina Horta, Liliane Maestrini, Kim DiCello, Lane Carico, 1695.804, 1441.533, 0.7924
663, Linline Matauatu, Miller Pata, Kira Walkenhorst, Laura Ludwig, 1558.262, 1724.024, 0.1915
664, Emily Day, Jennifer Kessy, Carolina Salgado, Maria Clara Salgado, 1624.257, 1739.458, 0.2486
665, Emily Day, Jennifer Kessy, Kira Walkenhorst, Laura Ludwig, 1656.204, 1692.077, 0.3602
666, Carolina Salgado, Maria Clara Salgado, Linline Matauatu, Miller Pata, 1752.759, 1544.961, 0.7394
667, Kira Walkenhorst, Laura Ludwig, Carolina Salgado, Maria Clara Salgado, 1721.161, 1723.675, 0.4135
668, Emily Day, Jennifer Kessy, Linline Matauatu, Miller Pata, 1673.485, 1527.680, 0.6548
669, Ana Gallay, Georgina Klug, April Ross, Whitney Pavlik, 1672.953, 1617.287, 0.5105
670, Elsa Baquerizo, Liliana Fernandez, Kinga Kolosinska, Monika Brzostek, 1768.098, 1651.767, 0.6097
671, Kinga Kolosinska, Monika Brzostek, April Ross, Whitney Pavlik, 1674.047, 1595.007, 0.5495
672, Elsa Baquerizo, Liliana Fernandez, Ana Gallay, Georgina Klug, 1786.378, 1654.674, 0.6336
673, Elsa Baquerizo, Liliana Fernandez, April Ross, Whitney Pavlik, 1799.152, 1582.233, 0.7506
674, Kinga Kolosinska, Monika Brzostek, Ana Gallay, Georgina Klug, 1697.374, 1631.348, 0.5279
675, Ana Gallay, Georgina Klug, Linline Matauatu, Miller Pata, 1649.095, 1509.933, 0.6449
676, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Kinga Kolosinska, Monika Brzostek, 1688.332, 1670.066, 0.4479
677, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 1762.032, 1541.001, 0.7555
678, Ilka Semmler, Katrin Holtwick, Heather Bansley, Sarah Pavan, 1781.159, 1792.955, 0.3985
679, Jennifer Fopma, Nicole Branagh, Carolina Horta, Liliane Maestrini, 1630.215, 1664.032, 0.3634
680, Brooke Sweat, Lauren Fendrick, Joana Heidrich, Nadine Zumkehr, 1683.799, 1652.232, 0.4701
681, Fan Wang, Yuan Yue, Louise Bawden, Taliqua Clancy, 1786.129, 1740.441, 0.4938
682, Kira Walkenhorst, Laura Ludwig, Kristyna Kolocova, Marketa Slukova, 1747.541, 1718.341, 0.4661
683, Agatha Bednarczuk, Barbara Seixas, Ana Gallay, Georgina Klug, 1972.233, 1641.643, 0.8602
684, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Emily Day, Jennifer Kessy, 1711.975, 1649.842, 0.5214
685, Fernanda Alves, Taiana Lima, Chantal Laboureur, Julia Sude, 1829.480, 1740.534, 0.5657
686, Marta Menegatti, Viktoria Orsi Toth, Ilka Semmler, Katrin Holtwick, 1829.331, 1758.242, 0.5363
687, Juliana Felisberta, Maria Antonelli, Jennifer Fopma, Nicole Branagh, 1942.100, 1622.351, 0.8520
688, Elsa Baquerizo, Liliana Fernandez, Brooke Sweat, Lauren Fendrick, 1816.182, 1666.769, 0.6602
689, Britta Buthe, Karla Borger, Fan Wang, Yuan Yue, 1910.258, 1768.561, 0.6487
690, Kira Walkenhorst, Laura Ludwig, Larissa Franca, Talita Antunes, 1793.608, 2021.154, 0.1370
691, Agatha Bednarczuk, Barbara Seixas, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1981.803, 1702.405, 0.8173
692, Fernanda Alves, Taiana Lima, Marta Menegatti, Viktoria Orsi Toth, 1854.160, 1804.651, 0.5002
693, Juliana Felisberta, Maria Antonelli, Elsa Baquerizo, Liliana Fernandez, 1958.496, 1799.786, 0.6737
694, Britta Buthe, Karla Borger, Kira Walkenhorst, Laura Ludwig, 1927.210, 1776.656, 0.6618
695, Agatha Bednarczuk, Barbara Seixas, Fernanda Alves, Taiana Lima, 1998.097, 1837.867, 0.6759
696, Juliana Felisberta, Maria Antonelli, Britta Buthe, Karla Borger, 1980.996, 1904.710, 0.5449
697, Fernanda Alves, Taiana Lima, Britta Buthe, Karla Borger, 1867.402, 1875.175, 0.4050
698, Agatha Bednarczuk, Barbara Seixas, Juliana Felisberta, Maria Antonelli, 2021.582, 1957.511, 0.5246
699, Madelein Meppelink, Marleen Van Iersel, Majo Orellana, Maria A Orellana, 1872.015, 1494.138, 0.8917
700, Melissa Humana-Paredes, Taylor Pischke, Irina Tsimbalova, Tatyana Mashkova, 1626.161, 1511.080, 0.6078
701, Madelein Meppelink, Marleen Van Iersel, Irina Tsimbalova, Tatyana Mashkova, 1878.027, 1505.068, 0.8887
702, Melissa Humana-Paredes, Taylor Pischke, Majo Orellana, Maria A Orellana, 1642.196, 1478.103, 0.6813
703, Madelein Meppelink, Marleen Van Iersel, Melissa Humana-Paredes, Taylor Pischke, 1888.660, 1631.563, 0.7954
704, Irina Tsimbalova, Tatyana Mashkova, Majo Orellana, Maria A Orellana, 1527.866, 1455.304, 0.5387
705, Larissa Franca, Talita Antunes, Jantine van der Vlist, Sophie van Gestel, 2023.970, 1508.549, 0.9495
706, Tanja Goricanec, Tanja HÌ_berli, Tanarattha Udomchavee, Varapatsorn Radarong, 1654.048, 1311.230, 0.8691
707, Larissa Franca, Talita Antunes, Tanarattha Udomchavee, Varapatsorn Radarong, 2024.896, 1310.304, 0.9837
708, Tanja Goricanec, Tanja HÌ_berli, Jantine van der Vlist, Sophie van Gestel, 1669.304, 1493.293, 0.6980
709, Larissa Franca, Talita Antunes, Tanja Goricanec, Tanja HÌ_berli, 2031.065, 1663.135, 0.8856
