game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
473, Louise Bawden, Taliqua Clancy, Kinga Kolosinska, Monika Brzostek, 1552.609, 1483.719, 0.5883
474, Elsa Baquerizo, Liliana Fernandez, Ekaterina Syrtseva, Maria Prokopeva, 1662.231, 1479.303, 0.7297
475, Fan Wang, Yuan Yue, Tanja Goricanec, Tanja HÌ_berli, 1663.948, 1532.251, 0.6730
476, Elsa Baquerizo, Liliana Fernandez, Tanja Goricanec, Tanja HÌ_berli, 1663.178, 1528.993, 0.6788
477, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 1666.186, 1470.556, 0.7432
478, Elsa Baquerizo, Liliana Fernandez, Fan Wang, Yuan Yue, 1664.660, 1661.695, 0.4957
479, Tanja Goricanec, Tanja HÌ_berli, Ekaterina Syrtseva, Maria Prokopeva, 1532.986, 1457.059, 0.5833
480, Ana Gallay, Georgina Klug, Antea Tadic, Maja Rosko, 1598.406, 1322.954, 0.8110
481, Marta Menegatti, Viktoria Orsi Toth, Carolina Horta, Liliane Maestrini, 1662.959, 1656.667, 0.4830
482, Carolina Horta, Liliane Maestrini, Antea Tadic, Maja Rosko, 1659.635, 1309.834, 0.8723
483, Marta Menegatti, Viktoria Orsi Toth, Ana Gallay, Georgina Klug, 1667.147, 1595.029, 0.5918
484, Marta Menegatti, Viktoria Orsi Toth, Antea Tadic, Maja Rosko, 1668.251, 1298.739, 0.8866
485, Carolina Horta, Liliane Maestrini, Ana Gallay, Georgina Klug, 1669.347, 1591.754, 0.5919
486, Riikka Lehtonen, Taru Lahti, Melissa Humana-Paredes, Taylor Pischke, 1558.867, 1509.264, 0.5470
487, Brooke Sweat, Lauren Fendrick, Fan Wang, Yuan Yue, 1574.454, 1656.187, 0.3637
488, Jamie Broder, Kristina May, Juliana Felisberta, Maria Antonelli, 1504.306, 1772.031, 0.1646
489, Kinga Kolosinska, Monika Brzostek, Emily Day, Jennifer Kessy, 1489.177, 1656.598, 0.2185
490, Heather Bansley, Sarah Pavan, Kira Walkenhorst, Laura Ludwig, 1605.728, 1735.415, 0.3056
491, Joana Heidrich, Nadine Zumkehr, Tanja Goricanec, Tanja HÌ_berli, 1582.081, 1528.730, 0.5649
492, Carolina Horta, Liliane Maestrini, Barbara Hansel, Stefanie Schwaiger, 1676.434, 1524.813, 0.6878
493, Britta Buthe, Karla Borger, Ana Gallay, Georgina Klug, 1695.921, 1588.844, 0.6435
494, Larissa Franca, Talita Antunes, Riikka Lehtonen, Taru Lahti, 1890.772, 1556.259, 0.8691
495, Brooke Sweat, Lauren Fendrick, Ekaterina Birlova, Evgeniya Ukolova, 1583.906, 1651.844, 0.3853
496, Jamie Broder, Kristina May, Elsa Baquerizo, Liliana Fernandez, 1509.434, 1662.555, 0.2843
497, Agatha Bednarczuk, Barbara Seixas, Kinga Kolosinska, Monika Brzostek, 1786.070, 1488.043, 0.8458
498, Heather Bansley, Sarah Pavan, Chantal Laboureur, Julia Sude, 1610.642, 1651.655, 0.4251
499, Marta Menegatti, Viktoria Orsi Toth, Joana Heidrich, Nadine Zumkehr, 1672.059, 1578.867, 0.6215
500, Louise Bawden, Taliqua Clancy, Carolina Horta, Liliane Maestrini, 1558.684, 1661.361, 0.3290
501, Britta Buthe, Karla Borger, Ilka Semmler, Katrin Holtwick, 1698.229, 1711.070, 0.4764
502, Larissa Franca, Talita Antunes, Brooke Sweat, Lauren Fendrick, 1894.122, 1581.704, 0.8540
503, Jamie Broder, Kristina May, Agatha Bednarczuk, Barbara Seixas, 1515.336, 1779.458, 0.1690
504, Heather Bansley, Sarah Pavan, Marta Menegatti, Viktoria Orsi Toth, 1615.614, 1666.231, 0.4125
505, Louise Bawden, Taliqua Clancy, Britta Buthe, Karla Borger, 1565.016, 1695.224, 0.3093
506, Larissa Franca, Talita Antunes, Jamie Broder, Kristina May, 1896.441, 1514.622, 0.8985
507, Heather Bansley, Sarah Pavan, Louise Bawden, Taliqua Clancy, 1619.196, 1561.170, 0.5723
508, Louise Bawden, Taliqua Clancy, Jamie Broder, Kristina May, 1565.026, 1511.604, 0.5666
509, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 1900.210, 1617.802, 0.8315
510, Fernanda Alves, Taiana Lima, Carolina Horta, Liliane Maestrini, 1723.555, 1652.299, 0.5745
511, Julia Grossner, Victoria Bieneck, Chantal Laboureur, Julia Sude, 1568.569, 1644.669, 0.3755
512, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 1275.844, 1131.955, 0.6493
513, Jennifer Fopma, Summer Ross, Brittany Hochevar, Heather McGuire, 1624.042, 1488.658, 0.6604
514, Fernanda Alves, Taiana Lima, Luciana Pierangeli, Simone Sittig, 1725.183, 1267.584, 0.9296
515, Ieva Dumbauskaite, Monika Povilaityte, Anastasia Barsuk, Daria Rudykh, 1347.226, 1338.370, 0.3675
516, Sayaka Mizoe, Takemi Nishibori, Brandie Wilkerson, Julie Gordon, 1469.644, 1318.553, 0.6673
517, Mariafe Artacho, Nicole Laird, Ekaterina Syrtseva, Maria Prokopeva, 1561.104, 1445.921, 0.6183
518, Kinga Kolosinska, Monika Brzostek, Meimei Lin, Yuanyuan Ma, 1490.306, 1348.792, 0.6545
519, Karin Lundqvist, Susanna Thurin, Jennifer Fopma, Summer Ross, 1616.613, 1610.875, 0.3287
520, Irina Tsimbalova, Tatyana Mashkova, Katharina Schutzenhofer, Lena Plesiutschnig, 1431.045, 1412.529, 0.5089
521, Emilia Nystrom, Erika Nystrom, Kim DiCello, Lane Carico, 1521.724, 1461.079, 0.5657
522, Carolina Horta, Liliane Maestrini, Khanittha Hongpak, Rumpaipruet Numwong, 1654.507, 1273.074, 0.8973
523, Barbara Hansel, Stefanie Schwaiger, Julia Grossner, Victoria Bieneck, 1537.864, 1563.922, 0.4374
524, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Camilla Nilsson, Tadva Yoken, 1525.726, 1333.222, 0.7252
525, Ana Gallay, Georgina Klug, Bibiana Candelas, Claudia Rios, 1590.780, 1389.129, 0.7134
526, Riikka Lehtonen, Taru Lahti, Tanarattha Udomchavee, Varapatsorn Radarong, 1560.316, 1320.050, 0.7933
527, Jantine van der Vlist, Sophie van Gestel, Barbora Hermannova, Martina Bonnerova, 1517.537, 1472.276, 0.4877
528, Norisbeth Agudo, Olaya Pazo, Maria Tsiartsiani, Vasiliki Arvaniti, 1414.885, 1624.804, 0.1904
529, Ekaterina Birlova, Evgeniya Ukolova, Benedicte Maaseide, Hanne  Aas, 1653.278, 1447.156, 0.7056
530, Fernanda Alves, Taiana Lima, Ieva Dumbauskaite, Monika Povilaityte, 1727.570, 1343.905, 0.8980
531, Mariafe Artacho, Nicole Laird, Sayaka Mizoe, Takemi Nishibori, 1579.972, 1465.662, 0.6287
532, Kinga Kolosinska, Monika Brzostek, Karin Lundqvist, Susanna Thurin, 1494.307, 1518.749, 0.3258
533, Emilia Nystrom, Erika Nystrom, Irina Tsimbalova, Tatyana Mashkova, 1522.717, 1428.413, 0.6276
534, Barbara Hansel, Stefanie Schwaiger, Carolina Horta, Liliane Maestrini, 1552.548, 1640.874, 0.3382
535, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Ana Gallay, Georgina Klug, 1529.820, 1586.052, 0.4075
536, Riikka Lehtonen, Taru Lahti, Jantine van der Vlist, Sophie van Gestel, 1567.769, 1480.170, 0.5613
537, Ekaterina Birlova, Evgeniya Ukolova, Norisbeth Agudo, Olaya Pazo, 1654.474, 1405.673, 0.7978
538, Agatha Bednarczuk, Barbara Seixas, Emilia Nystrom, Erika Nystrom, 1780.930, 1522.221, 0.8143
539, Joana Heidrich, Nadine Zumkehr, Jamie Broder, Kristina May, 1582.275, 1508.813, 0.5956
540, Agatha Bednarczuk, Barbara Seixas, Joana Heidrich, Nadine Zumkehr, 1782.818, 1580.253, 0.7583
541, Jamie Broder, Kristina May, Emilia Nystrom, Erika Nystrom, 1512.390, 1520.846, 0.4807
542, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 1784.174, 1511.201, 0.8259
543, Joana Heidrich, Nadine Zumkehr, Emilia Nystrom, Erika Nystrom, 1583.703, 1519.752, 0.5847
544, Madelein Meppelink, Marleen Van Iersel, Ingrid Lunde, Vilde Solvoll, 1748.891, 1301.999, 0.9263
545, Louise Bawden, Taliqua Clancy, Brooke Sweat, Lauren Fendrick, 1569.575, 1573.937, 0.4760
546, Madelein Meppelink, Marleen Van Iersel, Brooke Sweat, Lauren Fendrick, 1751.964, 1570.038, 0.7325
547, Louise Bawden, Taliqua Clancy, Ingrid Lunde, Vilde Solvoll, 1571.025, 1287.762, 0.8235
548, Madelein Meppelink, Marleen Van Iersel, Louise Bawden, Taliqua Clancy, 1754.944, 1568.777, 0.7392
549, Brooke Sweat, Lauren Fendrick, Ingrid Lunde, Vilde Solvoll, 1572.296, 1275.337, 0.8355
550, Mariafe Artacho, Nicole Laird, Marta Menegatti, Viktoria Orsi Toth, 1609.582, 1660.470, 0.3784
551, Melissa Humana-Paredes, Taylor Pischke, Carolina Salgado, Maria Clara Salgado, 1523.034, 1742.463, 0.2057
552, Melissa Humana-Paredes, Taylor Pischke, Marta Menegatti, Viktoria Orsi Toth, 1534.594, 1653.870, 0.3119
553, Carolina Salgado, Maria Clara Salgado, Mariafe Artacho, Nicole Laird, 1743.042, 1595.153, 0.6824
554, Carolina Salgado, Maria Clara Salgado, Marta Menegatti, Viktoria Orsi Toth, 1743.754, 1650.259, 0.6256
555, Mariafe Artacho, Nicole Laird, Melissa Humana-Paredes, Taylor Pischke, 1612.482, 1528.123, 0.5863
556, Juliana Felisberta, Maria Antonelli, Cindy Treland, Janne Pedersen, 1772.550, 1265.711, 0.9482
557, Britta Buthe, Karla Borger, Dominika Nestarcova, Natalia Dubovcova, 1696.633, 1565.902, 0.6756
558, Juliana Felisberta, Maria Antonelli, Dominika Nestarcova, Natalia Dubovcova, 1774.868, 1564.542, 0.7667
559, Britta Buthe, Karla Borger, Cindy Treland, Janne Pedersen, 1696.967, 1263.803, 0.9228
560, Britta Buthe, Karla Borger, Juliana Felisberta, Maria Antonelli, 1699.582, 1768.886, 0.3897
561, Dominika Nestarcova, Natalia Dubovcova, Cindy Treland, Janne Pedersen, 1565.408, 1260.160, 0.8496
562, Barbara Hansel, Stefanie Schwaiger, Fernanda Alves, Taiana Lima, 1568.423, 1710.989, 0.2675
563, Kira Walkenhorst, Laura Ludwig, Emily Day, Jennifer Kessy, 1738.936, 1634.495, 0.6115
564, Fernanda Alves, Taiana Lima, Emily Day, Jennifer Kessy, 1719.174, 1614.162, 0.6083
565, Kira Walkenhorst, Laura Ludwig, Barbara Hansel, Stefanie Schwaiger, 1741.523, 1562.571, 0.7274
566, Fernanda Alves, Taiana Lima, Kira Walkenhorst, Laura Ludwig, 1730.644, 1736.574, 0.4679
567, Barbara Hansel, Stefanie Schwaiger, Emily Day, Jennifer Kessy, 1573.832, 1586.375, 0.4263
568, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Ilka Semmler, Katrin Holtwick, 1534.933, 1709.332, 0.2605
569, Heather Bansley, Sarah Pavan, Ekaterina Birlova, Evgeniya Ukolova, 1622.363, 1651.131, 0.4474
570, Ekaterina Birlova, Evgeniya Ukolova, Ilka Semmler, Katrin Holtwick, 1654.658, 1707.968, 0.4170
571, Heather Bansley, Sarah Pavan, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1625.438, 1532.374, 0.6232
572, Ilka Semmler, Katrin Holtwick, Heather Bansley, Sarah Pavan, 1708.860, 1622.325, 0.6166
573, Ekaterina Birlova, Evgeniya Ukolova, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1656.635, 1530.137, 0.6691
574, Kristyna Kolocova, Marketa Slukova, Riikka Lehtonen, Taru Lahti, 1717.093, 1562.135, 0.7014
575, Fan Wang, Yuan Yue, Tanja Goricanec, Tanja HÌ_berli, 1658.989, 1525.591, 0.6756
576, Tanja Goricanec, Tanja HÌ_berli, Kristyna Kolocova, Marketa Slukova, 1532.835, 1714.725, 0.2493
577, Fan Wang, Yuan Yue, Riikka Lehtonen, Taru Lahti, 1662.060, 1555.482, 0.6359
578, Kristyna Kolocova, Marketa Slukova, Fan Wang, Yuan Yue, 1716.057, 1658.447, 0.5752
579, Tanja Goricanec, Tanja HÌ_berli, Riikka Lehtonen, Taru Lahti, 1537.791, 1546.021, 0.4675
580, Ana Gallay, Georgina Klug, Janne Kongshavn, Victoria Kjolberg, 1587.978, 1386.873, 0.7530
581, Kinga Kolosinska, Monika Brzostek, Elsa Baquerizo, Liliana Fernandez, 1499.524, 1660.431, 0.2752
582, Kinga Kolosinska, Monika Brzostek, Janne Kongshavn, Victoria Kjolberg, 1501.910, 1379.343, 0.6567
583, Ana Gallay, Georgina Klug, Elsa Baquerizo, Liliana Fernandez, 1592.722, 1658.676, 0.3972
584, Elsa Baquerizo, Liliana Fernandez, Janne Kongshavn, Victoria Kjolberg, 1659.157, 1375.722, 0.8331
585, Ana Gallay, Georgina Klug, Kinga Kolosinska, Monika Brzostek, 1595.605, 1499.300, 0.6278
586, Melissa Humana-Paredes, Taylor Pischke, Fan Wang, Yuan Yue, 1539.076, 1652.822, 0.3208
587, Joana Heidrich, Nadine Zumkehr, Brooke Sweat, Lauren Fendrick, 1587.607, 1565.458, 0.5164
588, Dominika Nestarcova, Natalia Dubovcova, Mariafe Artacho, Nicole Laird, 1568.522, 1589.723, 0.4327
589, Kinga Kolosinska, Monika Brzostek, Fernanda Alves, Taiana Lima, 1504.758, 1713.817, 0.2089
590, Ekaterina Birlova, Evgeniya Ukolova, Tanja Goricanec, Tanja HÌ_berli, 1658.616, 1534.650, 0.6647
591, Juliana Felisberta, Maria Antonelli, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1770.847, 1528.783, 0.7981
592, Louise Bawden, Taliqua Clancy, Jamie Broder, Kristina May, 1572.347, 1508.388, 0.5821
593, Elsa Baquerizo, Liliana Fernandez, Barbara Hansel, Stefanie Schwaiger, 1660.237, 1566.072, 0.6204
594, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 1785.677, 1535.948, 0.8039
595, Heather Bansley, Sarah Pavan, Joana Heidrich, Nadine Zumkehr, 1625.908, 1583.981, 0.5498
596, Kira Walkenhorst, Laura Ludwig, Dominika Nestarcova, Natalia Dubovcova, 1739.172, 1566.947, 0.7246
597, Carolina Salgado, Maria Clara Salgado, Kinga Kolosinska, Monika Brzostek, 1744.140, 1503.349, 0.7983
598, Britta Buthe, Karla Borger, Ekaterina Birlova, Evgeniya Ukolova, 1701.471, 1656.015, 0.5587
599, Juliana Felisberta, Maria Antonelli, Kristyna Kolocova, Marketa Slukova, 1774.895, 1714.742, 0.5782
600, Louise Bawden, Taliqua Clancy, Ana Gallay, Georgina Klug, 1576.842, 1591.530, 0.4666
601, Madelein Meppelink, Marleen Van Iersel, Elsa Baquerizo, Liliana Fernandez, 1759.096, 1659.184, 0.6330
602, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 1787.854, 1623.655, 0.7150
603, Kira Walkenhorst, Laura Ludwig, Carolina Salgado, Maria Clara Salgado, 1743.911, 1743.180, 0.4929
604, Juliana Felisberta, Maria Antonelli, Britta Buthe, Karla Borger, 1778.640, 1699.794, 0.6041
605, Madelein Meppelink, Marleen Van Iersel, Louise Bawden, Taliqua Clancy, 1761.979, 1574.679, 0.7406
606, Agatha Bednarczuk, Barbara Seixas, Kira Walkenhorst, Laura Ludwig, 1791.143, 1739.912, 0.5629
607, Juliana Felisberta, Maria Antonelli, Madelein Meppelink, Marleen Van Iersel, 1783.039, 1756.792, 0.5240
608, Madelein Meppelink, Marleen Van Iersel, Kira Walkenhorst, Laura Ludwig, 1761.898, 1735.637, 0.5243
609, Juliana Felisberta, Maria Antonelli, Agatha Bednarczuk, Barbara Seixas, 1787.728, 1787.335, 0.4883
610, Caleigh Whitaker, Kacie MacTavish, Ingrid Lunde, Vilde Solvoll, 1411.618, 1253.491, 0.6793
611, Julia Grossner, Victoria Bieneck, Ayana Dyette, Malika Davidson, 1566.545, 1429.307, 0.5910
612, Brittany Hochevar, Heather McGuire, Angela Bensend, Geena Urango, 1501.650, 1413.911, 0.4837
613, Norisbeth Agudo, Olaya Pazo, Federica Tonon, Greta Cicolari, 1426.832, 1393.646, 0.3675
614, Xinyi Xia, Yuanyuan Ma, Bibiana Candelas, Claudia Rios, 1463.124, 1341.392, 0.5851
615, Amanda Dowdy, Kendra VanZwieten, Caitlin Ledoux, Irene Pollock, 1526.866, 1374.208, 0.6311
616, Camilla Nilsson, Tadva Yoken, Oda Ulveseth, Siv Skjong, 1376.487, 1377.486, 0.2769
617, Maria Tsiartsiani, Vasiliki Arvaniti, Elisabeth Klopf, Eva Freiberger, 1625.764, 1441.809, 0.6723
618, Mariafe Artacho, Nicole Laird, Brandie Wilkerson, Julie Gordon, 1596.100, 1305.726, 0.8265
619, Fernanda Alves, Taiana Lima, Caleigh Whitaker, Kacie MacTavish, 1716.921, 1408.691, 0.8506
620, Brittany Hochevar, Heather McGuire, Julia Grossner, Victoria Bieneck, 1520.396, 1561.807, 0.4077
621, Barbara Hansel, Stefanie Schwaiger, Norisbeth Agudo, Olaya Pazo, 1571.962, 1414.274, 0.6903
622, Carolina Horta, Liliane Maestrini, Xinyi Xia, Yuanyuan Ma, 1646.117, 1452.869, 0.7356
623, Chantal Laboureur, Julia Sude, Amanda Dowdy, Kendra VanZwieten, 1647.893, 1489.796, 0.6633
624, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Camilla Nilsson, Tadva Yoken, 1530.594, 1356.235, 0.7061
625, Jennifer Fopma, Nicole Branagh, Maria Tsiartsiani, Vasiliki Arvaniti, 1619.631, 1623.798, 0.3265
626, Carolina Salgado, Maria Clara Salgado, Mariafe Artacho, Nicole Laird, 1743.728, 1584.886, 0.6999
627, Larissa Franca, Talita Antunes, Brittany Hochevar, Heather McGuire, 1902.421, 1517.252, 0.8990
628, Fan Wang, Yuan Yue, Joana Heidrich, Nadine Zumkehr, 1656.146, 1580.778, 0.5978
629, Larissa Franca, Talita Antunes, Joana Heidrich, Nadine Zumkehr, 1905.380, 1579.707, 0.8643
630, Fan Wang, Yuan Yue, Brittany Hochevar, Heather McGuire, 1658.617, 1507.941, 0.6899
631, Larissa Franca, Talita Antunes, Fan Wang, Yuan Yue, 1909.534, 1657.049, 0.8054
632, Joana Heidrich, Nadine Zumkehr, Brittany Hochevar, Heather McGuire, 1582.737, 1496.469, 0.6018
633, Agatha Bednarczuk, Barbara Seixas, Jennifer Fopma, Nicole Branagh, 1789.049, 1579.079, 0.7242
634, Ilka Semmler, Katrin Holtwick, Jamie Broder, Kristina May, 1709.419, 1506.771, 0.7602
635, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 1790.267, 1505.670, 0.8355
636, Jennifer Fopma, Nicole Branagh, Ilka Semmler, Katrin Holtwick, 1663.807, 1708.078, 0.3208
637, Agatha Bednarczuk, Barbara Seixas, Ilka Semmler, Katrin Holtwick, 1793.088, 1707.191, 0.6161
638, Jennifer Fopma, Nicole Branagh, Jamie Broder, Kristina May, 1694.880, 1503.999, 0.7131
639, Juliana Felisberta, Maria Antonelli, Sayaka Mizoe, Takemi Nishibori, 1788.965, 1464.123, 0.8646
640, Kristyna Kolocova, Marketa Slukova, Dominika Nestarcova, Natalia Dubovcova, 1715.678, 1565.235, 0.7007
641, Juliana Felisberta, Maria Antonelli, Dominika Nestarcova, Natalia Dubovcova, 1790.927, 1564.011, 0.7838
642, Kristyna Kolocova, Marketa Slukova, Sayaka Mizoe, Takemi Nishibori, 1716.269, 1461.975, 0.8097
643, Juliana Felisberta, Maria Antonelli, Kristyna Kolocova, Marketa Slukova, 1794.465, 1715.052, 0.6058
644, Sayaka Mizoe, Takemi Nishibori, Dominika Nestarcova, Natalia Dubovcova, 1469.091, 1560.421, 0.3572
645, Marta Menegatti, Viktoria Orsi Toth, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1653.425, 1528.394, 0.6657
646, Chantal Laboureur, Julia Sude, Melissa Humana-Paredes, Taylor Pischke, 1651.610, 1530.608, 0.6557
647, Marta Menegatti, Viktoria Orsi Toth, Melissa Humana-Paredes, Taylor Pischke, 1656.481, 1525.572, 0.6697
648, Chantal Laboureur, Julia Sude, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1655.164, 1526.246, 0.6702
649, Marta Menegatti, Viktoria Orsi Toth, Chantal Laboureur, Julia Sude, 1661.050, 1649.903, 0.5019
650, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Melissa Humana-Paredes, Taylor Pischke, 1529.441, 1518.107, 0.5010
651, Fernanda Alves, Taiana Lima, Barbara Hansel, Stefanie Schwaiger, 1723.000, 1566.183, 0.6973
652, Brooke Sweat, Lauren Fendrick, Louise Bawden, Taliqua Clancy, 1572.570, 1570.483, 0.4867
653, Fernanda Alves, Taiana Lima, Brooke Sweat, Lauren Fendrick, 1728.849, 1568.583, 0.7039
654, Louise Bawden, Taliqua Clancy, Barbara Hansel, Stefanie Schwaiger, 1574.444, 1556.889, 0.5062
655, Fernanda Alves, Taiana Lima, Louise Bawden, Taliqua Clancy, 1734.511, 1572.120, 0.7086
656, Brooke Sweat, Lauren Fendrick, Barbara Hansel, Stefanie Schwaiger, 1574.949, 1548.101, 0.5168
657, Heather Bansley, Sarah Pavan, Kim DiCello, Lane Carico, 1625.804, 1452.605, 0.7183
658, Britta Buthe, Karla Borger, Carolina Horta, Liliane Maestrini, 1701.549, 1637.631, 0.5766
659, Heather Bansley, Sarah Pavan, Carolina Horta, Liliane Maestrini, 1629.733, 1627.609, 0.4830
660, Britta Buthe, Karla Borger, Kim DiCello, Lane Carico, 1702.347, 1446.933, 0.8074
661, Britta Buthe, Karla Borger, Heather Bansley, Sarah Pavan, 1704.006, 1626.679, 0.6030
662, Carolina Horta, Liliane Maestrini, Kim DiCello, Lane Carico, 1632.464, 1439.615, 0.7389
663, Linline Matauatu, Miller Pata, Kira Walkenhorst, Laura Ludwig, 1463.920, 1728.106, 0.1390
664, Emily Day, Jennifer Kessy, Carolina Salgado, Maria Clara Salgado, 1619.872, 1742.443, 0.2879
665, Emily Day, Jennifer Kessy, Kira Walkenhorst, Laura Ludwig, 1648.457, 1722.604, 0.3491
666, Carolina Salgado, Maria Clara Salgado, Linline Matauatu, Miller Pata, 1742.750, 1455.454, 0.8325
667, Kira Walkenhorst, Laura Ludwig, Carolina Salgado, Maria Clara Salgado, 1727.278, 1741.756, 0.4710
668, Emily Day, Jennifer Kessy, Linline Matauatu, Miller Pata, 1658.444, 1444.078, 0.7523
669, Ana Gallay, Georgina Klug, April Ross, Whitney Pavlik, 1596.103, 1658.776, 0.3489
670, Elsa Baquerizo, Liliana Fernandez, Kinga Kolosinska, Monika Brzostek, 1660.018, 1501.346, 0.7103
671, Kinga Kolosinska, Monika Brzostek, April Ross, Whitney Pavlik, 1505.907, 1616.803, 0.2878
672, Elsa Baquerizo, Liliana Fernandez, Ana Gallay, Georgina Klug, 1661.189, 1593.014, 0.5910
673, Elsa Baquerizo, Liliana Fernandez, April Ross, Whitney Pavlik, 1662.349, 1592.972, 0.5635
674, Kinga Kolosinska, Monika Brzostek, Ana Gallay, Georgina Klug, 1510.114, 1588.382, 0.3772
675, Ana Gallay, Georgina Klug, Linline Matauatu, Miller Pata, 1590.516, 1430.400, 0.6965
676, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Kinga Kolosinska, Monika Brzostek, 1532.474, 1506.953, 0.5278
677, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 1652.631, 1466.248, 0.7390
678, Ilka Semmler, Katrin Holtwick, Heather Bansley, Sarah Pavan, 1708.080, 1623.732, 0.6138
679, Jennifer Fopma, Nicole Branagh, Carolina Horta, Liliane Maestrini, 1732.946, 1625.768, 0.5889
680, Brooke Sweat, Lauren Fendrick, Joana Heidrich, Nadine Zumkehr, 1581.662, 1578.805, 0.4888
681, Fan Wang, Yuan Yue, Louise Bawden, Taliqua Clancy, 1660.104, 1569.082, 0.6198
682, Kira Walkenhorst, Laura Ludwig, Kristyna Kolocova, Marketa Slukova, 1731.481, 1713.570, 0.5176
683, Agatha Bednarczuk, Barbara Seixas, Ana Gallay, Georgina Klug, 1794.813, 1588.775, 0.7624
684, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Emily Day, Jennifer Kessy, 1536.588, 1631.474, 0.3263
685, Fernanda Alves, Taiana Lima, Chantal Laboureur, Julia Sude, 1741.753, 1648.726, 0.6157
686, Marta Menegatti, Viktoria Orsi Toth, Ilka Semmler, Katrin Holtwick, 1666.249, 1706.782, 0.4327
687, Juliana Felisberta, Maria Antonelli, Jennifer Fopma, Nicole Branagh, 1797.711, 1698.713, 0.5876
688, Elsa Baquerizo, Liliana Fernandez, Brooke Sweat, Lauren Fendrick, 1663.437, 1576.647, 0.6141
689, Britta Buthe, Karla Borger, Fan Wang, Yuan Yue, 1705.822, 1656.613, 0.5628
690, Kira Walkenhorst, Laura Ludwig, Larissa Franca, Talita Antunes, 1737.709, 1894.225, 0.2641
691, Agatha Bednarczuk, Barbara Seixas, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1796.146, 1535.415, 0.8155
692, Fernanda Alves, Taiana Lima, Marta Menegatti, Viktoria Orsi Toth, 1748.986, 1662.771, 0.6070
693, Juliana Felisberta, Maria Antonelli, Elsa Baquerizo, Liliana Fernandez, 1800.486, 1662.544, 0.6842
694, Britta Buthe, Karla Borger, Kira Walkenhorst, Laura Ludwig, 1708.074, 1733.064, 0.4542
695, Agatha Bednarczuk, Barbara Seixas, Fernanda Alves, Taiana Lima, 1799.180, 1741.210, 0.5675
696, Juliana Felisberta, Maria Antonelli, Britta Buthe, Karla Borger, 1803.693, 1706.555, 0.6299
697, Fernanda Alves, Taiana Lima, Britta Buthe, Karla Borger, 1749.136, 1704.742, 0.5497
698, Agatha Bednarczuk, Barbara Seixas, Juliana Felisberta, Maria Antonelli, 1802.744, 1799.378, 0.4935
699, Madelein Meppelink, Marleen Van Iersel, Majo Orellana, Maria A Orellana, 1763.532, 1465.387, 0.8187
700, Melissa Humana-Paredes, Taylor Pischke, Irina Tsimbalova, Tatyana Mashkova, 1523.587, 1425.838, 0.6263
701, Madelein Meppelink, Marleen Van Iersel, Irina Tsimbalova, Tatyana Mashkova, 1764.869, 1424.968, 0.8748
702, Melissa Humana-Paredes, Taylor Pischke, Majo Orellana, Maria A Orellana, 1528.371, 1403.112, 0.5830
703, Madelein Meppelink, Marleen Van Iersel, Melissa Humana-Paredes, Taylor Pischke, 1767.005, 1525.468, 0.7960
704, Irina Tsimbalova, Tatyana Mashkova, Majo Orellana, Maria A Orellana, 1427.637, 1344.974, 0.5314
705, Larissa Franca, Talita Antunes, Jantine van der Vlist, Sophie van Gestel, 1895.917, 1473.117, 0.9156
706, Tanja Goricanec, Tanja HÌ_berli, Tanarattha Udomchavee, Varapatsorn Radarong, 1536.730, 1317.220, 0.7748
707, Larissa Franca, Talita Antunes, Tanarattha Udomchavee, Varapatsorn Radarong, 1896.631, 1316.785, 0.9655
708, Tanja Goricanec, Tanja HÌ_berli, Jantine van der Vlist, Sophie van Gestel, 1540.117, 1442.577, 0.5905
709, Larissa Franca, Talita Antunes, Tanja Goricanec, Tanja HÌ_berli, 1898.951, 1539.083, 0.8862
