game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
473, Louise Bawden, Taliqua Clancy, Kinga Kolosinska, Monika Brzostek, 3160.409, 3060.044, 0.6268
474, Elsa Baquerizo, Liliana Fernandez, Ekaterina Syrtseva, Maria Prokopeva, 3294.442, 3103.470, 0.7449
475, Fan Wang, Yuan Yue, Tanja Goricanec, Tanja HÌ_berli, 3244.885, 3131.001, 0.6442
476, Elsa Baquerizo, Liliana Fernandez, Tanja Goricanec, Tanja HÌ_berli, 3296.259, 3125.777, 0.7193
477, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 3248.467, 3099.771, 0.6930
478, Elsa Baquerizo, Liliana Fernandez, Fan Wang, Yuan Yue, 3299.054, 3243.451, 0.5683
479, Tanja Goricanec, Tanja HÌ_berli, Ekaterina Syrtseva, Maria Prokopeva, 3134.170, 3094.322, 0.5374
480, Ana Gallay, Georgina Klug, Antea Tadic, Maja Rosko, 3159.605, 2766.482, 0.8905
481, Marta Menegatti, Viktoria Orsi Toth, Carolina Horta, Liliane Maestrini, 3263.496, 3240.131, 0.5024
482, Carolina Horta, Liliane Maestrini, Antea Tadic, Maja Rosko, 3241.924, 2751.348, 0.9386
483, Marta Menegatti, Viktoria Orsi Toth, Ana Gallay, Georgina Klug, 3267.978, 3153.103, 0.6452
484, Marta Menegatti, Viktoria Orsi Toth, Antea Tadic, Maja Rosko, 3268.569, 2739.561, 0.9514
485, Carolina Horta, Liliane Maestrini, Ana Gallay, Georgina Klug, 3253.115, 3146.480, 0.6251
486, Riikka Lehtonen, Taru Lahti, Melissa Humana-Paredes, Taylor Pischke, 3169.829, 3109.285, 0.5367
487, Brooke Sweat, Lauren Fendrick, Fan Wang, Yuan Yue, 3165.111, 3236.343, 0.3790
488, Jamie Broder, Kristina May, Juliana Felisberta, Maria Antonelli, 3142.151, 3503.462, 0.1008
489, Kinga Kolosinska, Monika Brzostek, Emily Day, Jennifer Kessy, 3071.929, 3302.966, 0.1899
490, Heather Bansley, Sarah Pavan, Kira Walkenhorst, Laura Ludwig, 3214.430, 3328.059, 0.3202
491, Joana Heidrich, Nadine Zumkehr, Tanja Goricanec, Tanja HÌ_berli, 3175.754, 3126.149, 0.5534
492, Carolina Horta, Liliane Maestrini, Barbara Hansel, Stefanie Schwaiger, 3266.265, 3213.867, 0.5526
493, Britta Buthe, Karla Borger, Ana Gallay, Georgina Klug, 3316.173, 3141.486, 0.7236
494, Larissa Franca, Talita Antunes, Riikka Lehtonen, Taru Lahti, 3618.566, 3166.933, 0.9296
495, Brooke Sweat, Lauren Fendrick, Ekaterina Birlova, Evgeniya Ukolova, 3172.244, 3230.641, 0.4006
496, Jamie Broder, Kristina May, Elsa Baquerizo, Liliana Fernandez, 3152.830, 3294.467, 0.2884
497, Agatha Bednarczuk, Barbara Seixas, Kinga Kolosinska, Monika Brzostek, 3429.076, 3070.251, 0.8858
498, Heather Bansley, Sarah Pavan, Chantal Laboureur, Julia Sude, 3221.359, 3199.190, 0.5136
499, Marta Menegatti, Viktoria Orsi Toth, Joana Heidrich, Nadine Zumkehr, 3273.232, 3172.154, 0.6305
500, Louise Bawden, Taliqua Clancy, Carolina Horta, Liliane Maestrini, 3168.542, 3247.889, 0.3522
501, Britta Buthe, Karla Borger, Ilka Semmler, Katrin Holtwick, 3321.018, 3331.479, 0.4741
502, Larissa Franca, Talita Antunes, Brooke Sweat, Lauren Fendrick, 3618.977, 3171.388, 0.9289
503, Jamie Broder, Kristina May, Agatha Bednarczuk, Barbara Seixas, 3165.243, 3420.180, 0.1694
504, Heather Bansley, Sarah Pavan, Marta Menegatti, Viktoria Orsi Toth, 3229.451, 3266.116, 0.4259
505, Louise Bawden, Taliqua Clancy, Britta Buthe, Karla Borger, 3177.579, 3314.591, 0.2936
506, Larissa Franca, Talita Antunes, Jamie Broder, Kristina May, 3619.371, 3164.214, 0.9316
507, Heather Bansley, Sarah Pavan, Louise Bawden, Taliqua Clancy, 3235.389, 3172.241, 0.5741
508, Louise Bawden, Taliqua Clancy, Jamie Broder, Kristina May, 3178.290, 3157.111, 0.5115
509, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 3619.938, 3233.988, 0.9012
510, Fernanda Alves, Taiana Lima, Carolina Horta, Liliane Maestrini, 3281.041, 3235.228, 0.5328
511, Julia Grossner, Victoria Bieneck, Chantal Laboureur, Julia Sude, 3128.701, 3191.959, 0.3849
512, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 2711.048, 2440.869, 0.7832
513, Jennifer Fopma, Summer Ross, Brittany Hochevar, Heather McGuire, 3252.254, 3021.995, 0.7826
514, Fernanda Alves, Taiana Lima, Luciana Pierangeli, Simone Sittig, 3281.609, 2640.850, 0.9745
515, Ieva Dumbauskaite, Monika Povilaityte, Anastasia Barsuk, Daria Rudykh, 2864.620, 2867.356, 0.4049
516, Sayaka Mizoe, Takemi Nishibori, Brandie Wilkerson, Julie Gordon, 2955.022, 2717.362, 0.7576
517, Mariafe Artacho, Nicole Laird, Ekaterina Syrtseva, Maria Prokopeva, 3096.069, 3088.347, 0.4276
518, Kinga Kolosinska, Monika Brzostek, Meimei Lin, Yuanyuan Ma, 3073.286, 2837.743, 0.7767
519, Karin Lundqvist, Susanna Thurin, Jennifer Fopma, Summer Ross, 3092.442, 3240.780, 0.1497
520, Irina Tsimbalova, Tatyana Mashkova, Katharina Schutzenhofer, Lena Plesiutschnig, 3008.713, 2910.894, 0.6128
521, Emilia Nystrom, Erika Nystrom, Kim DiCello, Lane Carico, 3093.486, 2943.817, 0.6810
522, Carolina Horta, Liliane Maestrini, Khanittha Hongpak, Rumpaipruet Numwong, 3236.517, 2707.971, 0.9534
523, Barbara Hansel, Stefanie Schwaiger, Julia Grossner, Victoria Bieneck, 3216.060, 3121.972, 0.6202
524, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Camilla Nilsson, Tadva Yoken, 3103.860, 2726.239, 0.8880
525, Ana Gallay, Georgina Klug, Bibiana Candelas, Claudia Rios, 3145.856, 2945.640, 0.7072
526, Riikka Lehtonen, Taru Lahti, Tanarattha Udomchavee, Varapatsorn Radarong, 3171.757, 2819.220, 0.8789
527, Jantine van der Vlist, Sophie van Gestel, Barbora Hermannova, Martina Bonnerova, 3181.788, 3049.317, 0.6698
528, Norisbeth Agudo, Olaya Pazo, Maria Tsiartsiani, Vasiliki Arvaniti, 2933.563, 3186.702, 0.1323
529, Ekaterina Birlova, Evgeniya Ukolova, Benedicte Maaseide, Hanne  Aas, 3231.126, 2764.835, 0.9288
530, Fernanda Alves, Taiana Lima, Ieva Dumbauskaite, Monika Povilaityte, 3283.456, 2858.036, 0.9169
531, Mariafe Artacho, Nicole Laird, Sayaka Mizoe, Takemi Nishibori, 3122.867, 2950.828, 0.6925
532, Kinga Kolosinska, Monika Brzostek, Karin Lundqvist, Susanna Thurin, 3079.435, 3021.434, 0.4725
533, Emilia Nystrom, Erika Nystrom, Irina Tsimbalova, Tatyana Mashkova, 3095.724, 3002.712, 0.6196
534, Barbara Hansel, Stefanie Schwaiger, Carolina Horta, Liliane Maestrini, 3219.057, 3222.293, 0.4706
535, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Ana Gallay, Georgina Klug, 3110.691, 3136.041, 0.4399
536, Riikka Lehtonen, Taru Lahti, Jantine van der Vlist, Sophie van Gestel, 3191.356, 3175.653, 0.4856
537, Ekaterina Birlova, Evgeniya Ukolova, Norisbeth Agudo, Olaya Pazo, 3232.217, 2921.826, 0.8472
538, Agatha Bednarczuk, Barbara Seixas, Emilia Nystrom, Erika Nystrom, 3421.621, 3094.925, 0.8662
539, Joana Heidrich, Nadine Zumkehr, Jamie Broder, Kristina May, 3176.757, 3150.199, 0.5216
540, Agatha Bednarczuk, Barbara Seixas, Joana Heidrich, Nadine Zumkehr, 3423.711, 3174.852, 0.8037
541, Jamie Broder, Kristina May, Emilia Nystrom, Erika Nystrom, 3156.259, 3092.460, 0.5789
542, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 3425.578, 3153.724, 0.8234
543, Joana Heidrich, Nadine Zumkehr, Emilia Nystrom, Erika Nystrom, 3178.546, 3090.207, 0.6164
544, Madelein Meppelink, Marleen Van Iersel, Ingrid Lunde, Vilde Solvoll, 3342.785, 2648.628, 0.9817
545, Louise Bawden, Taliqua Clancy, Brooke Sweat, Lauren Fendrick, 3184.323, 3165.674, 0.5099
546, Madelein Meppelink, Marleen Van Iersel, Brooke Sweat, Lauren Fendrick, 3344.433, 3162.568, 0.7349
547, Louise Bawden, Taliqua Clancy, Ingrid Lunde, Vilde Solvoll, 3184.854, 2642.357, 0.9562
548, Madelein Meppelink, Marleen Van Iersel, Louise Bawden, Taliqua Clancy, 3346.196, 3181.340, 0.7148
549, Brooke Sweat, Lauren Fendrick, Ingrid Lunde, Vilde Solvoll, 3163.111, 2635.689, 0.9523
550, Mariafe Artacho, Nicole Laird, Marta Menegatti, Viktoria Orsi Toth, 3180.557, 3258.278, 0.3048
551, Melissa Humana-Paredes, Taylor Pischke, Carolina Salgado, Maria Clara Salgado, 3140.079, 3339.925, 0.2064
552, Melissa Humana-Paredes, Taylor Pischke, Marta Menegatti, Viktoria Orsi Toth, 3164.775, 3250.420, 0.3362
553, Carolina Salgado, Maria Clara Salgado, Mariafe Artacho, Nicole Laird, 3341.040, 3157.723, 0.7145
554, Carolina Salgado, Maria Clara Salgado, Marta Menegatti, Viktoria Orsi Toth, 3342.614, 3245.862, 0.6275
555, Mariafe Artacho, Nicole Laird, Melissa Humana-Paredes, Taylor Pischke, 3194.269, 3147.978, 0.4899
556, Juliana Felisberta, Maria Antonelli, Cindy Treland, Janne Pedersen, 3503.536, 2753.117, 0.9868
557, Britta Buthe, Karla Borger, Dominika Nestarcova, Natalia Dubovcova, 3317.594, 3189.256, 0.6675
558, Juliana Felisberta, Maria Antonelli, Dominika Nestarcova, Natalia Dubovcova, 3504.321, 3187.426, 0.8593
559, Britta Buthe, Karla Borger, Cindy Treland, Janne Pedersen, 3317.935, 2751.154, 0.9627
560, Britta Buthe, Karla Borger, Juliana Felisberta, Maria Antonelli, 3324.703, 3500.186, 0.2548
561, Dominika Nestarcova, Natalia Dubovcova, Cindy Treland, Janne Pedersen, 3188.385, 2747.283, 0.9249
562, Barbara Hansel, Stefanie Schwaiger, Fernanda Alves, Taiana Lima, 3222.419, 3270.324, 0.4084
563, Kira Walkenhorst, Laura Ludwig, Emily Day, Jennifer Kessy, 3333.020, 3297.842, 0.5360
564, Fernanda Alves, Taiana Lima, Emily Day, Jennifer Kessy, 3281.953, 3292.033, 0.4605
565, Kira Walkenhorst, Laura Ludwig, Barbara Hansel, Stefanie Schwaiger, 3336.718, 3220.426, 0.6540
566, Fernanda Alves, Taiana Lima, Kira Walkenhorst, Laura Ludwig, 3294.175, 3330.739, 0.4218
567, Barbara Hansel, Stefanie Schwaiger, Emily Day, Jennifer Kessy, 3223.873, 3285.460, 0.3984
568, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Ilka Semmler, Katrin Holtwick, 3120.372, 3327.464, 0.2191
569, Heather Bansley, Sarah Pavan, Ekaterina Birlova, Evgeniya Ukolova, 3240.872, 3228.552, 0.5025
570, Ekaterina Birlova, Evgeniya Ukolova, Ilka Semmler, Katrin Holtwick, 3233.298, 3324.188, 0.3614
571, Heather Bansley, Sarah Pavan, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3245.424, 3116.333, 0.6668
572, Ilka Semmler, Katrin Holtwick, Heather Bansley, Sarah Pavan, 3326.157, 3240.126, 0.6114
573, Ekaterina Birlova, Evgeniya Ukolova, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3235.775, 3112.239, 0.6622
574, Kristyna Kolocova, Marketa Slukova, Riikka Lehtonen, Taru Lahti, 3331.924, 3179.636, 0.6893
575, Fan Wang, Yuan Yue, Tanja Goricanec, Tanja HÌ_berli, 3240.253, 3119.998, 0.6535
576, Tanja Goricanec, Tanja HÌ_berli, Kristyna Kolocova, Marketa Slukova, 3133.717, 3326.556, 0.2279
577, Fan Wang, Yuan Yue, Riikka Lehtonen, Taru Lahti, 3244.748, 3164.575, 0.5864
578, Kristyna Kolocova, Marketa Slukova, Fan Wang, Yuan Yue, 3329.220, 3240.421, 0.6156
579, Tanja Goricanec, Tanja HÌ_berli, Riikka Lehtonen, Taru Lahti, 3142.815, 3145.432, 0.4557
580, Ana Gallay, Georgina Klug, Janne Kongshavn, Victoria Kjolberg, 3139.070, 2860.864, 0.8245
581, Kinga Kolosinska, Monika Brzostek, Elsa Baquerizo, Liliana Fernandez, 3090.537, 3289.467, 0.2248
582, Kinga Kolosinska, Monika Brzostek, Janne Kongshavn, Victoria Kjolberg, 3093.448, 2853.323, 0.7895
583, Ana Gallay, Georgina Klug, Elsa Baquerizo, Liliana Fernandez, 3151.333, 3284.977, 0.2961
584, Elsa Baquerizo, Liliana Fernandez, Janne Kongshavn, Victoria Kjolberg, 3285.471, 2850.539, 0.9231
585, Ana Gallay, Georgina Klug, Kinga Kolosinska, Monika Brzostek, 3158.423, 3087.686, 0.5825
586, Melissa Humana-Paredes, Taylor Pischke, Fan Wang, Yuan Yue, 3170.336, 3233.655, 0.3700
587, Joana Heidrich, Nadine Zumkehr, Brooke Sweat, Lauren Fendrick, 3183.071, 3157.623, 0.5222
588, Dominika Nestarcova, Natalia Dubovcova, Mariafe Artacho, Nicole Laird, 3194.251, 3158.494, 0.4915
589, Kinga Kolosinska, Monika Brzostek, Fernanda Alves, Taiana Lima, 3098.244, 3278.160, 0.2335
590, Ekaterina Birlova, Evgeniya Ukolova, Tanja Goricanec, Tanja HÌ_berli, 3238.448, 3136.446, 0.6307
591, Juliana Felisberta, Maria Antonelli, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3500.725, 3111.056, 0.9032
592, Louise Bawden, Taliqua Clancy, Jamie Broder, Kristina May, 3186.874, 3147.264, 0.5397
593, Elsa Baquerizo, Liliana Fernandez, Barbara Hansel, Stefanie Schwaiger, 3288.119, 3221.506, 0.5877
594, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 3427.508, 3163.704, 0.8129
595, Heather Bansley, Sarah Pavan, Joana Heidrich, Nadine Zumkehr, 3245.740, 3179.145, 0.5814
596, Kira Walkenhorst, Laura Ludwig, Dominika Nestarcova, Natalia Dubovcova, 3333.998, 3190.306, 0.6869
597, Carolina Salgado, Maria Clara Salgado, Kinga Kolosinska, Monika Brzostek, 3343.448, 3095.500, 0.8032
598, Britta Buthe, Karla Borger, Ekaterina Birlova, Evgeniya Ukolova, 3328.101, 3235.693, 0.6216
599, Juliana Felisberta, Maria Antonelli, Kristyna Kolocova, Marketa Slukova, 3502.228, 3327.327, 0.7285
600, Louise Bawden, Taliqua Clancy, Ana Gallay, Georgina Klug, 3192.318, 3150.701, 0.5409
601, Madelein Meppelink, Marleen Van Iersel, Elsa Baquerizo, Liliana Fernandez, 3348.777, 3285.454, 0.5828
602, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 3430.215, 3242.269, 0.7401
603, Kira Walkenhorst, Laura Ludwig, Carolina Salgado, Maria Clara Salgado, 3339.339, 3341.285, 0.4864
604, Juliana Felisberta, Maria Antonelli, Britta Buthe, Karla Borger, 3503.705, 3325.691, 0.7315
605, Madelein Meppelink, Marleen Van Iersel, Louise Bawden, Taliqua Clancy, 3350.549, 3188.857, 0.7111
606, Agatha Bednarczuk, Barbara Seixas, Kira Walkenhorst, Laura Ludwig, 3434.063, 3335.534, 0.6279
607, Juliana Felisberta, Maria Antonelli, Madelein Meppelink, Marleen Van Iersel, 3505.316, 3348.746, 0.7072
608, Madelein Meppelink, Marleen Van Iersel, Kira Walkenhorst, Laura Ludwig, 3351.669, 3330.639, 0.5190
609, Juliana Felisberta, Maria Antonelli, Agatha Bednarczuk, Barbara Seixas, 3507.486, 3429.943, 0.6011
610, Caleigh Whitaker, Kacie MacTavish, Ingrid Lunde, Vilde Solvoll, 2895.648, 2612.547, 0.8119
611, Julia Grossner, Victoria Bieneck, Ayana Dyette, Malika Davidson, 3125.691, 2905.247, 0.6687
612, Brittany Hochevar, Heather McGuire, Angela Bensend, Geena Urango, 3027.775, 2872.365, 0.5316
613, Norisbeth Agudo, Olaya Pazo, Federica Tonon, Greta Cicolari, 2969.641, 3005.235, 0.2153
614, Xinyi Xia, Yuanyuan Ma, Bibiana Candelas, Claudia Rios, 2998.964, 2893.118, 0.5637
615, Amanda Dowdy, Kendra VanZwieten, Caitlin Ledoux, Irene Pollock, 3076.738, 2749.261, 0.8411
616, Camilla Nilsson, Tadva Yoken, Oda Ulveseth, Siv Skjong, 2811.586, 2746.112, 0.1714
617, Maria Tsiartsiani, Vasiliki Arvaniti, Elisabeth Klopf, Eva Freiberger, 3186.954, 2656.739, 0.9527
618, Mariafe Artacho, Nicole Laird, Brandie Wilkerson, Julie Gordon, 3163.540, 2706.156, 0.9269
619, Fernanda Alves, Taiana Lima, Caleigh Whitaker, Kacie MacTavish, 3280.225, 2892.178, 0.9004
620, Brittany Hochevar, Heather McGuire, Julia Grossner, Victoria Bieneck, 3040.288, 3114.811, 0.3627
621, Barbara Hansel, Stefanie Schwaiger, Norisbeth Agudo, Olaya Pazo, 3222.536, 2955.975, 0.8100
622, Carolina Horta, Liliane Maestrini, Xinyi Xia, Yuanyuan Ma, 3227.939, 2993.839, 0.7834
623, Chantal Laboureur, Julia Sude, Amanda Dowdy, Kendra VanZwieten, 3195.341, 3032.558, 0.6600
624, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Camilla Nilsson, Tadva Yoken, 3112.721, 2791.684, 0.8486
625, Jennifer Fopma, Nicole Branagh, Maria Tsiartsiani, Vasiliki Arvaniti, 3345.612, 3185.360, 0.7095
626, Carolina Salgado, Maria Clara Salgado, Mariafe Artacho, Nicole Laird, 3342.327, 3145.444, 0.7356
627, Larissa Franca, Talita Antunes, Brittany Hochevar, Heather McGuire, 3620.136, 3039.594, 0.9657
628, Fan Wang, Yuan Yue, Joana Heidrich, Nadine Zumkehr, 3238.315, 3175.202, 0.5778
629, Larissa Franca, Talita Antunes, Joana Heidrich, Nadine Zumkehr, 3620.549, 3174.522, 0.9283
630, Fan Wang, Yuan Yue, Brittany Hochevar, Heather McGuire, 3240.951, 3034.851, 0.7584
631, Larissa Franca, Talita Antunes, Fan Wang, Yuan Yue, 3621.128, 3239.828, 0.8989
632, Joana Heidrich, Nadine Zumkehr, Brittany Hochevar, Heather McGuire, 3177.363, 3028.872, 0.6908
633, Agatha Bednarczuk, Barbara Seixas, Jennifer Fopma, Nicole Branagh, 3433.817, 3341.101, 0.6190
634, Ilka Semmler, Katrin Holtwick, Jamie Broder, Kristina May, 3327.491, 3143.549, 0.7369
635, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 3435.435, 3141.325, 0.8417
636, Jennifer Fopma, Nicole Branagh, Ilka Semmler, Katrin Holtwick, 3346.774, 3325.068, 0.5196
637, Agatha Bednarczuk, Barbara Seixas, Ilka Semmler, Katrin Holtwick, 3438.954, 3323.321, 0.6537
638, Jennifer Fopma, Nicole Branagh, Jamie Broder, Kristina May, 3349.512, 3138.073, 0.7654
639, Juliana Felisberta, Maria Antonelli, Sayaka Mizoe, Takemi Nishibori, 3507.701, 2950.229, 0.9610
640, Kristyna Kolocova, Marketa Slukova, Dominika Nestarcova, Natalia Dubovcova, 3329.475, 3186.382, 0.6876
641, Juliana Felisberta, Maria Antonelli, Dominika Nestarcova, Natalia Dubovcova, 3508.444, 3184.668, 0.8641
642, Kristyna Kolocova, Marketa Slukova, Sayaka Mizoe, Takemi Nishibori, 3330.178, 2948.688, 0.8987
643, Juliana Felisberta, Maria Antonelli, Kristyna Kolocova, Marketa Slukova, 3509.881, 3328.356, 0.7362
644, Sayaka Mizoe, Takemi Nishibori, Dominika Nestarcova, Natalia Dubovcova, 2960.577, 3174.813, 0.2045
645, Marta Menegatti, Viktoria Orsi Toth, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3249.676, 3108.954, 0.6827
646, Chantal Laboureur, Julia Sude, Melissa Humana-Paredes, Taylor Pischke, 3200.467, 3148.242, 0.5454
647, Marta Menegatti, Viktoria Orsi Toth, Melissa Humana-Paredes, Taylor Pischke, 3253.811, 3136.294, 0.6420
648, Chantal Laboureur, Julia Sude, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3204.764, 3104.586, 0.6287
649, Marta Menegatti, Viktoria Orsi Toth, Chantal Laboureur, Julia Sude, 3258.869, 3199.838, 0.5701
650, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Melissa Humana-Paredes, Taylor Pischke, 3110.745, 3118.551, 0.4545
651, Fernanda Alves, Taiana Lima, Barbara Hansel, Stefanie Schwaiger, 3288.756, 3220.200, 0.5823
652, Brooke Sweat, Lauren Fendrick, Louise Bawden, Taliqua Clancy, 3163.802, 3182.461, 0.4552
653, Fernanda Alves, Taiana Lima, Brooke Sweat, Lauren Fendrick, 3295.295, 3160.147, 0.6725
654, Louise Bawden, Taliqua Clancy, Barbara Hansel, Stefanie Schwaiger, 3188.958, 3217.077, 0.4459
655, Fernanda Alves, Taiana Lima, Louise Bawden, Taliqua Clancy, 3302.184, 3184.943, 0.6484
656, Brooke Sweat, Lauren Fendrick, Barbara Hansel, Stefanie Schwaiger, 3166.685, 3213.812, 0.4188
657, Heather Bansley, Sarah Pavan, Kim DiCello, Lane Carico, 3244.242, 2936.183, 0.8479
658, Britta Buthe, Karla Borger, Carolina Horta, Liliane Maestrini, 3328.836, 3218.625, 0.6371
659, Heather Bansley, Sarah Pavan, Carolina Horta, Liliane Maestrini, 3250.174, 3207.128, 0.5368
660, Britta Buthe, Karla Borger, Kim DiCello, Lane Carico, 3329.664, 2931.449, 0.9055
661, Britta Buthe, Karla Borger, Heather Bansley, Sarah Pavan, 3333.052, 3245.134, 0.6124
662, Carolina Horta, Liliane Maestrini, Kim DiCello, Lane Carico, 3211.216, 2923.303, 0.8302
663, Linline Matauatu, Miller Pata, Kira Walkenhorst, Laura Ludwig, 2954.815, 3321.383, 0.0753
664, Emily Day, Jennifer Kessy, Carolina Salgado, Maria Clara Salgado, 3291.762, 3339.893, 0.4189
665, Emily Day, Jennifer Kessy, Kira Walkenhorst, Laura Ludwig, 3297.542, 3315.965, 0.4575
666, Carolina Salgado, Maria Clara Salgado, Linline Matauatu, Miller Pata, 3340.298, 2948.596, 0.9017
667, Kira Walkenhorst, Laura Ludwig, Carolina Salgado, Maria Clara Salgado, 3321.308, 3338.065, 0.4650
668, Emily Day, Jennifer Kessy, Linline Matauatu, Miller Pata, 3298.773, 2941.328, 0.8817
669, Ana Gallay, Georgina Klug, April Ross, Whitney Pavlik, 3161.239, 3237.329, 0.3638
670, Elsa Baquerizo, Liliana Fernandez, Kinga Kolosinska, Monika Brzostek, 3287.043, 3092.040, 0.7490
671, Kinga Kolosinska, Monika Brzostek, April Ross, Whitney Pavlik, 3101.446, 3225.935, 0.3023
672, Elsa Baquerizo, Liliana Fernandez, Ana Gallay, Georgina Klug, 3289.088, 3155.807, 0.6735
673, Elsa Baquerizo, Liliana Fernandez, April Ross, Whitney Pavlik, 3291.642, 3219.300, 0.5899
674, Kinga Kolosinska, Monika Brzostek, Ana Gallay, Georgina Klug, 3109.125, 3146.420, 0.4224
675, Ana Gallay, Georgina Klug, Linline Matauatu, Miller Pata, 3150.059, 2927.710, 0.7651
676, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Kinga Kolosinska, Monika Brzostek, 3116.477, 3102.530, 0.5023
677, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 3202.146, 2957.584, 0.7986
678, Ilka Semmler, Katrin Holtwick, Heather Bansley, Sarah Pavan, 3325.270, 3240.091, 0.6107
679, Jennifer Fopma, Nicole Branagh, Carolina Horta, Liliane Maestrini, 3353.054, 3203.721, 0.6891
680, Brooke Sweat, Lauren Fendrick, Joana Heidrich, Nadine Zumkehr, 3172.397, 3172.629, 0.4846
681, Fan Wang, Yuan Yue, Louise Bawden, Taliqua Clancy, 3244.390, 3180.122, 0.5783
682, Kira Walkenhorst, Laura Ludwig, Kristyna Kolocova, Marketa Slukova, 3326.335, 3324.883, 0.4899
683, Agatha Bednarczuk, Barbara Seixas, Ana Gallay, Georgina Klug, 3440.562, 3147.463, 0.8406
684, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Emily Day, Jennifer Kessy, 3125.031, 3290.945, 0.2593
685, Fernanda Alves, Taiana Lima, Chantal Laboureur, Julia Sude, 3309.117, 3198.114, 0.6401
686, Marta Menegatti, Viktoria Orsi Toth, Ilka Semmler, Katrin Holtwick, 3265.862, 3322.300, 0.4056
687, Juliana Felisberta, Maria Antonelli, Jennifer Fopma, Nicole Branagh, 3511.438, 3349.711, 0.7115
688, Elsa Baquerizo, Liliana Fernandez, Brooke Sweat, Lauren Fendrick, 3293.737, 3168.694, 0.6652
689, Britta Buthe, Karla Borger, Fan Wang, Yuan Yue, 3336.323, 3240.344, 0.6249
690, Kira Walkenhorst, Laura Ludwig, Larissa Franca, Talita Antunes, 3334.690, 3616.307, 0.1549
691, Agatha Bednarczuk, Barbara Seixas, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3441.975, 3123.411, 0.8601
692, Fernanda Alves, Taiana Lima, Marta Menegatti, Viktoria Orsi Toth, 3317.389, 3260.862, 0.5619
693, Juliana Felisberta, Maria Antonelli, Elsa Baquerizo, Liliana Fernandez, 3512.643, 3292.337, 0.7779
694, Britta Buthe, Karla Borger, Kira Walkenhorst, Laura Ludwig, 3340.637, 3329.867, 0.5024
695, Agatha Bednarczuk, Barbara Seixas, Fernanda Alves, Taiana Lima, 3445.207, 3311.263, 0.6720
696, Juliana Felisberta, Maria Antonelli, Britta Buthe, Karla Borger, 3514.102, 3338.279, 0.7291
697, Fernanda Alves, Taiana Lima, Britta Buthe, Karla Borger, 3321.146, 3333.717, 0.4612
698, Agatha Bednarczuk, Barbara Seixas, Juliana Felisberta, Maria Antonelli, 3451.151, 3510.909, 0.4021
699, Madelein Meppelink, Marleen Van Iersel, Majo Orellana, Maria A Orellana, 3352.235, 2957.922, 0.8833
700, Melissa Humana-Paredes, Taylor Pischke, Irina Tsimbalova, Tatyana Mashkova, 3129.350, 2997.587, 0.6608
701, Madelein Meppelink, Marleen Van Iersel, Irina Tsimbalova, Tatyana Mashkova, 3352.936, 2995.781, 0.8851
702, Melissa Humana-Paredes, Taylor Pischke, Majo Orellana, Maria A Orellana, 3135.335, 2883.775, 0.7285
703, Madelein Meppelink, Marleen Van Iersel, Melissa Humana-Paredes, Taylor Pischke, 3354.257, 3128.322, 0.7778
704, Irina Tsimbalova, Tatyana Mashkova, Majo Orellana, Maria A Orellana, 2999.487, 2802.561, 0.6558
705, Larissa Franca, Talita Antunes, Jantine van der Vlist, Sophie van Gestel, 3616.727, 3174.726, 0.9267
706, Tanja Goricanec, Tanja HÌ_berli, Tanarattha Udomchavee, Varapatsorn Radarong, 3138.814, 2815.362, 0.8613
707, Larissa Franca, Talita Antunes, Tanarattha Udomchavee, Varapatsorn Radarong, 3616.783, 2815.083, 0.9902
708, Tanja Goricanec, Tanja HÌ_berli, Jantine van der Vlist, Sophie van Gestel, 3148.073, 3168.007, 0.4485
709, Larissa Franca, Talita Antunes, Tanja Goricanec, Tanja HÌ_berli, 3617.143, 3146.990, 0.9369
